,EQBIN_dw,EQBIN_lg,LGB
0,0.676319,0.676319,0.6763312389034958
1,0.66261,0.66261,0.6617611401616756
2,0.649595,0.649595,0.6485462888907626
3,0.637841,0.637841,0.6371090853856712
4,0.626945,0.626945,0.6264979700699015
5,0.616203,0.616203,0.6160200111133245
6,0.607216,0.607216,0.6066436562947984
7,0.597785,0.597785,0.5986779640850222
8,0.590113,0.590113,0.5904043149005346
9,0.582079,0.582079,0.5828448645606441
10,0.57519,0.57519,0.5754305622306011
11,0.568514,0.568514,0.5686443890066488
12,0.561763,0.561763,0.5626355979346697
13,0.555215,0.555215,0.5569612067026818
14,0.549598,0.549598,0.5500441171480059
15,0.543529,0.543529,0.5446022523621626
16,0.538074,0.538074,0.5391757322603675
17,0.532914,0.532914,0.5337583101162735
18,0.528087,0.528087,0.528387034037255
19,0.523609,0.523609,0.5243305020229423
20,0.517664,0.517664,0.5196710652162535
21,0.514094,0.514094,0.5150252274361128
22,0.509176,0.509176,0.5109613946406641
23,0.504517,0.504517,0.5066839492481017
24,0.501155,0.501155,0.5033110119912306
25,0.496944,0.496944,0.4996090007633933
26,0.492945,0.492945,0.49570688983823813
27,0.48979,0.48979,0.4920978949149519
28,0.487056,0.487056,0.4881205639516994
29,0.483831,0.483831,0.4848428644153911
30,0.479682,0.479682,0.48062144154877295
31,0.475325,0.475325,0.47759257445572584
32,0.47285,0.47285,0.4741260286829791
33,0.469779,0.469779,0.4716304710285184
34,0.467146,0.467146,0.4688381185464723
35,0.46451,0.46451,0.4660485545720182
36,0.461089,0.461089,0.46310694521595724
37,0.458469,0.458469,0.4597822289548936
38,0.456156,0.456156,0.4565152072740995
39,0.453728,0.453728,0.4535958830299489
40,0.451332,0.451332,0.45136103280592443
41,0.448289,0.448289,0.4491914996007769
42,0.446347,0.446347,0.4471183397284106
43,0.444045,0.444045,0.44519470133144123
44,0.442012,0.442012,0.44344823521085175
45,0.439305,0.439305,0.44087446322030927
46,0.436957,0.436957,0.4383830278436222
47,0.435069,0.435069,0.4364110037701046
48,0.433079,0.433079,0.43452107204803225
49,0.431177,0.431177,0.43238906777369746
50,0.428873,0.428873,0.4300858739599214
51,0.426835,0.426835,0.42838114290558715
52,0.4253,0.4253,0.42591843534673635
53,0.424021,0.424021,0.42395385621504456
54,0.421537,0.421537,0.42244186970331093
55,0.419823,0.419823,0.4200734279150818
56,0.418517,0.418517,0.4189456977398215
57,0.416318,0.416318,0.41691771292956625
58,0.415042,0.415042,0.4155402372298656
59,0.413553,0.413553,0.41399583880977914
60,0.411835,0.411835,0.41236801604398127
61,0.410531,0.410531,0.41050995101602394
62,0.408572,0.408572,0.4093453849675903
63,0.407201,0.407201,0.40707643249116626
64,0.405645,0.405645,0.4059839942933626
65,0.404093,0.404093,0.404678872601015
66,0.40226,0.40226,0.4032055951558279
67,0.400869,0.400869,0.40209031637913817
68,0.399032,0.399032,0.400095870572702
69,0.397596,0.397596,0.3989398514085125
70,0.396367,0.396367,0.39761905795650193
71,0.395486,0.395486,0.3963709371370261
72,0.394492,0.394492,0.39461228916848506
73,0.393445,0.393445,0.39309080650583433
74,0.392024,0.392024,0.39203494380143256
75,0.391104,0.391104,0.39127352191395076
76,0.389625,0.389625,0.38981339542237203
77,0.388561,0.388561,0.3883889834876485
78,0.387803,0.387803,0.3869862796819271
79,0.386472,0.386472,0.3856647062783914
80,0.385403,0.385403,0.3848021832169518
81,0.384033,0.384033,0.38386931235508903
82,0.383163,0.383163,0.38331408167723463
83,0.381696,0.381696,0.3819240343243391
84,0.380436,0.380436,0.3805969445234866
85,0.37943,0.37943,0.37938986386913226
86,0.377948,0.377948,0.37843302191471556
87,0.376966,0.376966,0.37727875557212237
88,0.375432,0.375432,0.37654515198083427
89,0.374882,0.374882,0.37543352790458956
90,0.373473,0.373473,0.37488069249232303
91,0.372498,0.372498,0.37385828441314506
92,0.37102,0.37102,0.37319454656454276
93,0.370531,0.370531,0.3722934611554527
94,0.369407,0.369407,0.3709124429128532
95,0.368668,0.368668,0.3695235044594635
96,0.367892,0.367892,0.36841099898987667
97,0.366978,0.366978,0.3677348358828473
98,0.366081,0.366081,0.3674290583704648
99,0.365455,0.365455,0.36638060720363763
