,XGB,XGB_GPU,LGB
0,0.642357,0.642349,0.642378807068
1,0.601241,0.601223,0.601265490055
2,0.567392,0.567372,0.567423582077
3,0.537891,0.537887,0.5379357934
4,0.513238,0.51324,0.51328343153
5,0.491645,0.491331,0.491698503494
6,0.473397,0.473287,0.473417460918
7,0.456932,0.45686,0.457096993923
8,0.4427,0.44283,0.442923009396
9,0.430792,0.430903,0.43094304204
10,0.419599,0.41974,0.420344382524
11,0.410105,0.410206,0.409831702709
12,0.402123,0.402265,0.401857972145
13,0.394496,0.394586,0.394511133432
14,0.387494,0.387894,0.387307792902
15,0.381501,0.38195,0.381316274405
16,0.376242,0.376613,0.376210391521
17,0.371383,0.37159,0.371206402779
18,0.367263,0.367476,0.366580992937
19,0.363521,0.363901,0.363211125135
20,0.360122,0.359973,0.359723955393
21,0.35711,0.356966,0.356229692698
22,0.353908,0.35354,0.352940291166
23,0.351032,0.350973,0.350637108088
24,0.348368,0.34874,0.347852379084
25,0.346285,0.346334,0.345254153013
26,0.343656,0.344352,0.342824012041
27,0.341922,0.342422,0.34042340517
28,0.339999,0.340559,0.338047921658
29,0.337845,0.338444,0.336413264275
30,0.336025,0.336459,0.333613544703
31,0.33331,0.333651,0.331734746695
32,0.332008,0.332047,0.330677449703
33,0.330785,0.330422,0.328876405954
34,0.328416,0.328197,0.327840209007
35,0.327458,0.326761,0.326204836369
36,0.326755,0.325815,0.32522892952
37,0.325268,0.324035,0.323662132025
38,0.323595,0.323166,0.322091817856
39,0.322084,0.32151,0.321560412645
40,0.321422,0.320617,0.320718646049
41,0.320668,0.319663,0.319821953773
42,0.318694,0.318695,0.318270534277
43,0.31819,0.31722,0.31775161624
44,0.315788,0.316102,0.315961241722
45,0.31482,0.315117,0.31534332037
46,0.314041,0.314697,0.314664542675
47,0.313663,0.314228,0.313006490469
48,0.312488,0.31315,0.312408924103
49,0.311723,0.312624,0.312071472406
50,0.31118,0.312346,0.31080442667
51,0.310416,0.312096,0.310505926609
52,0.309548,0.310793,0.309353232384
53,0.308694,0.310301,0.309098362923
54,0.307622,0.308852,0.308003425598
55,0.307466,0.308644,0.307418853045
56,0.30658,0.307103,0.30667206645
57,0.306206,0.305245,0.306360006332
58,0.306002,0.305019,0.305545598269
59,0.305183,0.304419,0.305038303137
60,0.303976,0.304074,0.304807513952
61,0.30359,0.303478,0.304032236338
62,0.303484,0.30326,0.302898854017
63,0.302473,0.302868,0.301662832499
64,0.301485,0.301913,0.301310658455
65,0.301398,0.301629,0.30040115118
66,0.300435,0.301521,0.299180775881
67,0.299663,0.300492,0.298980891705
68,0.299318,0.299384,0.298561245203
69,0.299228,0.298833,0.297411680222
70,0.299081,0.29861,0.297264575958
71,0.297338,0.298237,0.296260148287
72,0.297033,0.297243,0.29609015584
73,0.296504,0.297166,0.294486522675
74,0.295141,0.296336,0.293707460165
75,0.293868,0.295477,0.29354929924
76,0.292983,0.294768,0.293209135532
77,0.292736,0.294546,0.292481601238
78,0.291676,0.293619,0.291962742805
79,0.291188,0.292962,0.291873782873
80,0.291118,0.291938,0.291613250971
81,0.289881,0.291673,0.291042923927
82,0.289634,0.290707,0.290859103203
83,0.289488,0.289882,0.290292173624
84,0.289393,0.289719,0.289125412703
85,0.289056,0.289242,0.288724720478
86,0.288972,0.28886,0.288342654705
87,0.288084,0.288466,0.288016736507
88,0.287034,0.288369,0.287674248219
89,0.28631,0.287914,0.287604421377
90,0.285982,0.287813,0.287363409996
91,0.285941,0.287492,0.286349475384
92,0.285081,0.287242,0.286296129227
93,0.284758,0.287072,0.285588473082
94,0.283912,0.286981,0.285250604153
95,0.283431,0.2869,0.285184711218
96,0.283327,0.286615,0.284924715757
97,0.282647,0.286082,0.284352868795
98,0.28259,0.285269,0.283769071102
99,0.282295,0.28454,0.283285230398
