,EQBIN_dw,EQBIN_lg,LGB
0,0.774331,0.787431,0.787907618290093
1,0.803365,0.809369,0.8095703828635498
2,0.819563,0.825206,0.8260856799083006
3,0.821746,0.833034,0.8330343475582919
4,0.825655,0.838122,0.8377085350227792
5,0.829427,0.843831,0.843378985131441
6,0.832577,0.847484,0.8459625011614673
7,0.834968,0.850845,0.8502223838849767
8,0.837198,0.853062,0.8530842221566824
9,0.838696,0.854597,0.8551072505509777
10,0.841669,0.858986,0.8596273146068845
11,0.843402,0.862018,0.8618839745884727
12,0.845979,0.864921,0.8649877975070562
13,0.849126,0.86716,0.8672872099907741
14,0.853142,0.869413,0.8698198138039095
15,0.857384,0.872476,0.8716858126972439
16,0.859393,0.875058,0.873977512476105
17,0.860848,0.877552,0.8760415419410686
18,0.862814,0.879454,0.87871649372062
19,0.865062,0.882085,0.8807849307883605
20,0.867266,0.883502,0.8825118986894096
21,0.869727,0.885607,0.8840259598274554
22,0.871064,0.887255,0.8855898936259635
23,0.872514,0.888712,0.8870842465520504
24,0.874137,0.889904,0.888494401999448
25,0.875515,0.891439,0.889925238302948
26,0.876847,0.892497,0.8908241472523865
27,0.878337,0.894097,0.8920924507994813
28,0.879105,0.895465,0.8931134407169964
29,0.880119,0.896626,0.8939234374476602
30,0.880706,0.897607,0.8951416918535409
31,0.881669,0.898735,0.896099686270689
32,0.882683,0.899598,0.8974197680223641
33,0.883874,0.900448,0.8985460393803881
34,0.884227,0.901169,0.8993786016151832
35,0.885268,0.901944,0.9000534506021047
36,0.88627,0.902812,0.9008381615610487
37,0.886807,0.903719,0.9015814589995672
38,0.88819,0.904554,0.902249708470374
39,0.888668,0.905798,0.9033565430415956
40,0.889232,0.906608,0.9041630403973517
41,0.890726,0.907504,0.9049528704501036
42,0.891173,0.908365,0.9056473979528574
43,0.891622,0.908908,0.9062744277920647
44,0.892128,0.909366,0.907312089460603
45,0.892904,0.9103,0.9080518596200949
46,0.893393,0.910882,0.9089292860780159
47,0.893766,0.91134,0.9096018560472285
48,0.894213,0.911768,0.9105268576838244
49,0.894492,0.912489,0.9111578972681135
50,0.895336,0.913027,0.9120160283478344
51,0.896113,0.913742,0.9125106664550401
52,0.896981,0.91457,0.913009018594068
53,0.897151,0.915124,0.9134430066508988
54,0.898272,0.915549,0.9138705886644393
55,0.898677,0.916259,0.9142859851860683
56,0.899562,0.916751,0.9147669226589081
57,0.900206,0.917146,0.9153329208461147
58,0.900945,0.917735,0.9157601150820032
59,0.902096,0.918116,0.9161955543130161
60,0.902567,0.918482,0.9166400468945972
61,0.902834,0.919025,0.9172093964880812
62,0.90302,0.919323,0.9176886459217297
63,0.903255,0.919753,0.9181369817836835
64,0.903498,0.920247,0.9185853650698393
65,0.9039,0.920561,0.9189245878909612
66,0.904798,0.920783,0.9195132337906492
67,0.905361,0.921133,0.9199109837091021
68,0.90552,0.921439,0.9204094841687619
69,0.906209,0.921785,0.9209467375295127
70,0.906848,0.922113,0.9212174583628095
71,0.907083,0.922447,0.9216046598203249
72,0.908007,0.922707,0.9217858607202581
73,0.908448,0.923074,0.9221933440561763
74,0.908586,0.923328,0.9224672241349317
75,0.908794,0.923617,0.922741975065397
76,0.90939,0.924048,0.9230215550084344
77,0.9096,0.924413,0.9233447744973805
78,0.909712,0.924848,0.9236760004204347
79,0.90982,0.925158,0.9238693810842549
80,0.910613,0.925448,0.9242867010060778
81,0.911068,0.925695,0.9246351252743986
82,0.911593,0.926148,0.9248499675336473
83,0.912195,0.926408,0.9252084480368087
84,0.912967,0.926743,0.9255667161870653
85,0.913124,0.92696,0.9258303428141401
86,0.913696,0.927202,0.9260477818844514
87,0.914245,0.927364,0.9261993026579445
88,0.914444,0.927861,0.9265358162195245
89,0.914818,0.927975,0.9266842724679624
90,0.914927,0.928262,0.9269953803533119
91,0.915051,0.928608,0.9273301053632725
92,0.91514,0.928829,0.9276744225420968
93,0.915334,0.929127,0.9279553612109225
94,0.915843,0.929329,0.9283201483009504
95,0.91611,0.929604,0.9285679667326808
96,0.916563,0.929939,0.9287688667885343
97,0.916966,0.930045,0.9290248426630161
98,0.91703,0.9303,0.9293327669188031
99,0.917252,0.930501,0.9296445866151849
100,0.917506,0.93073,0.9299199403642182
101,0.917768,0.930979,0.9300051297831333
102,0.918125,0.9313,0.9302714307576011
103,0.918557,0.931569,0.9304962919395313
104,0.918657,0.93172,0.9307225685514914
105,0.919042,0.932031,0.9309912335040299
106,0.919405,0.932275,0.9311307883385469
107,0.91944,0.932461,0.9313488857796629
108,0.919993,0.932687,0.931517502177985
109,0.920044,0.932821,0.9316573783578709
110,0.920233,0.933008,0.9318930118096921
111,0.920373,0.933177,0.9320749401367242
112,0.920409,0.93339,0.9323153837850372
113,0.92051,0.933467,0.9325214569829288
114,0.920705,0.933629,0.9326678037823802
115,0.920977,0.933791,0.9328634518478598
116,0.921125,0.933972,0.9329434690847409
117,0.92128,0.934086,0.9330800738906905
118,0.921303,0.934269,0.9333226922042678
119,0.921657,0.934455,0.9334839074830603
120,0.921775,0.93459,0.9336366211576352
121,0.921999,0.934647,0.9338293886988435
122,0.92207,0.934755,0.93396851857155
123,0.922369,0.934982,0.934181423606546
124,0.922558,0.935091,0.9344689016952302
125,0.922603,0.935266,0.9345986465679559
126,0.922663,0.935537,0.9348066615341196
127,0.922949,0.93578,0.9349598709548064
128,0.923164,0.935885,0.93520444844473
129,0.923232,0.936003,0.9355554464200151
130,0.923326,0.936216,0.9357021462449704
131,0.923535,0.93639,0.9359061159459009
132,0.923617,0.936695,0.9360376526342599
133,0.92399,0.936853,0.9362888098002135
134,0.924035,0.937042,0.936513329284688
135,0.924343,0.93717,0.9366960445590726
136,0.92471,0.937335,0.9368826851621795
137,0.924786,0.937527,0.9371659947851058
138,0.924837,0.937721,0.937463232275366
139,0.924876,0.937875,0.9375154282097257
140,0.92493,0.938058,0.9377517451844587
141,0.925122,0.938229,0.93791845770267
142,0.925155,0.9384,0.9381437607424825
143,0.925479,0.938613,0.9383131916722746
144,0.925579,0.938775,0.938454751955335
145,0.925764,0.938867,0.9386499912510732
146,0.925786,0.938935,0.9387858247257368
147,0.925826,0.939142,0.9389089593943023
148,0.926047,0.939228,0.939029436899548
149,0.926074,0.939372,0.9392422180300161
150,0.92611,0.939453,0.9393417501020322
151,0.926318,0.939606,0.9394834108015204
152,0.926382,0.93966,0.9396379439398465
153,0.926602,0.9398,0.9398337932861834
154,0.926731,0.940006,0.939932165609259
155,0.926858,0.940233,0.940074840329067
156,0.926992,0.940366,0.9401818007207285
157,0.927246,0.940502,0.9403360153936978
158,0.927469,0.940636,0.9404530029640761
159,0.927593,0.940748,0.9405002268452544
160,0.927747,0.940916,0.9405798947686473
161,0.928139,0.941102,0.9407391332070184
162,0.928233,0.941258,0.9407821311501938
163,0.928524,0.941335,0.9409003086776414
164,0.92874,0.94146,0.9410894496434
165,0.928891,0.941578,0.941216748873707
166,0.929075,0.941632,0.941250224152315
167,0.929139,0.941762,0.9413205735720102
168,0.929176,0.941835,0.9413741476242408
169,0.929198,0.941949,0.9415228771538429
170,0.929221,0.9421,0.9415669124774376
171,0.929281,0.94227,0.9416365453500803
172,0.929477,0.942344,0.941690477867838
173,0.9297,0.942518,0.9418381673290093
174,0.929739,0.942653,0.9418664370174409
175,0.929839,0.942768,0.9419090573590077
176,0.929948,0.94299,0.9419618058717213
177,0.930135,0.943059,0.9421577393144166
178,0.930279,0.943108,0.9422653503968501
179,0.930495,0.943231,0.9424159791985434
180,0.930715,0.943292,0.9425968011528622
181,0.930828,0.943368,0.9427491537378988
182,0.93104,0.943399,0.9427953242385896
183,0.931212,0.943545,0.9428356036421838
184,0.931268,0.943587,0.9429109129550086
185,0.931305,0.943614,0.94311667389557
186,0.931448,0.943682,0.9431763306617136
187,0.931597,0.943725,0.943240862392625
188,0.931843,0.943899,0.9434114365592873
189,0.932087,0.943946,0.9434533184017079
190,0.93236,0.944025,0.9434872853304103
