,XGB_CPU,XGB_GPU,LGBM
0,0.726452,0.726404,0.726654648781
1,0.734532,0.734598,0.735087096691
2,0.737767,0.738093,0.737732946873
3,0.742613,0.74287,0.742363929749
4,0.744697,0.744826,0.744807004929
5,0.747754,0.747206,0.74867939949
6,0.751209,0.751148,0.751918494701
7,0.753245,0.753424,0.753320157528
8,0.756227,0.756328,0.756108760834
9,0.759026,0.759331,0.759235620499
10,0.760427,0.760787,0.760484158993
11,0.763369,0.762536,0.762020885944
12,0.765003,0.764022,0.764575302601
13,0.767949,0.767622,0.767402112484
14,0.770751,0.769781,0.770308434963
15,0.772038,0.770824,0.771734654903
16,0.774241,0.773219,0.774170160294
17,0.775797,0.774873,0.775344967842
18,0.776941,0.77693,0.776764392853
19,0.778216,0.778467,0.778392910957
20,0.779918,0.779563,0.779744327068
21,0.781243,0.780581,0.780914366245
22,0.782576,0.781492,0.781892359257
23,0.783671,0.782507,0.782947182655
24,0.784578,0.783439,0.783853709698
25,0.785425,0.784175,0.784793019295
26,0.786122,0.785049,0.785676062107
27,0.787076,0.785976,0.786399185658
28,0.787818,0.78667,0.787283480167
29,0.788381,0.787449,0.788255512714
30,0.788872,0.788017,0.78895509243
31,0.789327,0.788561,0.789329946041
32,0.790265,0.789102,0.789879977703
33,0.790843,0.789617,0.790507018566
34,0.791338,0.790176,0.790904283524
35,0.791704,0.790682,0.791500270367
36,0.792147,0.791049,0.792059540749
37,0.792654,0.791453,0.792742788792
38,0.793138,0.791854,0.7932254076
39,0.793594,0.792084,0.793797314167
40,0.793943,0.79259,0.79406195879
41,0.794297,0.793092,0.794439971447
42,0.794686,0.793566,0.794776916504
43,0.795028,0.794035,0.795090973377
44,0.795288,0.794411,0.795481085777
45,0.795628,0.794709,0.795809864998
46,0.796081,0.794986,0.796106159687
47,0.796458,0.795284,0.796464979649
48,0.796651,0.795608,0.79689180851
49,0.79692,0.795836,0.797227799892
50,0.797222,0.796146,0.797447502613
51,0.797557,0.796511,0.797661483288
52,0.797883,0.796678,0.797870993614
53,0.79826,0.796928,0.798229932785
54,0.798491,0.797265,0.798514008522
55,0.79868,0.797567,0.798763275146
56,0.79888,0.797839,0.799139678478
57,0.799433,0.798072,0.799424111843
58,0.799777,0.798288,0.799704194069
59,0.799969,0.798534,0.799883425236
60,0.80019,0.798706,0.800097703934
61,0.800405,0.798897,0.8002628088
62,0.800553,0.799074,0.800502538681
63,0.80074,0.799296,0.800724864006
64,0.801085,0.799511,0.800994098186
65,0.801266,0.799728,0.801126718521
66,0.801471,0.799865,0.801309049129
67,0.801678,0.800053,0.80150192976
68,0.801908,0.800187,0.801691949368
69,0.802027,0.800377,0.801896691322
70,0.80232,0.800799,0.802227675915
71,0.802466,0.80103,0.802364110947
72,0.802861,0.80125,0.80248695612
73,0.802968,0.801592,0.802625417709
74,0.803075,0.801792,0.802868366241
75,0.803388,0.801903,0.803034126759
76,0.803559,0.802039,0.803194284439
77,0.803681,0.802129,0.803339898586
78,0.803858,0.802285,0.80366641283
79,0.803987,0.802424,0.803799927235
80,0.804173,0.802565,0.803882539272
81,0.804274,0.802667,0.804021000862
82,0.804421,0.80279,0.804148554802
83,0.804631,0.802952,0.804260671139
84,0.804744,0.803045,0.804337561131
85,0.804938,0.803172,0.804505586624
86,0.805097,0.803353,0.804738938808
87,0.805172,0.80352,0.804843306541
88,0.805274,0.803798,0.804920256138
89,0.805396,0.803854,0.805202782154
90,0.805524,0.804085,0.805332958698
91,0.805589,0.804179,0.805518209934
92,0.80579,0.804381,0.80564314127
93,0.805988,0.804479,0.805761992931
94,0.806068,0.804557,0.806089997292
95,0.806174,0.804668,0.806160569191
96,0.806493,0.804785,0.806220829487
97,0.806594,0.804869,0.806321620941
98,0.806835,0.804989,0.806429743767
99,0.80693,0.805219,0.806496739388
