,EQBIN_dw,EQBIN_lg,LGB
0,0.670494,0.669435,0.6694712180313003
1,0.650994,0.648796,0.6488213520191563
2,0.633053,0.630031,0.6302649612430286
3,0.617165,0.612976,0.6131372968240729
4,0.602034,0.597328,0.5974832873854284
5,0.588354,0.583016,0.5832601831715468
6,0.576101,0.569846,0.5697860893907231
7,0.564489,0.557724,0.5578486454973818
8,0.554203,0.546213,0.5468283679870235
9,0.543582,0.535406,0.5360724263411227
10,0.53418,0.525204,0.5255558343070302
11,0.524978,0.515981,0.516508288414357
12,0.516914,0.506868,0.5072805331996647
13,0.508895,0.498335,0.49862669836206786
14,0.501116,0.490332,0.4902093893126234
15,0.493594,0.482454,0.48234154514250616
16,0.486161,0.474799,0.47488558889348
17,0.479542,0.467563,0.4676653094621908
18,0.472975,0.460837,0.4611161862853535
19,0.466773,0.454472,0.4549489299196908
20,0.460215,0.448404,0.4487135602149862
21,0.454583,0.442516,0.44256500793768083
22,0.449229,0.436869,0.4371666900937414
23,0.443523,0.43155,0.43114517176654993
24,0.437823,0.425776,0.42587411949469095
25,0.432691,0.420763,0.4210456551886544
26,0.42727,0.415638,0.41573907737097615
27,0.422336,0.410682,0.4111073410518234
28,0.417524,0.405592,0.4062698932356102
29,0.412949,0.400831,0.4015504085512987
30,0.40882,0.39647,0.397010629282609
31,0.40412,0.392139,0.39266844288422875
32,0.399976,0.38829,0.38807802545862863
33,0.395944,0.384406,0.38389617150085775
34,0.391761,0.380071,0.37977198787821065
35,0.387761,0.376621,0.37629483940812275
36,0.384351,0.372859,0.372410169990524
37,0.380893,0.369415,0.3691116695057087
38,0.377475,0.365729,0.3655353528201948
39,0.374722,0.362025,0.362004231175355
40,0.371006,0.358532,0.3586515577312962
41,0.367548,0.355573,0.35532877009811603
42,0.364439,0.352579,0.35236264732022626
43,0.361334,0.349348,0.3494178324393945
44,0.358529,0.346727,0.34641450620011616
45,0.355274,0.344006,0.34367943571251114
46,0.352307,0.341398,0.3407904683953474
47,0.349697,0.338465,0.3382571860472551
48,0.346851,0.335819,0.3360626014672414
49,0.344227,0.332955,0.3336523747958415
50,0.341444,0.330739,0.3312846795040679
51,0.338796,0.328094,0.32834943914358106
52,0.336022,0.325791,0.3256404376352682
53,0.33362,0.323748,0.3233539377010866
54,0.331192,0.321767,0.32136281324730365
55,0.329026,0.320014,0.31943730762831124
56,0.326401,0.317747,0.3171253911465794
57,0.324337,0.315508,0.31526007356349073
58,0.32228,0.31317,0.31334016391739655
59,0.320076,0.311203,0.3111695365276793
60,0.317927,0.309154,0.3092130917079038
61,0.316296,0.307333,0.3075099297958435
62,0.314425,0.305911,0.30542185912700354
63,0.312699,0.304286,0.30352869621393364
64,0.310683,0.302414,0.3023024611689172
65,0.308649,0.300816,0.3003968912237127
66,0.306425,0.298786,0.2987528065888012
67,0.304657,0.297024,0.29680295512112664
68,0.302564,0.29539,0.2950183780706158
69,0.300911,0.293859,0.2932088806924802
70,0.299283,0.292092,0.29164884256748036
71,0.298073,0.290061,0.2898050394641595
72,0.296776,0.288483,0.288300145789643
73,0.294894,0.286848,0.2865857957363878
74,0.293078,0.285257,0.28508662798997203
75,0.291612,0.283701,0.2836017184108841
76,0.28994,0.282492,0.2820898667050722
77,0.28841,0.280983,0.28060827608288474
78,0.287073,0.280009,0.27931629943236863
79,0.285571,0.278776,0.2779696904760186
80,0.28381,0.277508,0.2766147025278776
81,0.282191,0.276017,0.27532060684756865
82,0.280364,0.274596,0.2739787260915029
83,0.278767,0.273141,0.2728360069897992
84,0.277304,0.271643,0.27169334647450993
85,0.275826,0.27024,0.2704970206575698
86,0.274481,0.269147,0.26946884251802405
87,0.273128,0.267868,0.26822015444867997
88,0.271664,0.266626,0.26709730898184186
89,0.270828,0.265786,0.2659182809720568
90,0.269588,0.264698,0.2647132682397004
91,0.268073,0.263476,0.26362455937212653
92,0.266818,0.262276,0.2621960328659096
93,0.265894,0.261277,0.26111853037229305
94,0.264699,0.260436,0.2598215882958144
95,0.263522,0.259471,0.258708309184029
96,0.262633,0.258502,0.25774767175196983
97,0.261396,0.257547,0.2565508626788704
98,0.260005,0.256475,0.255661187792603
99,0.258833,0.255347,0.25477379660361454
