,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.675039,0.675039,0.675052,0.675006,0.6750089299535458
1,0.660642,0.660642,0.66072,0.660352,0.6606716852795398
2,0.647915,0.647915,0.648117,0.64821,0.6480409152271469
3,0.637065,0.637065,0.637562,0.637052,0.6375020125637495
4,0.626129,0.626129,0.627481,0.627454,0.6276846170062953
5,0.617194,0.617194,0.617579,0.617514,0.6178370126879755
6,0.608778,0.608778,0.609321,0.609452,0.6095750095229902
7,0.601777,0.601777,0.601808,0.601892,0.6020763977178714
8,0.596123,0.596123,0.595054,0.595253,0.595426002065847
9,0.588731,0.588731,0.587935,0.588338,0.5884019622896338
10,0.583001,0.583001,0.581949,0.582758,0.582765931433146
11,0.577353,0.577353,0.576929,0.577835,0.5773467726956744
12,0.572384,0.572384,0.572196,0.573043,0.57258725694322
13,0.567189,0.567189,0.567311,0.568118,0.567751081184029
14,0.562701,0.562701,0.562251,0.562433,0.5629251801879195
15,0.558389,0.558389,0.557925,0.557749,0.5581191241503111
16,0.554272,0.554272,0.55393,0.553951,0.5541714870414503
17,0.550251,0.550251,0.549506,0.550006,0.5500134791299695
18,0.546288,0.546288,0.545263,0.546417,0.5472160832563648
19,0.542885,0.542885,0.541354,0.542653,0.5432458021952614
20,0.539147,0.539147,0.537395,0.538789,0.5392183036553743
21,0.535646,0.535646,0.532915,0.535816,0.5355077392941872
22,0.532209,0.532209,0.528961,0.532567,0.5310360106643625
23,0.528072,0.528072,0.525205,0.529904,0.5272553515108677
24,0.525014,0.525014,0.522174,0.525856,0.5240085438420365
25,0.522906,0.522906,0.519351,0.522745,0.5211971028472633
26,0.519877,0.519877,0.517064,0.520126,0.518380054463754
27,0.517465,0.517465,0.51517,0.517538,0.5165711292251507
28,0.515573,0.515573,0.512771,0.515436,0.5140964171840666
29,0.513592,0.513592,0.510821,0.513075,0.5116225663946241
30,0.510868,0.510868,0.508213,0.510504,0.5093114595323404
31,0.508135,0.508135,0.50675,0.50837,0.5070462916070583
32,0.505777,0.505777,0.505202,0.506451,0.504666558052762
