,EQBIN_dw,EQBIN_lg,LGB
0,0.672843,0.672843,0.6539756026451018
1,0.652565,0.652565,0.6181318981775805
2,0.637156,0.637156,0.5942261921184687
3,0.622031,0.622031,0.5720920474186116
4,0.610217,0.610217,0.5569701215025874
5,0.597777,0.597777,0.5428736026231038
6,0.588565,0.588565,0.5287474286184896
7,0.579616,0.579616,0.5199979104134529
8,0.571564,0.571564,0.5131795062780602
9,0.562605,0.562605,0.5071927735248317
10,0.556084,0.556084,0.5014486077499184
11,0.55074,0.55074,0.49765773033931954
12,0.54386,0.54386,0.4948292961093703
13,0.537352,0.537352,0.4887606623709945
14,0.533424,0.533424,0.4869846211896412
15,0.529914,0.529914,0.481900817692909
16,0.526708,0.526708,0.48072994990398815
17,0.522996,0.522996,0.47808341185892717
18,0.520633,0.520633,0.4752939158451397
19,0.51742,0.51742,0.47016417493771906
20,0.514696,0.514696,0.46790216212167407
21,0.511693,0.511693,0.46649574724843945
22,0.508456,0.508456,0.46447122940239177
23,0.505871,0.505871,0.46311831753174765
24,0.503278,0.503278,0.4617104141905253
25,0.50089,0.50089,0.4594312034609775
26,0.498311,0.498311,0.4581310066869079
27,0.496295,0.496295,0.45722390602928514
28,0.494833,0.494833,0.45592777539437096
29,0.492452,0.492452,0.45521567773307625
30,0.490803,0.490803,0.4528485451345806
31,0.489027,0.489027,0.4497525548019071
32,0.486522,0.486522,0.44664224738843417
33,0.484119,0.484119,0.4460120643183369
34,0.482059,0.482059,0.44488977455588974
35,0.480277,0.480277,0.443108497930976
36,0.478576,0.478576,0.4403504494835632
37,0.477642,0.477642,0.4394190611512896
38,0.475542,0.475542,0.4390500958172554
39,0.471744,0.471744,0.4384158273256649
40,0.470876,0.470876,0.43722862076195224
41,0.469786,0.469786,0.43240987269776276
42,0.467893,0.467893,0.43027567566401165
43,0.466057,0.466057,0.4292148114871874
44,0.464596,0.464596,0.4287610822905967
45,0.463464,0.463464,0.42785327621112257
46,0.460524,0.460524,0.42630341671526456
47,0.4592,0.4592,0.4224352429957147
48,0.458424,0.458424,0.42120578021374905
49,0.456841,0.456841,0.42045323114193045
50,0.455228,0.455228,0.4195557615398865
51,0.453234,0.453234,0.41805192046871953
52,0.451709,0.451709,0.4177272939539686
53,0.450076,0.450076,0.41720563946794165
54,0.446244,0.446244,0.41683204512372773
55,0.44517,0.44517,0.41460985210250356
56,0.443758,0.443758,0.4145634790939414
57,0.441704,0.441704,0.4139598453193681
58,0.439982,0.439982,0.41285161982699375
59,0.439604,0.439604,0.41149914722891573
60,0.438978,0.438978,0.40909595657336134
61,0.437961,0.437961,0.4078796508470481
62,0.436718,0.436718,0.4078330043517846
63,0.436338,0.436338,0.40675146764396297
