,XGB,XGB_GPU,LGB
0,0.67727,0.677268,0.677174389362
1,0.663537,0.663531,0.663484811783
2,0.65158,0.651573,0.651203811169
3,0.640778,0.640776,0.64087164402
4,0.631443,0.631441,0.631344556808
5,0.62279,0.622788,0.622570157051
6,0.614903,0.614901,0.61485594511
7,0.607571,0.607569,0.608025491238
8,0.601002,0.600997,0.6019577384
9,0.594575,0.594571,0.595942080021
10,0.589328,0.589324,0.590013563633
11,0.58393,0.583932,0.584092378616
12,0.578812,0.578854,0.579666614532
13,0.57446,0.574508,0.574623048306
14,0.569929,0.569973,0.570623278618
15,0.565514,0.565524,0.566554784775
16,0.56188,0.56189,0.563330829144
17,0.55857,0.558678,0.559972345829
18,0.554957,0.554979,0.556348264217
19,0.551549,0.550183,0.553403556347
20,0.547073,0.547458,0.550012111664
21,0.544616,0.543697,0.546942293644
22,0.542189,0.540056,0.543479323387
23,0.539286,0.537155,0.540473520756
24,0.535022,0.532806,0.536918282509
25,0.532331,0.530373,0.533971726894
26,0.529707,0.528291,0.531879544258
27,0.527717,0.525965,0.528687238693
28,0.524762,0.523232,0.526656389236
29,0.523202,0.519353,0.524033069611
30,0.519761,0.517718,0.521988868713
31,0.517227,0.515748,0.519812822342
32,0.514945,0.513537,0.516159176826
33,0.513127,0.511905,0.514507293701
34,0.511742,0.50985,0.51329177618
35,0.509389,0.508149,0.510567069054
36,0.507761,0.506618,0.509238839149
37,0.506655,0.505351,0.50721514225
38,0.504432,0.503746,0.504926502705
39,0.503162,0.501173,0.503450155258
40,0.502027,0.500086,0.501254320145
41,0.500601,0.498251,0.500152289867
42,0.498625,0.496411,0.498437970877
43,0.496978,0.494809,0.496854990721
44,0.495365,0.493416,0.495359271765
45,0.494209,0.492345,0.493837505579
46,0.493094,0.49133,0.49313762784
47,0.492348,0.490276,0.490930944681
48,0.49129,0.489062,0.490042448044
49,0.490205,0.487747,0.488893687725
50,0.488936,0.486655,0.487984508276
51,0.487351,0.485624,0.486580044031
52,0.486333,0.484701,0.484303802252
53,0.484713,0.483418,0.48299151659
54,0.483742,0.481376,0.48143067956
55,0.482683,0.480419,0.480553388596
56,0.48184,0.479151,0.478904277086
57,0.480625,0.478318,0.477538853884
58,0.479129,0.476957,0.47600030899
59,0.478012,0.475461,0.475407004356
60,0.475263,0.474528,0.474720418453
61,0.474401,0.473765,0.473905026913
62,0.473455,0.472977,0.472716867924
63,0.472171,0.472323,0.47145280242
64,0.471415,0.471705,0.470947742462
65,0.470064,0.470803,0.469944685698
66,0.469411,0.469779,0.4689643085
67,0.468433,0.469118,0.468196690083
68,0.467653,0.468482,0.466210335493
69,0.466916,0.46805,0.464396744967
70,0.466293,0.466872,0.46378877759
71,0.465651,0.465368,0.462883144617
72,0.464399,0.46499,0.46219548583
73,0.463828,0.464073,0.461288481951
74,0.462932,0.463462,0.460941046476
75,0.462436,0.463008,0.460013002157
76,0.46177,0.462044,0.458895117044
77,0.461191,0.461322,0.458073735237
78,0.459806,0.460138,0.457236140966
79,0.459371,0.459245,0.45673596859
80,0.458701,0.458416,0.455378770828
81,0.45826,0.456811,0.454858124256
82,0.457503,0.456208,0.454506069422
83,0.456672,0.455588,0.454071670771
84,0.456195,0.455036,0.453407585621
85,0.454719,0.454535,0.45222312212
86,0.453656,0.453284,0.450937837362
87,0.453224,0.452488,0.450165599585
88,0.452747,0.451339,0.449644088745
89,0.452026,0.450932,0.448789715767
90,0.451508,0.44995,0.448308646679
91,0.451218,0.449598,0.447978317738
92,0.450945,0.449199,0.447342276573
93,0.449777,0.44865,0.44699215889
94,0.449336,0.448302,0.44582003355
95,0.448962,0.446935,0.444721013308
96,0.448551,0.446045,0.443946421146
97,0.447986,0.445522,0.443575441837
98,0.446915,0.443671,0.443112373352
99,0.445468,0.443382,0.442518949509
