,XGB,XGB_GPU,LGB
0,0.638345,0.638144,0.637822210789
1,0.592103,0.591957,0.591688632965
2,0.552765,0.552694,0.552305400372
3,0.518375,0.518275,0.518164694309
4,0.488271,0.488667,0.48845666647
5,0.462264,0.462649,0.462299585342
6,0.438786,0.439487,0.439534813166
7,0.418539,0.418949,0.418474137783
8,0.400263,0.400912,0.400554418564
9,0.384105,0.384908,0.384866625071
10,0.369614,0.370607,0.370187580585
11,0.356437,0.357609,0.356959581375
12,0.345109,0.3463,0.345143198967
13,0.334435,0.3358,0.334354996681
14,0.324612,0.325851,0.325355917215
15,0.316169,0.316708,0.316185534
16,0.30868,0.309144,0.308616876602
17,0.301082,0.301881,0.301106005907
18,0.294728,0.295795,0.295059561729
19,0.287861,0.28879,0.288771063089
20,0.281698,0.282733,0.282773047686
21,0.276113,0.277065,0.277541965246
22,0.270615,0.271614,0.27157881856
23,0.26546,0.266492,0.266611248255
24,0.261814,0.262056,0.26208114624
25,0.257813,0.258054,0.25805413723
26,0.254041,0.254484,0.253948330879
27,0.250432,0.250559,0.250665456057
28,0.246601,0.247731,0.247977033257
29,0.243512,0.244333,0.2447784096
30,0.240961,0.241315,0.242010548711
31,0.238687,0.238948,0.239665642381
32,0.235888,0.236471,0.237497881055
33,0.233543,0.234306,0.235101655126
34,0.231332,0.231933,0.232901796699
35,0.229268,0.229675,0.229987069964
36,0.227731,0.227407,0.227458283305
37,0.226008,0.22535,0.225730925798
38,0.223891,0.223218,0.223655283451
39,0.221529,0.221408,0.222182676196
40,0.219426,0.219152,0.220421791077
41,0.218378,0.217818,0.218262434006
42,0.216482,0.216402,0.215958610177
43,0.214332,0.214422,0.213792413473
44,0.212509,0.212603,0.211709707975
45,0.211081,0.211064,0.21010620892
46,0.209547,0.209716,0.208283424377
47,0.208745,0.208275,0.206666857004
48,0.206659,0.207561,0.205854505301
49,0.205332,0.206378,0.204243838787
50,0.203525,0.204992,0.202752932906
51,0.202768,0.204347,0.201965242624
52,0.201715,0.203488,0.200646921992
53,0.200467,0.202126,0.200166031718
54,0.199526,0.20144,0.199088960886
55,0.199184,0.200321,0.197577506304
56,0.198744,0.199895,0.197065129876
57,0.19763,0.199399,0.19593603909
58,0.197023,0.198474,0.194975659251
59,0.195763,0.19749,0.194627866149
60,0.194566,0.197208,0.194399610162
61,0.194103,0.19691,0.193329885602
62,0.193952,0.19619,0.192548587918
63,0.193288,0.195228,0.191903233528
64,0.192403,0.195094,0.191169381142
65,0.192315,0.194508,0.190518334508
66,0.191051,0.194006,0.190121009946
67,0.190883,0.193454,0.189613550901
68,0.190539,0.192411,0.189039647579
69,0.190086,0.191814,0.188428521156
70,0.189993,0.191459,0.187621116638
71,0.189745,0.191204,0.186445504427
72,0.188987,0.190672,0.185951843858
73,0.188509,0.189259,0.18568739295
74,0.187483,0.187579,0.185344383121
75,0.187438,0.186816,0.184891447425
76,0.186973,0.186673,0.183934867382
77,0.186827,0.185977,0.18345990777
78,0.186124,0.185119,0.182929620147
79,0.185816,0.184947,0.182292371988
80,0.185734,0.184685,0.1819871068
81,0.18544,0.184618,0.181258410215
82,0.185271,0.183667,0.180541530252
83,0.184866,0.18291,0.180298283696
84,0.184733,0.182172,0.18007569015
85,0.184721,0.181563,0.179711937904
86,0.184499,0.180679,0.179573997855
87,0.18375,0.180053,0.179285600781
88,0.182686,0.17991,0.179121911526
89,0.182663,0.179649,0.178699433804
90,0.182304,0.179448,0.178521841764
91,0.182197,0.179425,0.177957430482
92,0.181689,0.179377,0.177295923233
93,0.181686,0.179348,0.176916435361
94,0.181636,0.179327,0.176729753613
95,0.181624,0.179297,0.176370948553
96,0.1816,0.179276,0.175411239266
97,0.181519,0.178984,0.17532210052
98,0.18152,0.178437,0.174933463335
99,0.181516,0.178439,0.174885928631
