,XGB,XGB_GPU,LGB
0,0.651595,0.651563,0.651629090309
1,0.617026,0.616283,0.616562664509
2,0.586603,0.586337,0.585110008717
3,0.560583,0.558743,0.55906355381
4,0.537475,0.53563,0.536334455013
5,0.516735,0.515463,0.516518890858
6,0.498329,0.497655,0.498331129551
7,0.482143,0.48165,0.482506871223
8,0.468003,0.467666,0.467780798674
9,0.45464,0.454984,0.455605447292
10,0.44305,0.442828,0.445108443499
11,0.432698,0.432328,0.433983236551
12,0.42322,0.422801,0.424561798573
13,0.413463,0.414271,0.416702002287
14,0.405428,0.406444,0.408619433641
15,0.398113,0.398576,0.400491327047
16,0.391476,0.391514,0.393411040306
17,0.384496,0.383031,0.386974483728
18,0.378364,0.377614,0.38156953454
19,0.373194,0.371672,0.37542667985
20,0.367339,0.36471,0.369919210672
21,0.361968,0.359812,0.365237951279
22,0.356623,0.355543,0.359672039747
23,0.35271,0.350702,0.35505604744
24,0.349028,0.347246,0.350004345179
25,0.345218,0.341249,0.346265733242
26,0.341722,0.337673,0.342516243458
27,0.338,0.334361,0.338757187128
28,0.334228,0.331273,0.334592461586
29,0.329973,0.328434,0.330734491348
30,0.32605,0.32523,0.327535063028
31,0.323218,0.321546,0.324332982302
32,0.320495,0.318068,0.321229666471
33,0.318392,0.315232,0.317691683769
34,0.315391,0.311982,0.315556228161
35,0.312544,0.309608,0.312017858028
36,0.310813,0.307932,0.309839338064
37,0.307811,0.304884,0.308854758739
38,0.305575,0.30379,0.307282209396
39,0.303774,0.300979,0.304396241903
40,0.302035,0.300303,0.302361607552
41,0.301257,0.298749,0.300202846527
42,0.298487,0.297758,0.298068135977
43,0.298008,0.295437,0.296043395996
44,0.295987,0.293429,0.293896049261
45,0.293052,0.291375,0.292622119188
46,0.290891,0.29043,0.290850967169
47,0.290321,0.289956,0.288992136717
48,0.288536,0.288497,0.288561522961
49,0.286163,0.287472,0.286368489265
50,0.283998,0.286492,0.285372614861
51,0.282994,0.285983,0.283093363047
52,0.282443,0.284813,0.282535254955
53,0.281101,0.284193,0.280828118324
54,0.280566,0.282365,0.280550479889
55,0.279813,0.280468,0.280100286007
56,0.278409,0.279333,0.278099089861
57,0.278085,0.278568,0.275994211435
58,0.276786,0.278021,0.27535495162
59,0.276215,0.277565,0.274736523628
60,0.274152,0.275761,0.27351129055
61,0.273209,0.274045,0.272071391344
62,0.272081,0.272666,0.271258890629
63,0.270784,0.271845,0.271005272865
64,0.270371,0.270951,0.269906878471
65,0.269433,0.27019,0.269270956516
66,0.268166,0.26902,0.268161803484
67,0.267119,0.268212,0.266306698322
68,0.266111,0.267911,0.265136629343
69,0.26574,0.267173,0.264341831207
70,0.265083,0.265793,0.263719290495
71,0.264426,0.264262,0.263018757105
72,0.262631,0.26362,0.262185752392
73,0.262173,0.26268,0.261892437935
74,0.261864,0.260781,0.260892212391
75,0.261274,0.259909,0.259681135416
76,0.26095,0.259779,0.258878052235
77,0.259964,0.25885,0.257403939962
78,0.259119,0.258477,0.256470948458
79,0.258488,0.258319,0.255726069212
80,0.258138,0.257547,0.255241215229
81,0.25764,0.256788,0.254452228546
82,0.256524,0.255929,0.253937155008
83,0.255331,0.255418,0.253714770079
84,0.254807,0.25457,0.253426849842
85,0.253721,0.253291,0.253165483475
86,0.252832,0.252504,0.252064436674
87,0.251924,0.251813,0.251525998116
88,0.250987,0.251505,0.250073343515
89,0.250513,0.250357,0.248851120472
90,0.249953,0.249411,0.248532146215
91,0.249801,0.248893,0.248186081648
92,0.249135,0.248321,0.247253715992
93,0.246883,0.247573,0.247157588601
94,0.246297,0.245594,0.246297672391
95,0.244642,0.244774,0.244889557362
96,0.243742,0.243021,0.244791924953
97,0.243082,0.242514,0.244068771601
98,0.241557,0.241684,0.243847846985
99,0.239978,0.240109,0.243307590485
