,XGB,XGB_GPU,LGB
0,0.637826,0.637876,0.638803422451
1,0.592191,0.592234,0.593125224113
2,0.552772,0.552849,0.5537956357
3,0.519466,0.519558,0.520587444305
4,0.490381,0.490512,0.491175442934
5,0.465059,0.465222,0.465410023928
6,0.442729,0.443047,0.443526744843
7,0.423056,0.423547,0.423952937126
8,0.405636,0.406108,0.406731039286
9,0.390597,0.390891,0.391156375408
10,0.376539,0.376752,0.377326488495
11,0.364063,0.364155,0.364857852459
12,0.353106,0.353201,0.353669673204
13,0.343067,0.3431,0.34345343709
14,0.333981,0.333821,0.334197223186
15,0.325297,0.325273,0.325814217329
16,0.317768,0.318132,0.318484991789
17,0.311011,0.311345,0.31171220541
18,0.304722,0.305514,0.30519208312
19,0.298984,0.299698,0.299447506666
20,0.293888,0.294493,0.294091373682
21,0.289097,0.289512,0.289222866297
22,0.284666,0.285057,0.285091638565
23,0.280381,0.281322,0.280950844288
24,0.277032,0.277496,0.277209818363
25,0.273528,0.273669,0.273500591516
26,0.270879,0.270344,0.270066171885
27,0.267727,0.267245,0.267282992601
28,0.265135,0.264266,0.264724075794
29,0.262391,0.261729,0.262055277824
30,0.259968,0.259419,0.25973713398
31,0.25786,0.256918,0.257678866386
32,0.255721,0.25508,0.255471438169
33,0.25339,0.253003,0.253453224897
34,0.251237,0.25122,0.251471877098
35,0.24932,0.24948,0.250115811825
36,0.247534,0.247547,0.248705357313
37,0.246206,0.246237,0.247465416789
38,0.244861,0.244797,0.246172621846
39,0.243284,0.24319,0.244524940848
40,0.242011,0.241745,0.243190705776
41,0.240825,0.240637,0.242172881961
42,0.239972,0.239626,0.240908280015
43,0.238934,0.238649,0.239922687411
44,0.237784,0.237837,0.239062473178
45,0.237049,0.237354,0.238347604871
46,0.23611,0.236662,0.237088501453
47,0.235352,0.235481,0.236116364598
48,0.234586,0.234876,0.235278964043
49,0.233489,0.234148,0.234901115298
50,0.232933,0.233735,0.234353289008
51,0.232089,0.233145,0.232982084155
52,0.23124,0.232715,0.232394114137
53,0.231077,0.231957,0.231349185109
54,0.230754,0.231502,0.230680540204
55,0.230597,0.23134,0.229771107435
56,0.229883,0.230579,0.229345694184
57,0.228852,0.22963,0.228936672211
58,0.228473,0.229512,0.228626206517
59,0.228089,0.228468,0.228401839733
60,0.228064,0.228388,0.227990806103
61,0.227726,0.228031,0.227590560913
62,0.227586,0.22762,0.227069199085
63,0.227438,0.227395,0.226628154516
64,0.226459,0.227386,0.226462617517
65,0.226268,0.227344,0.226280793548
66,0.226226,0.227137,0.226132303476
67,0.226227,0.227069,0.226095974445
68,0.226078,0.226977,0.225837677717
69,0.226029,0.22693,0.224882751703
70,0.22597,0.226931,0.224795952439
71,0.225509,0.226925,0.224501669407
72,0.225512,0.226807,0.224351897836
73,0.225422,0.226583,0.2240870893
74,0.225329,0.226604,0.223354130983
75,0.225328,0.226391,0.223074734211
76,0.225279,0.225922,0.222920268774
77,0.225257,0.225924,0.222820818424
78,0.22519,0.225385,0.222875133157
79,0.225204,0.2253,0.222703397274
80,0.225166,0.225307,0.222535520792
81,0.225148,0.22507,0.222379997373
82,0.224652,0.225048,0.222401708364
83,0.224469,0.225073,0.222248792648
84,0.224497,0.225038,0.222262382507
85,0.224506,0.225049,0.222108647227
86,0.224267,0.225051,0.221919491887
87,0.224279,0.225018,0.221823036671
88,0.224245,0.224948,0.221767738461
89,0.223885,0.224937,0.221775501966
90,0.222951,0.224954,0.221669182181
91,0.222442,0.224949,0.221474766731
92,0.222468,0.224965,0.221174940467
93,0.222475,0.224993,0.220469489694
94,0.222467,0.224848,0.220468536019
95,0.222457,0.224795,0.220346659422
96,0.222453,0.22468,0.220082014799
97,0.222452,0.224668,0.219744607806
98,0.222448,0.224678,0.219751507044
99,0.222316,0.224679,0.219713956118
