,XGB,XGB_GPU,LGB
0,0.662172,0.662166,0.662149310112
1,0.636658,0.636649,0.636605620384
2,0.615851,0.615835,0.615698575974
3,0.596156,0.596137,0.596567094326
4,0.581021,0.581,0.581433773041
5,0.566564,0.566544,0.56716054678
6,0.554634,0.554614,0.555242717266
7,0.542798,0.542928,0.544082581997
8,0.533501,0.53336,0.533335208893
9,0.524295,0.523922,0.524001181126
10,0.515679,0.515531,0.516928493977
11,0.508121,0.507973,0.509854435921
12,0.501591,0.500822,0.502457261086
13,0.494776,0.494676,0.496264219284
14,0.488986,0.489088,0.490032404661
15,0.480694,0.480702,0.481535613537
16,0.476191,0.476356,0.476382046938
17,0.470048,0.470158,0.472617596388
18,0.465989,0.466173,0.466549068689
19,0.462323,0.462992,0.463088482618
20,0.459498,0.458204,0.459709703922
21,0.454255,0.455277,0.456929653883
22,0.451203,0.451389,0.452337741852
23,0.448767,0.447768,0.447185993195
24,0.445745,0.445296,0.444759517908
25,0.441407,0.442428,0.440988391638
26,0.438503,0.440517,0.438958615065
27,0.436771,0.436764,0.434882551432
28,0.434556,0.434403,0.431292802095
29,0.432634,0.432714,0.429645717144
30,0.429639,0.430549,0.426026880741
31,0.426509,0.428792,0.424139261246
32,0.424676,0.427335,0.422185838223
33,0.42348,0.425562,0.420074254274
34,0.421749,0.422905,0.418556958437
35,0.420096,0.421535,0.417206376791
36,0.418886,0.419854,0.415949195623
37,0.417723,0.41699,0.41389966011
38,0.415898,0.415024,0.412526369095
39,0.415085,0.413002,0.410325437784
40,0.413622,0.411854,0.408491879702
41,0.411025,0.411136,0.406974136829
42,0.410238,0.410096,0.405991375446
43,0.408538,0.40926,0.404180973768
44,0.407746,0.408111,0.402730643749
45,0.40627,0.407158,0.401774764061
46,0.404736,0.405548,0.400969237089
47,0.403219,0.404973,0.400062739849
48,0.40242,0.404048,0.399513185024
49,0.400604,0.402325,0.398778557777
50,0.399856,0.400628,0.397260040045
51,0.397462,0.400163,0.396422624588
52,0.397079,0.399088,0.396078109741
53,0.395373,0.398324,0.395572394133
54,0.394766,0.397651,0.395043104887
55,0.39304,0.397261,0.394422054291
56,0.392632,0.395999,0.393142729998
57,0.392055,0.394611,0.392668843269
58,0.390832,0.393665,0.392224222422
59,0.388413,0.393184,0.390570878983
60,0.388075,0.391427,0.387565881014
61,0.38777,0.391112,0.387024044991
62,0.386845,0.390824,0.386797815561
63,0.386491,0.389849,0.386474609375
64,0.386168,0.387545,0.385483264923
65,0.38594,0.386945,0.384660393
66,0.38449,0.386564,0.383620589972
67,0.38392,0.386309,0.382509946823
68,0.382883,0.385969,0.380919128656
69,0.381103,0.384807,0.379518866539
70,0.380103,0.382368,0.378792315722
71,0.379624,0.381957,0.378048926592
72,0.379195,0.381209,0.376686602831
73,0.377281,0.380915,0.376533567905
74,0.376823,0.378555,0.376307815313
75,0.375719,0.377134,0.375026345253
76,0.375432,0.37688,0.374469250441
77,0.374309,0.376552,0.374166041613
78,0.372618,0.375929,0.37390846014
79,0.372355,0.374629,0.373089164495
80,0.372159,0.374183,0.37287902832
81,0.371922,0.372639,0.37247005105
82,0.371603,0.371314,0.372013866901
83,0.370902,0.370887,0.370894163847
84,0.370452,0.369615,0.37043479085
85,0.369838,0.36827,0.369519889355
86,0.369673,0.367596,0.368995398283
87,0.368687,0.367152,0.368255823851
88,0.368107,0.365974,0.366320699453
89,0.366578,0.365801,0.36384627223
90,0.366383,0.364959,0.363464415073
91,0.36623,0.364,0.363059043884
92,0.365551,0.363819,0.361406356096
93,0.364529,0.36346,0.360609382391
94,0.364181,0.362471,0.359794765711
95,0.363585,0.362347,0.35965487361
96,0.362688,0.362172,0.35914850235
97,0.362403,0.362022,0.358925849199
98,0.362177,0.361051,0.358009934425
99,0.36177,0.360873,0.357737630606
