,XGB_CPU,XGB_GPU,LGBM
0,0.66538,0.665382,0.665428996086
1,0.641613,0.641589,0.6415143013
2,0.620734,0.620569,0.620657384396
3,0.602001,0.601835,0.601915895939
4,0.585131,0.584872,0.585005283356
5,0.569335,0.569367,0.569446265697
6,0.555415,0.555264,0.555480897427
7,0.542402,0.54246,0.542498826981
8,0.530635,0.530251,0.530478298664
9,0.519999,0.519575,0.519340574741
10,0.509597,0.510014,0.509201467037
11,0.499372,0.500366,0.500084340572
12,0.491155,0.491239,0.490477532148
13,0.482481,0.483229,0.482942461967
14,0.474514,0.474919,0.474491536617
15,0.467047,0.467287,0.466153383255
16,0.459592,0.460399,0.459055483341
17,0.452874,0.454666,0.452341765165
18,0.446885,0.447713,0.446250915527
19,0.440849,0.441578,0.439675450325
20,0.4349,0.435804,0.433278053999
21,0.429966,0.429835,0.428368002176
22,0.424408,0.424721,0.422262340784
23,0.419602,0.420155,0.416477382183
24,0.41362,0.415054,0.412220627069
25,0.409128,0.408952,0.407254606485
26,0.405689,0.405684,0.402953028679
27,0.401389,0.401218,0.399153113365
28,0.398543,0.396641,0.395294368267
29,0.394499,0.393993,0.391478836536
30,0.390907,0.390203,0.38761305809
31,0.38727,0.38665,0.383780539036
32,0.384576,0.382189,0.380412220955
33,0.380201,0.379033,0.376887053251
34,0.376388,0.376529,0.374359339476
35,0.374541,0.37312,0.371592879295
36,0.370829,0.370451,0.369231343269
37,0.368152,0.366607,0.365949869156
38,0.364866,0.363373,0.36319360137
39,0.360759,0.360669,0.36105081439
40,0.358696,0.358545,0.358017265797
41,0.356904,0.356766,0.355405598879
42,0.35481,0.352917,0.353503704071
43,0.352195,0.350947,0.351573854685
44,0.350967,0.348747,0.348991394043
45,0.349077,0.345479,0.346510857344
46,0.346831,0.343737,0.344310879707
47,0.343634,0.342544,0.341888695955
48,0.342203,0.34029,0.340649902821
49,0.340846,0.338633,0.338559061289
