,EQBIN_dw,EQBIN_lg,LGB
0,0.679969,0.679969,0.6814316452796891
1,0.671039,0.671039,0.6711034485484314
2,0.662027,0.662027,0.6619481168853971
3,0.657741,0.657741,0.6546376454541712
4,0.652086,0.652086,0.6485829698017687
5,0.643513,0.643513,0.6432826554714788
6,0.635683,0.635683,0.6372610690488456
7,0.631164,0.631164,0.6301673895254983
8,0.625566,0.625566,0.6220688219163998
9,0.616863,0.616863,0.6168570506077422
10,0.612461,0.612461,0.6103935201131864
11,0.608472,0.608472,0.6062370148278582
12,0.60377,0.60377,0.6029868768788232
13,0.599212,0.599212,0.5983489679258953
14,0.595608,0.595608,0.5943658345953526
15,0.591787,0.591787,0.5924253843911578
16,0.588512,0.588512,0.5886064851554701
17,0.58516,0.58516,0.5850954933978673
18,0.58099,0.58099,0.5827225114631727
19,0.578197,0.578197,0.5809052331062536
20,0.575109,0.575109,0.5784799028797178
21,0.572895,0.572895,0.5762878551735983
22,0.570464,0.570464,0.5736820079734164
23,0.568121,0.568121,0.5713406706445916
24,0.565878,0.565878,0.5688693763234488
25,0.562835,0.562835,0.5664871804969918
26,0.559963,0.559963,0.564492744145002
27,0.558096,0.558096,0.5626717827471271
28,0.555162,0.555162,0.5619545132999157
29,0.55339,0.55339,0.560025260834195
30,0.551704,0.551704,0.5574032705666127
31,0.550012,0.550012,0.5550410198799672
32,0.548387,0.548387,0.5537784011982889
33,0.547236,0.547236,0.5515727346634761
34,0.545623,0.545623,0.55039232244473
35,0.544082,0.544082,0.5493497439621585
36,0.542983,0.542983,0.5480529426548827
37,0.54157,0.54157,0.5468609833339084
38,0.540066,0.540066,0.5450212690248336
39,0.539882,0.539882,0.5440108872067363
40,0.538071,0.538071,0.5428925541853669
41,0.536936,0.536936,0.5419890199508546
42,0.535401,0.535401,0.5406433162572588
43,0.534618,0.534618,0.538707869442296
44,0.533357,0.533357,0.5380957965681807
45,0.533019,0.533019,0.5375428750279788
46,0.532425,0.532425,0.5365492244380212
47,0.531723,0.531723,0.5360441673462962
48,0.530631,0.530631,0.535146522088829
49,0.529347,0.529347,0.533797993087387
50,0.528638,0.528638,0.5324291318188094
51,0.52714,0.52714,0.5321314565738844
52,0.526453,0.526453,0.5306220451743636
53,0.526387,0.526387,0.52962809544873
54,0.52581,0.52581,0.5281686645223552
55,0.525029,0.525029,0.5272344468969976
56,0.524153,0.524153,0.5262287029363738
57,0.522815,0.522815,0.5245529107934407
58,0.523041,0.523041,0.5233404631998885
59,0.522649,0.522649,0.5225785501099088
60,0.522847,0.522847,0.5219518518244876
61,0.521541,0.521541,0.5205573851125733
62,0.520452,0.520452,0.5199755274074984
63,0.519709,0.519709,0.51937045972864
64,0.51969,0.51969,0.5188038218550662
65,0.519533,0.519533,0.517727614261992
66,0.518831,0.518831,0.516518052296732
67,0.517853,0.517853,0.5152568681949058
68,0.517414,0.517414,0.5149176700785866
69,0.516233,0.516233,0.5146480956014459
70,0.515878,0.515878,0.5135961878726494
71,0.515514,0.515514,0.5132046382602322
72,0.514699,0.514699,0.5122813327321357
73,0.51381,0.51381,0.512498787823992
74,0.513179,0.513179,0.5116215538923647
75,0.513118,0.513118,0.5109069808238622
76,0.512747,0.512747,0.5097183969443005
77,0.512169,0.512169,0.5097745670530481
78,0.512024,0.512024,0.5092937305633415
79,0.511648,0.511648,0.5089102638403916
80,0.511061,0.511061,0.5080196219171653
81,0.511303,0.511303,0.5073138656765713
82,0.511012,0.511012,0.5070846301380387
83,0.510936,0.510936,0.5065704817337844
84,0.510323,0.510323,0.5058685695641516
85,0.509717,0.509717,0.505253412636362
86,0.50903,0.50903,0.5052072243066492
87,0.508347,0.508347,0.5044298653307941
88,0.507728,0.507728,0.5039321543474159
89,0.507174,0.507174,0.5036749073043632
90,0.506538,0.506538,0.503175450195862
91,0.50558,0.50558,0.5031773120857028
92,0.504925,0.504925,0.5028696912052433
93,0.504654,0.504654,0.5022269883396684
94,0.504255,0.504255,0.5018363378787668
95,0.504119,0.504119,0.5014827052596917
96,0.503841,0.503841,0.5010365159830801
97,0.50347,0.50347,0.5004930212185417
98,0.503,0.503,0.4999891302079248
99,0.502352,0.502352,0.4990340716374696
