,XGB,XGB_GPU,LGB
0,0.646332,0.646467,0.646402239799
1,0.607571,0.607619,0.60721796751
2,0.573454,0.573409,0.573069930077
3,0.543448,0.543262,0.5415122509
4,0.51496,0.515091,0.514761686325
5,0.491336,0.491516,0.489685028791
6,0.468873,0.469802,0.468320697546
7,0.449178,0.44884,0.448901355267
8,0.430576,0.430967,0.43079662323
9,0.4143,0.414212,0.413563251495
10,0.398521,0.399162,0.398370981216
11,0.384713,0.384986,0.384294062853
12,0.371772,0.372364,0.372237563133
13,0.360088,0.360221,0.360298156738
14,0.34922,0.349537,0.349220335484
15,0.339348,0.339379,0.339451283216
16,0.330375,0.330506,0.330047756433
17,0.321948,0.321635,0.32152608037
18,0.314055,0.314071,0.31343665719
19,0.307319,0.306672,0.305946737528
20,0.300306,0.299964,0.299186944962
21,0.293997,0.293643,0.29286429286
22,0.287876,0.28793,0.287156790495
23,0.282468,0.282364,0.281099796295
24,0.276536,0.277566,0.276190191507
25,0.272261,0.27241,0.272210091352
26,0.267765,0.267944,0.267509758472
27,0.263244,0.263448,0.263244509697
28,0.259345,0.258934,0.259043127298
29,0.256,0.255591,0.254343897104
30,0.252266,0.251768,0.250375747681
31,0.249014,0.249188,0.24719516933
32,0.246008,0.245951,0.243384495378
33,0.242388,0.243055,0.240068823099
34,0.23983,0.239511,0.237146869302
35,0.238183,0.237458,0.234589606524
36,0.234803,0.235685,0.232050910592
37,0.232249,0.233271,0.229725018144
38,0.229939,0.231376,0.228541523218
39,0.228356,0.229633,0.226514607668
40,0.226513,0.226836,0.223955199122
41,0.224116,0.225338,0.222095131874
42,0.223154,0.22413,0.22028888762
43,0.221902,0.22159,0.219334363937
44,0.220406,0.220013,0.217722058296
45,0.219038,0.218443,0.216171935201
46,0.218086,0.217548,0.215268313885
47,0.215428,0.216402,0.213411852717
48,0.214042,0.215144,0.212331712246
49,0.213004,0.213492,0.211496636271
50,0.212494,0.211529,0.210499957204
51,0.210806,0.209517,0.209586516023
52,0.209831,0.208725,0.208894878626
53,0.2079,0.20765,0.206759527326
54,0.207114,0.207072,0.205139771104
55,0.205625,0.206012,0.20448987186
56,0.204393,0.205443,0.202979058027
57,0.202306,0.204198,0.201707422733
58,0.201003,0.203208,0.200872763991
59,0.20052,0.202614,0.200087532401
60,0.19986,0.201365,0.198433429003
61,0.19801,0.200192,0.197283685207
62,0.197371,0.199849,0.196752101183
63,0.196562,0.199301,0.196002647281
64,0.195383,0.198688,0.194663107395
65,0.194464,0.197244,0.193720191717
66,0.193281,0.196266,0.192658036947
67,0.19273,0.195652,0.192363634706
68,0.191989,0.195233,0.190856918693
69,0.191105,0.19414,0.190092101693
70,0.190856,0.193968,0.18960082531
71,0.18944,0.193771,0.189290493727
72,0.189243,0.192551,0.188408479095
73,0.188834,0.191323,0.187506347895
74,0.188062,0.190476,0.185877233744
75,0.187508,0.189084,0.184819370508
76,0.187365,0.187853,0.184534519911
77,0.186879,0.18673,0.183545783162
78,0.18588,0.186302,0.182937279344
79,0.185692,0.18533,0.181941136718
80,0.184562,0.184078,0.181352198124
81,0.183695,0.183643,0.180825382471
82,0.182922,0.182669,0.180594712496
83,0.182504,0.181897,0.179972410202
84,0.182059,0.181492,0.179167881608
85,0.181429,0.180344,0.178880423307
86,0.180913,0.179679,0.178032770753
87,0.180276,0.17934,0.177915692329
88,0.180096,0.178401,0.177322641015
89,0.179487,0.178019,0.177207425237
90,0.179359,0.177494,0.17611297965
91,0.178989,0.177192,0.175674378872
92,0.178735,0.176365,0.175058424473
93,0.178309,0.175689,0.174554094672
94,0.178049,0.17522,0.173454388976
95,0.176586,0.174903,0.173254877329
96,0.17561,0.174287,0.173049002886
97,0.174689,0.173763,0.172381192446
98,0.174565,0.173649,0.1721919626
99,0.173724,0.17357,0.171887367964
