,EQBIN_dw,EQBIN_lg,LGB
0,0.675327,0.670061,0.6701039672027491
1,0.656019,0.649059,0.650726835129529
2,0.638872,0.63187,0.6323272990211812
3,0.628042,0.617053,0.6164400677396038
4,0.614137,0.602471,0.6017949012498449
5,0.602916,0.589106,0.588807725048624
6,0.595041,0.577957,0.5776834034613142
7,0.586071,0.56702,0.5665086772569514
8,0.5795,0.557571,0.5573897034635296
9,0.572915,0.548326,0.548527996949707
10,0.566146,0.539467,0.5399269540321853
11,0.558242,0.533111,0.5318682022751913
12,0.552358,0.526606,0.5240952919725413
13,0.547497,0.519248,0.5170754224045155
14,0.543467,0.512739,0.5111687921049135
15,0.540042,0.505683,0.5065023752598912
16,0.533975,0.50028,0.5006017028060534
17,0.531491,0.49479,0.49575453854586654
18,0.528469,0.489801,0.4909775545375375
19,0.523556,0.485718,0.4866188356730872
20,0.518205,0.480445,0.48284689524523133
21,0.516716,0.477771,0.47904995885196
22,0.514304,0.473229,0.4759676817647785
23,0.508998,0.469363,0.47211597521513277
24,0.50773,0.466314,0.4695006434723679
25,0.50554,0.463511,0.4663486324354877
26,0.503569,0.459705,0.4627074630756359
27,0.499657,0.45752,0.4603620158324932
28,0.498097,0.455112,0.4563783821773819
29,0.494822,0.452616,0.453433612731655
30,0.491851,0.450852,0.45151076439509014
31,0.488374,0.448421,0.4492673211004312
32,0.486739,0.445977,0.4470360630930442
33,0.485342,0.442913,0.44487553761646964
34,0.482821,0.439994,0.44212346136518316
35,0.481313,0.438478,0.4404882736948441
36,0.479889,0.437155,0.4391053271202555
37,0.47903,0.435649,0.43708644158772847
38,0.476641,0.432739,0.4333540909235505
39,0.475428,0.430447,0.43137081805214683
40,0.47218,0.429147,0.4298012873515469
41,0.470446,0.428043,0.4283978896236591
42,0.469491,0.426329,0.4266773619125019
43,0.468796,0.425442,0.4243830709088528
44,0.465115,0.423524,0.42344115464754395
45,0.463598,0.421869,0.4209615707170621
46,0.462617,0.420622,0.41888553489516805
47,0.462156,0.41942,0.4169379287161888
48,0.46124,0.41772,0.4145297332790721
49,0.459902,0.415408,0.4133856777683049
50,0.458141,0.414473,0.41190780416699124
51,0.456818,0.413718,0.41036353636565187
52,0.454345,0.411465,0.40948147232441645
53,0.453256,0.409786,0.4087503523472265
54,0.452862,0.409181,0.4076991285867176
55,0.449445,0.408058,0.40689399692593653
56,0.448641,0.407316,0.4058942577871851
57,0.448224,0.406122,0.4049637588616064
58,0.446224,0.405181,0.4027779469153866
59,0.445575,0.403757,0.40195855163569993
60,0.444825,0.402349,0.4007704588389924
61,0.442898,0.400682,0.4000895240127554
62,0.441382,0.399732,0.3983360969929863
63,0.439631,0.39791,0.39754157768780346
64,0.438669,0.39698,0.3969309277883125
65,0.438262,0.395678,0.3958924184475427
66,0.436126,0.394222,0.39520670291774285
67,0.43556,0.393395,0.39333743081418715
68,0.43415,0.392984,0.3928552482934682
69,0.4338,0.392307,0.39147857808869974
70,0.432624,0.391879,0.3910044388581872
71,0.432112,0.391081,0.39005764068271315
72,0.431497,0.390535,0.3887763681826078
73,0.430861,0.389188,0.38727041825449066
74,0.428672,0.38846,0.386300924304807
75,0.428041,0.388088,0.3844849129587024
76,0.427082,0.387713,0.383998577101083
77,0.425331,0.386688,0.38349458154453775
78,0.425101,0.385457,0.38300565719792085
79,0.424102,0.384856,0.38258553794058003
80,0.42378,0.383358,0.3814016462935733
81,0.422722,0.382774,0.3801547176393881
82,0.420931,0.381897,0.37961788940043556
83,0.420206,0.381342,0.3792225657595364
84,0.418224,0.380752,0.3787788125588876
85,0.417566,0.379552,0.37810445707595197
86,0.416431,0.377955,0.37706806368850476
87,0.416191,0.37754,0.3758942939559746
88,0.414222,0.37708,0.375207124180409
89,0.413912,0.376389,0.37409633762241107
90,0.413417,0.376058,0.3732766113463443
91,0.4127,0.375217,0.3726821865417818
92,0.411441,0.373765,0.3722046984929035
93,0.411104,0.373355,0.3712636087775636
94,0.410696,0.373002,0.3704217384466618
95,0.410191,0.372145,0.37006371254068376
96,0.409742,0.371341,0.3697939520979477
97,0.409276,0.370623,0.36960443168699353
98,0.408802,0.369949,0.369104168853574
99,0.408481,0.36943,0.3687808492648882
100,0.40828,0.369056,0.36807512021286937
101,0.408083,0.368306,0.36775575032855995
102,0.407235,0.367207,0.36705358952223643
103,0.406952,0.366841,0.3661499639678292
104,0.406717,0.366169,0.36517088285655414
105,0.406221,0.365294,0.36493376705440356
106,0.405964,0.364618,0.3645088888070443
107,0.405581,0.364237,0.36410089621899666
108,0.403617,0.363449,0.3628788651692219
109,0.40258,0.362925,0.36265891494852015
110,0.402392,0.36218,0.3622175099451205
111,0.401937,0.361416,0.36154897055002905
112,0.401174,0.361146,0.36134946288512243
113,0.400898,0.360821,0.36108922941632454
114,0.399155,0.36021,0.3603743028236432
115,0.398735,0.359382,0.35998309234410486
116,0.398271,0.358877,0.359175459734161
117,0.397899,0.357549,0.3589553886312174
118,0.397188,0.356899,0.3584555957886273
119,0.396608,0.355801,0.3581253424329378
120,0.395504,0.355332,0.3572780690262192
121,0.3952,0.354523,0.3565474247485727
122,0.394796,0.354274,0.35634553410137987
123,0.394656,0.353866,0.3562048520920127
124,0.394358,0.353197,0.35603451931322383
125,0.394226,0.352614,0.35541751842562325
126,0.393846,0.352363,0.35474369314322785
127,0.393641,0.352168,0.3541490121451957
128,0.393271,0.351581,0.3534107507985753
129,0.393203,0.350896,0.35274466227678536
130,0.39165,0.350124,0.35183404078015623
131,0.390203,0.349638,0.3512517995572253
132,0.389622,0.349168,0.3506063274186993
133,0.389557,0.348795,0.350389489170468
134,0.388975,0.348564,0.3498022760361731
135,0.388673,0.34837,0.3491505931346452
136,0.388227,0.348162,0.3487481398478386
137,0.38793,0.347797,0.348131624115065
138,0.387783,0.347582,0.3474991000676864
139,0.387408,0.34734,0.3472333178679586
140,0.387293,0.346853,0.34681665307824044
141,0.387056,0.346056,0.34651876761972805
142,0.386271,0.345753,0.3458059111214889
143,0.385786,0.34558,0.34499005094059254
144,0.385713,0.345417,0.34429525986074433
145,0.385317,0.344934,0.3440764810293994
146,0.384982,0.34476,0.3439051598831444
147,0.383636,0.34461,0.34347168187821553
148,0.382527,0.344293,0.3432669609122522
149,0.381309,0.34394,0.3426899703969388
150,0.381016,0.343221,0.3425048877169107
151,0.380794,0.342699,0.34223438978893816
152,0.380239,0.34249,0.34173564905118126
