,EQBIN_dw,EQBIN_lg,LGB
0,0.648686,0.648686,0.6488171994927994
1,0.61108,0.61108,0.6112524976505906
2,0.577719,0.577719,0.5779807005326177
3,0.549582,0.549582,0.5505532557346043
4,0.52458,0.52458,0.5251392898091365
5,0.501973,0.501973,0.5027618273531882
6,0.482089,0.482089,0.482182420626734
7,0.464348,0.464348,0.46437521594391334
8,0.447818,0.447818,0.44765976656963324
9,0.433705,0.433705,0.4339526067671037
10,0.420285,0.420285,0.4211287771681244
11,0.408653,0.408653,0.40896057469855934
12,0.398047,0.398047,0.39855646075700274
13,0.387974,0.387974,0.38798523667387214
14,0.378963,0.378963,0.3794056659346468
15,0.370408,0.370408,0.3709026572189615
16,0.362946,0.362946,0.36270937128668596
17,0.356328,0.356328,0.35565327625266097
18,0.350513,0.350513,0.3477664480979243
19,0.343014,0.343014,0.342073683595354
20,0.336454,0.336454,0.33555824648823024
21,0.332125,0.332125,0.3291119305215841
22,0.326427,0.326427,0.3246514463835032
23,0.322996,0.322996,0.3205454137380311
24,0.318184,0.318184,0.3168288430820709
25,0.314291,0.314291,0.3131349549188256
26,0.310831,0.310831,0.30994455928863046
27,0.307213,0.307213,0.3069338183668489
28,0.303829,0.303829,0.30332500595708667
29,0.302022,0.302022,0.30129518225678403
30,0.300284,0.300284,0.29868035158085326
31,0.2988,0.2988,0.2960880199752082
32,0.29605,0.29605,0.2936317411862774
33,0.293458,0.293458,0.2909417812669203
34,0.292265,0.292265,0.29004859163633545
35,0.291466,0.291466,0.28783918935656083
36,0.289081,0.289081,0.28643048696487106
37,0.288414,0.288414,0.28464542672977095
38,0.28769,0.28769,0.2840852774994795
39,0.286679,0.286679,0.2821380563752696
40,0.285185,0.285185,0.28102856641517293
41,0.283864,0.283864,0.27881566797767604
42,0.283358,0.283358,0.2782246978949794
43,0.281577,0.281577,0.2764918220912352
44,0.28054,0.28054,0.2760983388409889
45,0.280182,0.280182,0.27482213634811653
46,0.277104,0.277104,0.2737859966159403
47,0.276077,0.276077,0.2725916346761781
48,0.273831,0.273831,0.2712393447889971
49,0.273457,0.273457,0.2701188075468749
50,0.27158,0.27158,0.2690365613650582
51,0.269931,0.269931,0.26864011053562836
52,0.268103,0.268103,0.2682501272841091
53,0.26773,0.26773,0.2679063994959871
54,0.266977,0.266977,0.26743553068387627
55,0.265998,0.265998,0.266512399357756
56,0.265232,0.265232,0.2661279193854147
57,0.264589,0.264589,0.264338005811488
58,0.264015,0.264015,0.26239270911013557
59,0.262775,0.262775,0.26214492597377886
60,0.26259,0.26259,0.2616665557173369
61,0.262261,0.262261,0.26137999792792027
62,0.260617,0.260617,0.25992783657555335
63,0.260058,0.260058,0.2595670730875143
64,0.258998,0.258998,0.2587359675013491
65,0.258685,0.258685,0.2578539868700507
66,0.25825,0.25825,0.2564538674814253
67,0.257841,0.257841,0.2558602992809688
68,0.256698,0.256698,0.25514328706068184
69,0.25617,0.25617,0.2546609948783041
70,0.255721,0.255721,0.2527760077246263
71,0.255465,0.255465,0.2513265889700935
72,0.255103,0.255103,0.2512433277696313
73,0.253146,0.253146,0.25010538501310975
74,0.252378,0.252378,0.2493793444536296
75,0.251719,0.251719,0.24857021797669138
76,0.251096,0.251096,0.2472517070779608
77,0.249094,0.249094,0.24627494187560287
78,0.247767,0.247767,0.2444472427037146
79,0.246775,0.246775,0.24407547040597574
80,0.246247,0.246247,0.24300503183531108
81,0.245588,0.245588,0.2425049511246732
82,0.245007,0.245007,0.24139842896499714
83,0.243747,0.243747,0.2404620714640845
84,0.243178,0.243178,0.23891291752227897
85,0.241872,0.241872,0.23859403744353141
86,0.240577,0.240577,0.23742718114929043
87,0.240263,0.240263,0.2366777410619574
88,0.239755,0.239755,0.23662485918198442
89,0.238882,0.238882,0.23628766025622985
90,0.237951,0.237951,0.23599431465091142
91,0.237479,0.237479,0.23507718179557982
92,0.236407,0.236407,0.23478305742344735
93,0.235631,0.235631,0.23420120267476405
94,0.235212,0.235212,0.23341437115150565
95,0.234781,0.234781,0.2325516326932576
96,0.234429,0.234429,0.23180189157546247
97,0.234072,0.234072,0.23144545158961297
98,0.233455,0.233455,0.23114719645166507
99,0.232339,0.232339,0.23064582677373782
