,XGB,XGB_GPU,LGB
0,0.649793,0.649799,0.649626433849
1,0.613787,0.613834,0.614045500755
2,0.583357,0.58335,0.583769202232
3,0.556727,0.556767,0.556921958923
4,0.533166,0.532947,0.534328877926
5,0.511955,0.511532,0.514215767384
6,0.494574,0.493811,0.496588051319
7,0.479533,0.478721,0.480587929487
8,0.463869,0.464094,0.467485547066
9,0.451293,0.451488,0.453355491161
10,0.439974,0.439711,0.442179977894
11,0.430168,0.429291,0.431287735701
12,0.420123,0.41974,0.421746790409
13,0.411787,0.410967,0.412998020649
14,0.403633,0.403496,0.405618697405
15,0.396462,0.395697,0.397428691387
16,0.389421,0.388102,0.389915406704
17,0.382121,0.382611,0.383211165667
18,0.375839,0.375926,0.376984775066
19,0.370836,0.369203,0.371108919382
20,0.365929,0.363032,0.36606284976
21,0.360369,0.357672,0.360560119152
22,0.356349,0.353209,0.355255573988
23,0.351849,0.348146,0.35117661953
24,0.347283,0.345439,0.348479032516
25,0.343891,0.342385,0.344063401222
26,0.340111,0.338323,0.341252118349
27,0.337663,0.33501,0.337067186832
28,0.334979,0.332656,0.334539562464
29,0.331288,0.328903,0.331701785326
30,0.328458,0.326121,0.32938721776
31,0.326674,0.323092,0.326875388622
32,0.323964,0.321048,0.324353963137
33,0.322698,0.31871,0.32202449441
34,0.32085,0.3164,0.320188552141
35,0.31873,0.31441,0.31835091114
36,0.316431,0.312894,0.316223978996
37,0.31519,0.310839,0.314209163189
38,0.313286,0.30946,0.312980949879
39,0.312022,0.307374,0.311768651009
40,0.310006,0.306189,0.310111790895
41,0.308855,0.304487,0.307972997427
42,0.306783,0.303271,0.305960148573
43,0.305934,0.302359,0.304894119501
44,0.304368,0.300922,0.303905963898
45,0.302765,0.299734,0.302140712738
46,0.300968,0.298973,0.301573514938
47,0.300448,0.297459,0.300714105368
48,0.299005,0.29642,0.299176156521
49,0.298168,0.295803,0.29771527648
50,0.297445,0.295416,0.297286361456
51,0.296779,0.293523,0.295963913202
52,0.296347,0.293034,0.294842272997
53,0.295928,0.291997,0.294409692287
54,0.295147,0.289938,0.293602317572
55,0.294627,0.289585,0.29250472784
56,0.293723,0.288733,0.291865497828
57,0.293148,0.287872,0.291596740484
58,0.29017,0.286913,0.29014274478
59,0.289185,0.286723,0.289616286755
60,0.288802,0.286009,0.288890182972
61,0.288312,0.285535,0.287950873375
62,0.28766,0.285195,0.286644876003
63,0.287238,0.283755,0.286202311516
64,0.284733,0.282893,0.284653455019
65,0.283423,0.281155,0.284169048071
66,0.282121,0.281001,0.282580316067
67,0.280985,0.280877,0.280866801739
68,0.280793,0.279964,0.280356407166
69,0.280219,0.27974,0.280003994703
70,0.28008,0.278309,0.279046148062
71,0.279969,0.277252,0.27854052186
72,0.279592,0.277151,0.27783113718
73,0.277609,0.277062,0.2769959867
74,0.277151,0.276396,0.276316791773
75,0.276873,0.276256,0.276206284761
76,0.276669,0.275533,0.275537788868
77,0.276579,0.275276,0.275237232447
78,0.276471,0.273394,0.27512717247
79,0.275992,0.272326,0.27478069067
80,0.275939,0.272262,0.274251610041
81,0.275547,0.272173,0.272465676069
82,0.273881,0.272129,0.271731942892
83,0.273551,0.272006,0.271490603685
84,0.273415,0.271958,0.271289467812
85,0.272333,0.271791,0.271230757236
86,0.272021,0.271749,0.270903170109
87,0.271986,0.271136,0.270832777023
88,0.271962,0.271086,0.269996076822
89,0.27131,0.270992,0.269290953875
90,0.271296,0.271007,0.269023686647
91,0.271207,0.270966,0.267805099487
92,0.271023,0.270943,0.267317354679
93,0.270952,0.270829,0.265902400017
94,0.270676,0.269156,0.264998883009
95,0.270545,0.269127,0.264674544334
96,0.269095,0.267949,0.26459607482
97,0.269058,0.267766,0.263562470675
98,0.268972,0.267313,0.262739688158
99,0.268869,0.267029,0.262331575155
