,EQBIN_dw,EQBIN_lg,LGB
0,0.675519,0.675519,0.6761445644341635
1,0.661576,0.661576,0.6614775890268645
2,0.6471,0.6471,0.6484403532208605
3,0.634966,0.634966,0.6361620866028961
4,0.624557,0.624557,0.6255514531265988
5,0.614539,0.614539,0.6163390629041687
6,0.605933,0.605933,0.6079423195783614
7,0.597429,0.597429,0.5996679487558004
8,0.589853,0.589853,0.5913283651347341
9,0.583221,0.583221,0.5846119874139415
10,0.576148,0.576148,0.5780839494919349
11,0.570195,0.570195,0.5722877093848803
12,0.563359,0.563359,0.5659701716778545
13,0.557798,0.557798,0.560446588522879
14,0.5531,0.5531,0.554186370455303
15,0.54772,0.54772,0.5495812482032577
16,0.543237,0.543237,0.5451309561430342
17,0.539325,0.539325,0.5406879066546764
18,0.535484,0.535484,0.5367007449115736
19,0.531571,0.531571,0.5328353238349559
20,0.528007,0.528007,0.5290416854856916
21,0.524071,0.524071,0.5256068624801566
22,0.520906,0.520906,0.5220105374488955
23,0.517267,0.517267,0.5188535431793841
24,0.514221,0.514221,0.5151886058075275
25,0.511107,0.511107,0.5121427466081643
26,0.508006,0.508006,0.5084570660698109
27,0.504719,0.504719,0.5056091507223895
28,0.502206,0.502206,0.5029119286475416
29,0.499502,0.499502,0.5002657283217294
30,0.497033,0.497033,0.49787316847435487
31,0.494516,0.494516,0.49550769210264445
32,0.492191,0.492191,0.49275816418270707
33,0.489993,0.489993,0.49012831081715086
34,0.487368,0.487368,0.48821617513638565
35,0.485412,0.485412,0.4853420095821387
36,0.483047,0.483047,0.4834067121596421
37,0.481227,0.481227,0.4809977201772289
38,0.47918,0.47918,0.4784172098678623
39,0.47704,0.47704,0.4762292456699899
40,0.47523,0.47523,0.47441054897212326
41,0.473398,0.473398,0.47222249995425297
42,0.471076,0.471076,0.470842187892135
43,0.469251,0.469251,0.4686104215870315
44,0.467676,0.467676,0.4667951972249512
45,0.466353,0.466353,0.4649752262865165
46,0.464556,0.464556,0.4634325174459913
47,0.462727,0.462727,0.4620218944686569
48,0.46131,0.46131,0.46084949559137284
49,0.459514,0.459514,0.4587367898911567
50,0.458045,0.458045,0.45691285651088076
51,0.456653,0.456653,0.45553872336670886
52,0.45537,0.45537,0.4539248843255661
53,0.453713,0.453713,0.4525259883976726
54,0.452738,0.452738,0.45122872701737654
55,0.451246,0.451246,0.44976589481883794
56,0.449293,0.449293,0.44813511120091526
57,0.447868,0.447868,0.4461365643478989
58,0.446473,0.446473,0.44482229693430136
59,0.444923,0.444923,0.4434311633536521
60,0.443717,0.443717,0.442319278818323
61,0.442428,0.442428,0.44108683610035515
62,0.441364,0.441364,0.4397321440510152
63,0.439855,0.439855,0.4386966467725063
64,0.438425,0.438425,0.437192114904095
65,0.437499,0.437499,0.43612198152398435
66,0.436205,0.436205,0.4348484146489176
67,0.435154,0.435154,0.4337032173047158
68,0.433976,0.433976,0.43263084500116344
69,0.433059,0.433059,0.4313702629939058
70,0.431952,0.431952,0.4307216174813344
71,0.430944,0.430944,0.42959068926279176
72,0.429777,0.429777,0.4284493689010866
73,0.428731,0.428731,0.42741583664201743
74,0.427705,0.427705,0.42594262509521397
75,0.42697,0.42697,0.4251058889675746
76,0.426189,0.426189,0.42433263720758685
77,0.425179,0.425179,0.42323398056381856
78,0.424179,0.424179,0.42206696597465443
79,0.423274,0.423274,0.4210906849534116
80,0.422249,0.422249,0.4201653541754951
81,0.421463,0.421463,0.41925863321375856
82,0.420763,0.420763,0.41841213049040116
83,0.41976,0.41976,0.4176036875662757
84,0.418682,0.418682,0.4165225731202182
85,0.417754,0.417754,0.4156260726436087
86,0.41689,0.41689,0.4148571820967876
87,0.41607,0.41607,0.4139936580030624
88,0.415164,0.415164,0.4127544440758419
89,0.41444,0.41444,0.41196727692723095
90,0.413776,0.413776,0.411397608075264
91,0.412982,0.412982,0.4104806347986865
92,0.412334,0.412334,0.4096535810249019
93,0.411399,0.411399,0.40910152985103093
94,0.4107,0.4107,0.408462605202447
95,0.409652,0.409652,0.4077183239826791
96,0.409196,0.409196,0.40698118121534294
97,0.408631,0.408631,0.4061364852394649
98,0.408026,0.408026,0.40521026696617435
99,0.407245,0.407245,0.40450294680817506
