,EQBIN_dw,EQBIN_lg,LGB
0,0.671268,0.671268,0.6517859612312535
1,0.652853,0.652853,0.6206398686898843
2,0.638023,0.638023,0.5973484787695469
3,0.623154,0.623154,0.5783019755393661
4,0.611263,0.611263,0.5603739369632358
5,0.600972,0.600972,0.5490385722046285
6,0.593068,0.593068,0.5406746054924536
7,0.583784,0.583784,0.5332054647252876
8,0.575962,0.575962,0.5230203754530813
9,0.567577,0.567577,0.516973102878869
10,0.561378,0.561378,0.5110099350296489
11,0.554054,0.554054,0.5065704322251007
12,0.548877,0.548877,0.500977941932607
13,0.54266,0.54266,0.4977091690193457
14,0.538239,0.538239,0.4932112881350259
15,0.534098,0.534098,0.4914715160363841
16,0.529317,0.529317,0.489232537336484
17,0.525143,0.525143,0.48586049173253015
18,0.521536,0.521536,0.4829179709631596
19,0.516745,0.516745,0.4801818341659339
20,0.513423,0.513423,0.47836193170527147
21,0.510943,0.510943,0.4757922164527935
22,0.507926,0.507926,0.4740240973710769
23,0.505025,0.505025,0.47180552890459543
24,0.501458,0.501458,0.47050139831798976
25,0.499409,0.499409,0.4690192843515359
26,0.497541,0.497541,0.46769357452997445
27,0.494905,0.494905,0.46609478169082336
28,0.49174,0.49174,0.46536031106531534
29,0.489017,0.489017,0.4641693641548679
30,0.487602,0.487602,0.4631783211811641
31,0.485297,0.485297,0.4613659798395097
32,0.483614,0.483614,0.46077562169729164
33,0.482143,0.482143,0.4592894626100613
34,0.479947,0.479947,0.4581576893990325
35,0.478392,0.478392,0.45595133962345097
36,0.476033,0.476033,0.45362992261485624
37,0.474705,0.474705,0.4534699498369213
38,0.472601,0.472601,0.4525258769824972
39,0.471924,0.471924,0.4513797624627637
40,0.471007,0.471007,0.4494532691758212
41,0.470315,0.470315,0.4487658217634368
42,0.469109,0.469109,0.4483221145626939
43,0.468163,0.468163,0.44736342105623067
44,0.466136,0.466136,0.44633948654221434
45,0.46446,0.46446,0.4459698862211095
46,0.463454,0.463454,0.4455733519196056
47,0.462272,0.462272,0.44510518818934824
48,0.460441,0.460441,0.4440502885494371
49,0.459387,0.459387,0.4430312048666609
50,0.458053,0.458053,0.44242476964289335
51,0.457389,0.457389,0.44158734552021145
52,0.457032,0.457032,0.44115365530549927
53,0.456424,0.456424,0.4402981602318521
54,0.455369,0.455369,0.4395399124045989
55,0.454388,0.454388,0.4383701338186535
56,0.454055,0.454055,0.4380194939081598
57,0.45304,0.45304,0.4369669501399056
58,0.451995,0.451995,0.43664926021073897
59,0.451177,0.451177,0.4363581470933675
60,0.449961,0.449961,0.4359835843363606
61,0.449027,0.449027,0.434944508026042
62,0.448359,0.448359,0.43430853087786875
63,0.447924,0.447924,0.43301281707548994
64,0.447598,0.447598,0.43267271850690414
65,0.446681,0.446681,0.43245046124791137
66,0.445738,0.445738,0.43205662214280155
67,0.445186,0.445186,0.43190881057168606
68,0.44489,0.44489,0.43116530712043166
69,0.44453,0.44453,0.4305456215392913
70,0.444181,0.444181,0.4300832254949497
71,0.443428,0.443428,0.42949308927841606
72,0.442059,0.442059,0.42926246138357266
73,0.441422,0.441422,0.42947873784641305
74,0.439871,0.439871,0.4287008048372723
75,0.439101,0.439101,0.42785178370468346
76,0.438315,0.438315,0.4271503422401811
77,0.437113,0.437113,0.426748416801634
78,0.436422,0.436422,0.4265277145788733
79,0.436111,0.436111,0.42632487563195604
80,0.435834,0.435834,0.4256006309650079
81,0.435469,0.435469,0.42471502984898674
82,0.434878,0.434878,0.4240022370980706
83,0.433311,0.433311,0.4240081653038314
84,0.431756,0.431756,0.42335611412463586
85,0.431264,0.431264,0.42213862347831344
86,0.431082,0.431082,0.4218137011503598
87,0.430277,0.430277,0.4204501070706389
