,EQBIN_dw,EQBIN_lg,LGB
0,0.668257,0.667658,0.667597178219064
1,0.647109,0.645502,0.6456312638247337
2,0.627483,0.626897,0.626669051781177
3,0.61201,0.61057,0.6102567118228907
4,0.597114,0.594868,0.5941062974623565
5,0.584153,0.581339,0.5805512938707789
6,0.573556,0.569433,0.5680495031056175
7,0.563562,0.558992,0.5574775770289201
8,0.55339,0.548565,0.5468995880417173
9,0.544006,0.538127,0.5367048485643295
10,0.535955,0.5291,0.527969590686582
11,0.527637,0.520641,0.5197026059492542
12,0.519933,0.513552,0.5124857356936368
13,0.515163,0.506342,0.5056513290519469
14,0.509471,0.500199,0.4992429263394096
15,0.503355,0.493906,0.4931089040670527
16,0.498602,0.488248,0.48679936110177385
17,0.494074,0.483381,0.4820944257716984
18,0.489804,0.478891,0.4770374411843163
19,0.486788,0.473623,0.47207068050462153
20,0.484587,0.469002,0.46745699491538967
21,0.479781,0.464836,0.46350686178315814
22,0.477352,0.461077,0.4590211433484266
23,0.475192,0.456823,0.45507850384989307
24,0.47357,0.453615,0.45111248032500784
25,0.471193,0.449598,0.4475956311074249
26,0.468178,0.446223,0.4443036093444522
27,0.466644,0.442871,0.44116691837542954
28,0.464953,0.439914,0.43828678486379546
29,0.461772,0.436749,0.4360687121417323
30,0.459662,0.434252,0.43364677387416556
31,0.457957,0.432274,0.4308840440431819
32,0.45462,0.42971,0.4286162372700977
33,0.453053,0.426667,0.4263528506492891
34,0.450089,0.42413,0.42389412004904425
35,0.449233,0.421982,0.4221786254780737
36,0.447814,0.419259,0.4201676864501995
37,0.445004,0.417605,0.4182157474307793
38,0.441607,0.415932,0.416285437713261
39,0.440546,0.414189,0.41465996333876615
40,0.43909,0.412013,0.41259979995040474
41,0.436174,0.409594,0.4106041628677047
42,0.434176,0.40786,0.40933821966626427
43,0.433632,0.406085,0.40790551599780495
44,0.431605,0.404663,0.40586584367929274
45,0.430273,0.402868,0.4043008559634762
46,0.429013,0.400647,0.40298265060640803
47,0.428485,0.399594,0.40093402823215046
48,0.427572,0.398129,0.39970748192304406
49,0.426959,0.397282,0.39841511291577514
50,0.426054,0.396113,0.39690045602729707
