,XGB,XGB_GPU,LGB
0,0.644477,0.644561,0.644746422768
1,0.602567,0.60271,0.60273450613
2,0.566436,0.566625,0.566537201405
3,0.535029,0.534891,0.535004019737
4,0.506521,0.506165,0.506561756134
5,0.48162,0.481414,0.482065320015
6,0.459258,0.459189,0.459087282419
7,0.438941,0.438738,0.438462764025
8,0.420239,0.419927,0.419854432344
9,0.403604,0.403163,0.402759164572
10,0.388551,0.388289,0.387813210487
11,0.374843,0.374376,0.373842090368
12,0.362038,0.361266,0.36089476943
13,0.350502,0.349426,0.348977118731
14,0.339431,0.338369,0.338097602129
15,0.329681,0.32851,0.328215688467
16,0.32003,0.318895,0.318692117929
17,0.311497,0.310288,0.31006410718
18,0.303903,0.302414,0.302643090487
19,0.296216,0.29508,0.295413196087
20,0.289758,0.288588,0.288479924202
21,0.283355,0.282412,0.282087624073
22,0.277184,0.276425,0.276204019785
23,0.271829,0.270987,0.270586848259
24,0.266563,0.265273,0.265539258718
25,0.26171,0.260846,0.261428177357
26,0.256428,0.256226,0.257013320923
27,0.251983,0.251778,0.251859635115
28,0.248081,0.247937,0.247476667166
29,0.244834,0.243571,0.244238764048
30,0.241199,0.239953,0.240090548992
31,0.23777,0.236923,0.236456111073
32,0.235575,0.23404,0.232982739806
33,0.231759,0.230816,0.230302706361
34,0.228874,0.228704,0.227631926537
35,0.226673,0.226507,0.225642845035
36,0.224965,0.224561,0.223535895348
37,0.222139,0.221837,0.222248256207
38,0.218919,0.219746,0.219651669264
39,0.217723,0.218114,0.216537028551
40,0.21536,0.216414,0.214538440108
41,0.212467,0.214519,0.21347245574
42,0.211111,0.212935,0.211528733373
43,0.20881,0.21103,0.209123745561
44,0.207022,0.21018,0.207583606243
45,0.205151,0.208689,0.206749677658
46,0.202795,0.206532,0.204284220934
47,0.201166,0.205317,0.203076645732
48,0.200364,0.203737,0.20205104351
49,0.198943,0.202819,0.200553610921
50,0.197713,0.200146,0.199220985174
51,0.197152,0.198232,0.197730302811
52,0.196056,0.197604,0.196086779237
53,0.194439,0.197016,0.194849565625
54,0.193529,0.195236,0.194244161248
55,0.191705,0.194545,0.192371994257
56,0.190848,0.193611,0.191046714783
57,0.189546,0.191677,0.190613687038
58,0.188685,0.190418,0.189896538854
59,0.18738,0.189021,0.188619658351
60,0.185751,0.187586,0.187223643064
61,0.184744,0.186741,0.18574179709
62,0.183663,0.185474,0.1853325665
63,0.182635,0.184046,0.184699743986
64,0.1819,0.183795,0.184263169765
65,0.181641,0.182672,0.183437988162
66,0.180748,0.181503,0.182682454586
67,0.179593,0.180921,0.181013271213
68,0.178369,0.179627,0.180260747671
69,0.177485,0.178611,0.178631871939
70,0.176519,0.178092,0.178097382188
71,0.175916,0.176668,0.177641302347
72,0.175062,0.176267,0.176112771034
73,0.174749,0.175397,0.174887448549
74,0.174085,0.174866,0.174181714654
75,0.173955,0.174224,0.173603981733
76,0.173028,0.173641,0.172170728445
77,0.172225,0.172519,0.171601489186
78,0.171875,0.171863,0.171068862081
79,0.171544,0.170567,0.170747876167
80,0.171167,0.170182,0.170427381992
81,0.170886,0.169582,0.169936031103
82,0.170433,0.169274,0.168737143278
83,0.169437,0.168996,0.168038144708
84,0.168369,0.168679,0.166996538639
85,0.167689,0.168473,0.166263103485
86,0.167005,0.167552,0.16600291431
87,0.166176,0.167306,0.164604589343
88,0.16596,0.166966,0.164079666138
89,0.164865,0.166732,0.163151547313
90,0.163876,0.166156,0.162120074034
91,0.163019,0.165828,0.161808639765
92,0.162572,0.165151,0.161522909999
93,0.162363,0.164985,0.16124381125
94,0.162068,0.164764,0.16115128994
95,0.160991,0.164343,0.160724654794
96,0.160228,0.163688,0.160451725125
97,0.159771,0.163318,0.159834250808
98,0.159618,0.162846,0.158860743046
99,0.158952,0.162473,0.158032342792
