,EQBIN_dw,EQBIN_lg,LGB
0,0.679415,0.678117,0.6781940982593276
1,0.667711,0.665778,0.6649318539015013
2,0.657145,0.654417,0.653310387962905
3,0.647656,0.643661,0.6428822552848212
4,0.638479,0.633093,0.6327731727473385
5,0.629564,0.623107,0.622771366022952
6,0.622215,0.614394,0.6141792386892818
7,0.614517,0.60588,0.6063472618122534
8,0.607623,0.597767,0.5988049927926988
9,0.600824,0.590101,0.5913717011261375
10,0.594751,0.583491,0.5841414720982288
11,0.589159,0.576568,0.5774855763269208
12,0.58414,0.570424,0.5702165970000096
13,0.57867,0.564097,0.5640683719019862
14,0.572708,0.558038,0.5585716520710896
15,0.568161,0.552334,0.5526630805293024
16,0.563555,0.546344,0.5474705222942038
17,0.558522,0.541061,0.5420568310496434
18,0.553534,0.535431,0.5362612674920734
19,0.549455,0.53054,0.531008429245329
20,0.545411,0.525739,0.5261861708087228
21,0.540565,0.520568,0.5215606452597097
22,0.536664,0.515764,0.5172588056146197
23,0.53248,0.511245,0.5126823332051094
24,0.52973,0.506669,0.5081433599304596
25,0.526232,0.501824,0.5036562986184725
26,0.522645,0.497352,0.49935525304002476
27,0.518412,0.493446,0.495417935235511
28,0.515272,0.489417,0.49145246299946393
29,0.51175,0.485406,0.4877369064646882
30,0.508334,0.481401,0.4842224679087707
31,0.505552,0.477685,0.4800578498498193
32,0.503374,0.473953,0.4763641559674969
33,0.500633,0.470778,0.47279070759964886
34,0.497904,0.467595,0.46898575901348866
35,0.495031,0.464024,0.4658029450931988
36,0.492318,0.460496,0.46254200304789667
37,0.489984,0.457485,0.4593083227170925
38,0.487433,0.454393,0.4562016980482966
39,0.484772,0.45089,0.4528882293390163
40,0.482237,0.447845,0.44995635561895486
41,0.480159,0.444607,0.44695038534129256
42,0.477591,0.442022,0.44384403215970886
43,0.475812,0.439517,0.4411218000546655
44,0.473929,0.436782,0.4383362268824476
45,0.472007,0.434182,0.43577943289859467
46,0.469734,0.431569,0.43335245461190536
47,0.468084,0.428965,0.43081906490965366
48,0.465906,0.426657,0.42824021378194477
49,0.464135,0.42436,0.42575044098085746
50,0.462733,0.42193,0.42327912652830635
51,0.460396,0.419516,0.42047851209958365
52,0.45829,0.41728,0.4182020560569059
53,0.456615,0.415148,0.41582048245950154
54,0.454791,0.412707,0.41317773527568225
55,0.453281,0.410323,0.4107035416240891
56,0.450618,0.408158,0.40837311657495806
57,0.449404,0.406177,0.40611689295259873
58,0.44813,0.40423,0.4039712136198934
59,0.446629,0.402286,0.40179669349836106
60,0.445545,0.400109,0.3998432867115103
61,0.444076,0.398117,0.39787393397936205
62,0.442673,0.395876,0.39592058872004016
63,0.440992,0.393947,0.39430384287961073
64,0.439525,0.391861,0.39243003975098006
65,0.437713,0.389836,0.3905091940370943
66,0.436063,0.387956,0.3885021601701762
67,0.434729,0.386018,0.38662951755450625
68,0.433514,0.38408,0.38464075748165777
69,0.432251,0.382305,0.383075676646263
70,0.430088,0.380797,0.3811795005750017
71,0.429378,0.379111,0.37963707405339603
72,0.428009,0.3774,0.3781964415730462
73,0.42687,0.375834,0.37671145127735484
74,0.425911,0.373769,0.3752185003142599
75,0.424399,0.37207,0.373721155895839
76,0.423175,0.370273,0.37216734567787957
77,0.421693,0.368758,0.37066529342465904
78,0.419889,0.36711,0.36915117770929406
79,0.418732,0.365778,0.36767590933689764
80,0.417497,0.364027,0.36605730704094797
81,0.41659,0.362218,0.36443474968430145
82,0.415174,0.360764,0.36298523987378395
83,0.413961,0.359293,0.36152436510949726
84,0.412517,0.357803,0.36004980031087036
85,0.411613,0.35639,0.3587474423643555
86,0.410734,0.354905,0.35726679433778125
87,0.409754,0.353686,0.35579800917143894
88,0.408791,0.352138,0.3544998464018765
89,0.408015,0.350794,0.35311283934438137
90,0.407046,0.349551,0.35213634623854306
91,0.405601,0.348562,0.3507126370417729
92,0.404381,0.347434,0.34932280609393307
93,0.403431,0.346347,0.3479765203805646
94,0.402362,0.345266,0.3466534708300936
95,0.401588,0.34393,0.3452802209089187
96,0.400833,0.342695,0.34396342373402083
97,0.400156,0.341561,0.34288702662285675
98,0.399199,0.340478,0.3417697986917918
99,0.398327,0.339227,0.3405849241307923
