,EQBIN_dw,EQBIN_lg,LGB
0,0.670494,0.669419,0.6694615375333735
1,0.650994,0.64892,0.6488643967862837
2,0.633053,0.630178,0.6299556156103412
3,0.617165,0.612977,0.6128748777266152
4,0.602034,0.597302,0.5973862070825505
5,0.588354,0.582898,0.5827570241499284
6,0.576101,0.569742,0.5691740023905558
7,0.564489,0.55751,0.5566285868869915
8,0.554203,0.546443,0.5454089073053359
9,0.543582,0.536111,0.534914262364578
10,0.53418,0.526127,0.5247658106325576
11,0.524978,0.51662,0.5153331558683798
12,0.516914,0.507021,0.5059012844739033
13,0.508895,0.497963,0.4970647938672135
14,0.501116,0.489831,0.48926476730937574
15,0.493594,0.482352,0.48143899118608297
16,0.486161,0.474756,0.47388202982211397
17,0.479542,0.467538,0.46688481478148003
18,0.472975,0.460619,0.45967087736391643
19,0.466773,0.453764,0.45294072411366854
20,0.460215,0.44758,0.44633421068237505
21,0.454583,0.441186,0.4402134829958908
22,0.449229,0.43539,0.43445642196590534
23,0.443523,0.429174,0.4285156090821978
24,0.437823,0.423605,0.42309168833819094
25,0.432691,0.417823,0.417762668839365
26,0.42727,0.412655,0.412053541488586
27,0.422336,0.407433,0.4070234630671424
28,0.417524,0.402933,0.4024307184062217
29,0.412949,0.39813,0.3974877546922839
30,0.40882,0.393463,0.39287873185885175
31,0.40412,0.388962,0.388488012070498
32,0.399976,0.384797,0.3838995846383585
33,0.395944,0.380617,0.37986948958060773
34,0.391761,0.376692,0.3755274192868879
35,0.387761,0.372823,0.37158593755363445
36,0.384351,0.369023,0.3677734315971465
37,0.380893,0.365403,0.3639915031047426
38,0.377475,0.361728,0.3604965519581233
39,0.374499,0.358222,0.35672888022452726
40,0.371029,0.355029,0.35330238758841276
41,0.367605,0.351551,0.34981705549964776
42,0.364129,0.348153,0.3468131965614329
43,0.361591,0.34493,0.34357042591252146
44,0.358726,0.341536,0.34033004633731223
45,0.356048,0.338581,0.3372895443724995
46,0.352979,0.335776,0.33434350694593545
47,0.350184,0.332792,0.33158984078516396
48,0.347147,0.330137,0.3288786881321429
49,0.344718,0.327207,0.3258757613493028
50,0.342202,0.324593,0.3231672545926878
51,0.339942,0.322043,0.32063772939872504
52,0.33737,0.319474,0.3181310815774448
53,0.334843,0.317168,0.3157551092416346
54,0.332488,0.314642,0.31317927783010074
55,0.330207,0.312448,0.31111598370769283
56,0.327669,0.31017,0.30900575677617775
57,0.325361,0.308011,0.306526522050459
58,0.322976,0.305792,0.3044681639294162
59,0.32052,0.303499,0.30243474230636624
60,0.318233,0.301482,0.3002965707484966
61,0.316183,0.299333,0.29824002683890694
62,0.313831,0.297381,0.29615411657455004
63,0.311755,0.295259,0.29431770637994814
64,0.309678,0.29346,0.29250006672666407
65,0.307638,0.291653,0.2903976310257461
66,0.305646,0.289784,0.28856554973816256
67,0.303744,0.288027,0.28662636729277646
68,0.301701,0.286156,0.2850189704450332
69,0.300129,0.284613,0.28318804756218824
70,0.298165,0.282913,0.2816172889246475
71,0.29634,0.281234,0.27989600815574256
72,0.294619,0.279716,0.2782509274529852
73,0.292934,0.278176,0.276529614803503
74,0.291137,0.27647,0.2751321046172145
75,0.289526,0.274907,0.2735861201226538
76,0.28805,0.273498,0.27221895806462687
77,0.286561,0.272074,0.2708493379467946
78,0.284961,0.270795,0.26926251935430257
79,0.283055,0.269248,0.267936320118925
80,0.281271,0.268032,0.26662268656588933
81,0.279784,0.266528,0.26522275996069405
82,0.278379,0.265424,0.2640482997107874
83,0.276744,0.264004,0.262779959174219
84,0.2752,0.262718,0.2616680032116989
85,0.273615,0.261544,0.2604337985750909
86,0.272022,0.260425,0.25932068861876334
87,0.270572,0.259258,0.25804431162664365
88,0.26925,0.257969,0.2569006139677226
89,0.267868,0.256976,0.25576046847013356
90,0.266318,0.255679,0.2545487899163729
91,0.265065,0.254625,0.2534483106140355
92,0.263919,0.253715,0.2523277868425233
93,0.26263,0.252643,0.25115960550701294
94,0.261352,0.25166,0.2501989286777777
95,0.26016,0.250764,0.24931609215443645
96,0.259024,0.249612,0.24827507292575793
97,0.25769,0.24891,0.24719957899571982
98,0.256514,0.247931,0.24613081179467972
99,0.255411,0.246985,0.24533766380668476
