,XGB_CPU,XGB_GPU,LGBM
0,0.645188,0.645411,0.645732223988
1,0.605609,0.605967,0.605818688869
2,0.572208,0.572508,0.572718083858
3,0.54324,0.543385,0.544086039066
4,0.51719,0.517935,0.518192648888
5,0.493146,0.493718,0.495060503483
6,0.47178,0.474007,0.473391592503
7,0.453994,0.455891,0.4560572505
8,0.438656,0.440023,0.438705891371
9,0.423802,0.425765,0.424314588308
10,0.41011,0.413026,0.41044396162
11,0.398539,0.401071,0.398923993111
12,0.388449,0.389988,0.387883514166
13,0.378874,0.379764,0.3784044981
14,0.369471,0.371179,0.369027346373
15,0.3612,0.363355,0.360856920481
16,0.353511,0.355275,0.353306263685
17,0.346348,0.348399,0.346794337034
18,0.339853,0.341898,0.340531945229
19,0.333714,0.336341,0.334326922894
20,0.328237,0.331182,0.328842282295
21,0.323289,0.326207,0.323774635792
22,0.318789,0.322099,0.319136381149
23,0.31486,0.31695,0.314153343439
24,0.310545,0.312949,0.310339361429
25,0.307041,0.309457,0.306485623121
26,0.3036,0.305612,0.30303299427
27,0.300568,0.302379,0.299716621637
28,0.297354,0.299431,0.29690054059
29,0.294638,0.296527,0.294064253569
30,0.291896,0.293549,0.291272670031
31,0.289343,0.290829,0.288860172033
32,0.286758,0.288822,0.286623179913
33,0.284857,0.28627,0.2843054533
34,0.282989,0.283801,0.281743228436
35,0.280855,0.281768,0.279469281435
36,0.278725,0.279424,0.277594357729
37,0.276794,0.277873,0.276104092598
38,0.275093,0.276498,0.274647980928
39,0.27381,0.274667,0.272818446159
40,0.272686,0.273286,0.271475702524
41,0.271345,0.272132,0.26988312602
42,0.270242,0.270432,0.268205791712
43,0.268779,0.268767,0.266686111689
44,0.267635,0.267068,0.265494644642
45,0.266687,0.266044,0.264264851809
46,0.265503,0.265227,0.263360291719
47,0.264254,0.264154,0.26202082634
48,0.262987,0.262893,0.260801315308
49,0.262131,0.261797,0.260253041983
