,XGB_CPU,XGB_GPU,LGBM
0,0.684198,0.684242,0.684218347073
1,0.676418,0.676412,0.676400065422
2,0.669593,0.669673,0.669679522514
3,0.663306,0.663422,0.6636069417
4,0.657663,0.657941,0.657998025417
5,0.65267,0.652986,0.652464091778
6,0.648105,0.648307,0.647808372974
7,0.643851,0.64409,0.643632352352
8,0.639862,0.63994,0.639642238617
9,0.635945,0.63621,0.635951638222
10,0.632418,0.632747,0.632739961147
11,0.62921,0.629394,0.629555702209
12,0.625973,0.626431,0.626397371292
13,0.623183,0.623554,0.623589515686
14,0.620351,0.620864,0.621044099331
15,0.61796,0.61826,0.618213772774
16,0.615397,0.616161,0.615976631641
17,0.613265,0.613449,0.613967955112
18,0.611069,0.611327,0.611856341362
19,0.609285,0.609262,0.610019445419
20,0.607117,0.607394,0.607941925526
21,0.605598,0.605881,0.606213927269
22,0.603379,0.603823,0.604726135731
23,0.601502,0.601966,0.602536082268
24,0.60023,0.600723,0.601188778877
25,0.598469,0.598805,0.599313259125
26,0.596678,0.597329,0.597970485687
27,0.595302,0.595854,0.596456289291
28,0.594202,0.594668,0.595200061798
29,0.593477,0.593425,0.594096243382
30,0.592484,0.592661,0.593130886555
31,0.59189,0.591944,0.592372715473
32,0.591304,0.590521,0.591420471668
33,0.590248,0.589603,0.590287804604
34,0.589396,0.588743,0.589440941811
35,0.588599,0.588381,0.588705599308
36,0.588289,0.588022,0.588302314281
37,0.587251,0.587044,0.587829589844
38,0.587027,0.586655,0.586969971657
39,0.586269,0.585965,0.586629033089
40,0.585468,0.58548,0.586201012135
41,0.584983,0.584935,0.585608899593
42,0.584526,0.584534,0.585075557232
43,0.584054,0.583627,0.584493517876
44,0.583954,0.583492,0.584044516087
45,0.583365,0.583286,0.583670675755
46,0.582929,0.582778,0.582614600658
47,0.582604,0.582466,0.582223415375
48,0.58228,0.581825,0.581837952137
49,0.581829,0.58163,0.581416785717
