,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.652679,0.652533,0.652533,0.652668,0.6524332124085466
1,0.61899,0.618398,0.618398,0.61897,0.6195133189113131
2,0.590384,0.590313,0.590313,0.590407,0.5914550262328415
3,0.565871,0.56501,0.56501,0.565907,0.5663276672399867
4,0.543675,0.542537,0.542537,0.543711,0.5443752129048481
5,0.522257,0.521166,0.521166,0.522259,0.5227372055283179
6,0.505122,0.50415,0.50415,0.505289,0.5053904837334383
7,0.487421,0.486509,0.486509,0.487604,0.4874684583197162
8,0.47239,0.471628,0.471628,0.472595,0.4723377259260543
9,0.45968,0.459653,0.459653,0.459849,0.459000424494697
10,0.448589,0.447459,0.447459,0.44743,0.44820092677152146
11,0.437474,0.43564,0.43564,0.437015,0.4374912610789543
12,0.428181,0.426108,0.426108,0.426626,0.42746241372567345
13,0.419027,0.416624,0.416624,0.417554,0.4186038494133702
14,0.409142,0.408279,0.408279,0.40774,0.4099518435635956
15,0.402273,0.401175,0.401175,0.400931,0.4023861704724895
16,0.395192,0.39329,0.39329,0.393592,0.3959665212597397
17,0.387878,0.385842,0.385842,0.38621,0.389542629302586
18,0.382103,0.380507,0.380507,0.380898,0.38232534021808523
19,0.37779,0.375061,0.375061,0.376377,0.3774826316939301
20,0.373123,0.371339,0.371339,0.371262,0.3734580789415535
21,0.367922,0.367074,0.367074,0.366891,0.3700086180816649
22,0.363613,0.364211,0.364211,0.363043,0.36552578438193595
23,0.359637,0.361144,0.361144,0.358751,0.36213888776229597
24,0.356682,0.358476,0.358476,0.354503,0.35856054792160297
25,0.354317,0.356151,0.356151,0.351951,0.3554270184590934
26,0.351918,0.353318,0.353318,0.349257,0.3532525438400739
27,0.349265,0.35104,0.35104,0.347013,0.3505270593348916
28,0.347382,0.346625,0.346625,0.345283,0.34863335654917643
29,0.344856,0.343494,0.343494,0.342765,0.3469869709988652
30,0.341669,0.340391,0.340391,0.340796,0.3454029735578484
31,0.339954,0.33889,0.33889,0.338496,0.34407680546371266
32,0.336718,0.336614,0.336614,0.33635,0.34177989112898755
33,0.335111,0.334797,0.334797,0.334621,0.34078423751507764
