,XGB,XGB_GPU,LGB
0,0.630224,0.630227,0.630071938038
1,0.577957,0.578059,0.578369140625
2,0.534572,0.534559,0.534515202045
3,0.497679,0.497667,0.497802615166
4,0.465605,0.465755,0.466202229261
5,0.438488,0.438682,0.438868135214
6,0.415053,0.414781,0.415363609791
7,0.394448,0.394072,0.394843488932
8,0.375738,0.37556,0.375749140978
9,0.359128,0.359693,0.359569758177
10,0.344984,0.344964,0.344901174307
11,0.331788,0.332331,0.332302331924
12,0.320655,0.320805,0.320396363735
13,0.309813,0.31081,0.310179293156
14,0.300707,0.301247,0.301031917334
15,0.291904,0.292568,0.292213857174
16,0.284767,0.285159,0.284445881844
17,0.278085,0.278396,0.277958393097
18,0.27193,0.272356,0.271516084671
19,0.266339,0.266864,0.266106277704
20,0.261463,0.26181,0.261212170124
21,0.256848,0.257158,0.256913930178
22,0.252846,0.253014,0.252416819334
23,0.249319,0.249479,0.248529672623
24,0.245711,0.2458,0.244986236095
25,0.242331,0.242408,0.241696313024
26,0.239518,0.239362,0.238777726889
27,0.236715,0.236771,0.236103653908
28,0.233966,0.23413,0.233511149883
29,0.231583,0.231844,0.231270059943
30,0.229543,0.229709,0.229217678308
31,0.227666,0.22766,0.226950913668
32,0.225865,0.225738,0.225005149841
33,0.224016,0.224,0.223625212908
34,0.222816,0.222399,0.222136199474
35,0.221587,0.221186,0.220694065094
36,0.220259,0.220012,0.219410538673
37,0.219377,0.218987,0.218252792954
38,0.218119,0.218142,0.217178687453
39,0.217358,0.217022,0.216252654791
40,0.216769,0.216426,0.215460717678
41,0.216174,0.215491,0.214807540178
42,0.215289,0.214767,0.21422457695
43,0.214489,0.214347,0.213625729084
44,0.21363,0.213768,0.212937772274
45,0.213251,0.213223,0.212491512299
46,0.212995,0.212861,0.211702257395
47,0.212758,0.21263,0.211378186941
48,0.212441,0.212273,0.210964873433
49,0.211955,0.212079,0.210490003228
50,0.21144,0.211817,0.210135027766
51,0.211236,0.210831,0.209471195936
52,0.210984,0.21063,0.209238305688
53,0.210928,0.210412,0.209086745977
54,0.210574,0.210241,0.208899632096
55,0.210436,0.210102,0.208530008793
56,0.210416,0.210056,0.20813781023
57,0.21011,0.209779,0.208007052541
58,0.209604,0.209691,0.20774140954
59,0.209557,0.209073,0.207613840699
60,0.209526,0.209063,0.207575291395
61,0.209313,0.208212,0.207345634699
62,0.20929,0.208115,0.207228988409
63,0.209262,0.207858,0.206336811185
64,0.209261,0.207825,0.205632358789
65,0.209229,0.207828,0.205584421754
66,0.209034,0.20773,0.205577850342
67,0.208869,0.207528,0.205521523952
68,0.208779,0.207371,0.205525964499
69,0.208736,0.20737,0.204841181636
70,0.208685,0.207316,0.204866021872
71,0.208687,0.207305,0.204886630177
72,0.208689,0.207309,0.204569265246
73,0.207936,0.207201,0.204599142075
74,0.207934,0.20698,0.204592093825
75,0.20793,0.20699,0.204056963325
76,0.207923,0.206986,0.203622385859
77,0.20788,0.206933,0.203641697764
78,0.207882,0.206928,0.203656122088
79,0.20788,0.206919,0.203661084175
80,0.207877,0.206809,0.203582897782
81,0.207872,0.206815,0.203343197703
82,0.207064,0.206801,0.203348398209
83,0.206975,0.206814,0.203102722764
84,0.206984,0.206832,0.202315941453
85,0.206979,0.206843,0.202352896333
86,0.206947,0.206842,0.202367931604
87,0.206955,0.206752,0.20236890018
88,0.206778,0.206758,0.202327251434
89,0.206786,0.206763,0.202363431454
90,0.206793,0.206743,0.202388286591
91,0.206805,0.206731,0.202404633164
92,0.206806,0.206739,0.202351078391
93,0.206769,0.206625,0.202293604612
94,0.206768,0.206475,0.201937437057
95,0.206798,0.205904,0.201912298799
96,0.206762,0.205909,0.201953232288
97,0.206775,0.205872,0.201973170042
98,0.206744,0.205875,0.201908245683
99,0.206602,0.205889,0.201923236251
