,XGB,XGB_GPU,LGB
0,0.660141,0.660136,0.660214185715
1,0.632634,0.632626,0.63293170929
2,0.609484,0.609474,0.610048651695
3,0.588569,0.588558,0.589820742607
4,0.570841,0.570732,0.572248220444
5,0.55565,0.55554,0.556454002857
6,0.542432,0.542427,0.542848587036
7,0.529248,0.529215,0.530489206314
8,0.518529,0.517857,0.51881980896
9,0.508484,0.508403,0.508724808693
10,0.499205,0.499673,0.499624431133
11,0.490535,0.490451,0.492089509964
12,0.483191,0.482649,0.484245598316
13,0.476474,0.476821,0.478000849485
14,0.470185,0.470337,0.472140520811
15,0.463511,0.464864,0.466282635927
16,0.458472,0.458768,0.460600465536
17,0.45424,0.453183,0.456346333027
18,0.449309,0.449303,0.451233267784
19,0.444595,0.444669,0.447144031525
20,0.440308,0.440495,0.442732721567
21,0.436086,0.436146,0.438282907009
22,0.43256,0.431867,0.434056192636
23,0.429156,0.428309,0.430572599173
24,0.425509,0.425465,0.427110403776
25,0.421907,0.421892,0.424164116383
26,0.420017,0.41905,0.420614331961
27,0.416177,0.414564,0.418612003326
28,0.414717,0.410708,0.414861410856
29,0.411875,0.4081,0.412081331015
30,0.407621,0.404914,0.408816426992
31,0.405935,0.40321,0.405468016863
32,0.402651,0.400622,0.402831286192
33,0.400432,0.398208,0.401069998741
34,0.397905,0.395215,0.39829158783
35,0.395657,0.393633,0.395711034536
36,0.394525,0.390916,0.394569605589
37,0.392992,0.389081,0.391907811165
38,0.390736,0.388028,0.39081376791
39,0.389643,0.386681,0.389869719744
40,0.387577,0.384636,0.387697696686
41,0.38691,0.382789,0.386291712523
42,0.385877,0.382001,0.383147001266
43,0.383287,0.380861,0.382450193167
44,0.380772,0.378346,0.381217926741
45,0.379479,0.377338,0.380143165588
46,0.378743,0.376615,0.379391789436
47,0.377702,0.37463,0.378101348877
48,0.375773,0.373832,0.377554535866
49,0.375174,0.373178,0.375485777855
50,0.373509,0.371448,0.374596238136
51,0.372785,0.370138,0.37390473485
52,0.371528,0.369411,0.371667772532
53,0.369698,0.36853,0.370301008224
54,0.368971,0.367283,0.3698117733
55,0.367373,0.366569,0.368664860725
56,0.36642,0.36557,0.367162227631
57,0.365086,0.364821,0.365166664124
58,0.363974,0.363963,0.363270610571
59,0.3628,0.363354,0.362431883812
60,0.362539,0.362296,0.360268205404
61,0.362013,0.361184,0.358194410801
62,0.361066,0.359985,0.357647001743
63,0.360551,0.358948,0.357159107924
64,0.359745,0.357504,0.356686115265
65,0.358284,0.357054,0.355360805988
66,0.357619,0.356699,0.354475289583
67,0.355326,0.355729,0.353607982397
68,0.353657,0.355365,0.353061497211
69,0.352941,0.354626,0.352283716202
70,0.352436,0.35352,0.351844727993
71,0.350731,0.35131,0.351279497147
72,0.349571,0.350008,0.350200116634
73,0.349195,0.349552,0.349649548531
74,0.348413,0.349149,0.348669081926
75,0.347862,0.348412,0.347865730524
76,0.347286,0.34694,0.347012609243
77,0.345708,0.345345,0.346076488495
78,0.345104,0.344466,0.345182061195
79,0.34389,0.343663,0.344406813383
80,0.342896,0.343054,0.343322634697
81,0.341929,0.342535,0.342379719019
82,0.340581,0.342281,0.341018795967
83,0.339586,0.341499,0.340525299311
84,0.339254,0.340343,0.339811772108
85,0.338848,0.338794,0.339294344187
86,0.337752,0.338334,0.338345617056
87,0.337238,0.337729,0.337761342525
88,0.336135,0.336909,0.336671918631
89,0.334683,0.336164,0.335914611816
90,0.333582,0.335002,0.335341304541
91,0.332825,0.334474,0.334524303675
92,0.331934,0.333451,0.334220975637
93,0.331141,0.332535,0.333584070206
94,0.330709,0.331239,0.33285933733
95,0.330025,0.330636,0.332057714462
96,0.328899,0.329797,0.330912768841
97,0.328321,0.329142,0.330184102058
98,0.327662,0.328063,0.329397261143
99,0.327055,0.327203,0.329147070646
