,XGB_CPU,XGB_GPU,LGBM
0,0.777139,0.773543,0.777438700199
1,0.783299,0.779006,0.783868134022
2,0.787344,0.783967,0.787677466869
3,0.789901,0.786603,0.789938986301
4,0.792152,0.788763,0.791992783546
5,0.793634,0.790743,0.793988585472
6,0.79524,0.792223,0.795465648174
7,0.796698,0.793824,0.796826124191
8,0.798125,0.79546,0.798022985458
9,0.799245,0.796645,0.799301207066
10,0.800557,0.797684,0.800426721573
11,0.801622,0.798433,0.80156904459
12,0.802685,0.798914,0.802568256855
13,0.803744,0.800006,0.803560614586
14,0.804548,0.800956,0.804472923279
15,0.805441,0.801135,0.805497288704
16,0.806359,0.80218,0.806398034096
17,0.807363,0.802774,0.807319819927
18,0.808509,0.803523,0.808442533016
19,0.809185,0.80414,0.80927157402
20,0.810049,0.804506,0.810022354126
21,0.810745,0.805413,0.810876786709
22,0.811559,0.806279,0.811689078808
23,0.812281,0.806448,0.812461853027
24,0.812994,0.807008,0.813172221184
25,0.813688,0.807798,0.813832700253
26,0.814331,0.80833,0.81439948082
27,0.81485,0.808938,0.815020859241
28,0.815476,0.809745,0.815608084202
29,0.815994,0.810349,0.816060841084
30,0.816484,0.811027,0.816594004631
31,0.816943,0.811523,0.817112565041
32,0.817404,0.812188,0.817542433739
33,0.817913,0.812792,0.817968189716
34,0.818358,0.813278,0.81840801239
35,0.818698,0.813506,0.818912982941
36,0.819127,0.814055,0.819309353828
37,0.819473,0.814568,0.819711863995
38,0.819848,0.815052,0.820062398911
39,0.82016,0.815485,0.820394396782
40,0.820542,0.815909,0.820667207241
41,0.820905,0.816204,0.820978224277
42,0.821192,0.816457,0.821320295334
43,0.821606,0.816777,0.821671247482
44,0.821936,0.817086,0.821893215179
45,0.822136,0.817036,0.822124958038
46,0.822408,0.817387,0.822382152081
47,0.822748,0.817432,0.822692453861
48,0.823117,0.817779,0.82300555706
49,0.823402,0.818148,0.823298752308
50,0.82356,0.818319,0.823529720306
51,0.823852,0.81853,0.823829829693
52,0.824062,0.81872,0.823972463608
53,0.824349,0.819077,0.824232399464
54,0.824564,0.819404,0.824434161186
55,0.824712,0.819511,0.824753463268
56,0.824922,0.819862,0.824944496155
57,0.825048,0.820167,0.825158774853
58,0.825285,0.820344,0.825457453728
59,0.825526,0.820563,0.825733006001
60,0.825662,0.820739,0.825880050659
61,0.82584,0.820958,0.826060116291
62,0.826018,0.821159,0.826297163963
63,0.826337,0.821387,0.826529920101
64,0.826571,0.82156,0.826676547527
65,0.826858,0.821856,0.826870560646
66,0.826979,0.822128,0.827139616013
67,0.827166,0.822417,0.827299594879
68,0.827396,0.822534,0.827429354191
69,0.827514,0.822717,0.827666640282
70,0.827641,0.823001,0.827741086483
71,0.827881,0.823229,0.827831804752
72,0.828033,0.823384,0.82808047533
73,0.828248,0.823529,0.828223407269
74,0.828339,0.823688,0.828402519226
75,0.828477,0.823934,0.828638076782
76,0.828713,0.824028,0.828689754009
77,0.828917,0.824152,0.828914880753
78,0.829017,0.82436,0.829063475132
79,0.829103,0.82441,0.829198598862
80,0.829281,0.824539,0.829340577126
81,0.829477,0.824665,0.829477250576
82,0.829558,0.824859,0.829629182816
83,0.82974,0.824812,0.829712092876
84,0.829884,0.824772,0.829834401608
85,0.830081,0.8249,0.830057859421
86,0.830163,0.825003,0.830232441425
87,0.83022,0.82502,0.830359756947
88,0.830393,0.825126,0.830549120903
89,0.83057,0.825173,0.830692410469
90,0.830751,0.825323,0.830843925476
91,0.830941,0.825468,0.830924272537
92,0.831047,0.82551,0.830976068974
93,0.831131,0.825683,0.831152677536
94,0.831182,0.825541,0.831183731556
95,0.831294,0.825572,0.831353485584
96,0.831435,0.825866,0.831501483917
97,0.831587,0.825758,0.831529140472
98,0.831737,0.826017,0.831697285175
99,0.831859,0.825914,0.831803560257
