,XGB,XGB_GPU,LGB
0,0.649004,0.649004,0.648996770382
1,0.612948,0.612946,0.61291217804
2,0.582994,0.582991,0.582970499992
3,0.557979,0.557977,0.557946264744
4,0.536767,0.536765,0.536759912968
5,0.518923,0.51892,0.518857479095
6,0.503615,0.503612,0.503584325314
7,0.490524,0.490522,0.490474879742
8,0.479287,0.479285,0.479307830334
9,0.469661,0.469659,0.469606697559
10,0.461417,0.461415,0.461362719536
11,0.454155,0.454152,0.454323709011
12,0.447883,0.447881,0.447942882776
13,0.442495,0.442492,0.442498385906
14,0.437877,0.437874,0.437834262848
15,0.433523,0.43352,0.433506846428
16,0.429891,0.429889,0.429851770401
17,0.425514,0.425511,0.425479203463
18,0.422559,0.422556,0.422551542521
19,0.419094,0.419092,0.419160306454
20,0.416186,0.416185,0.416796654463
21,0.414029,0.414028,0.414094001055
22,0.411624,0.411623,0.41160389781
23,0.409847,0.409846,0.409852743149
24,0.408254,0.408253,0.407654196024
25,0.406288,0.406287,0.406227588654
26,0.405023,0.405022,0.404915630817
27,0.403234,0.403233,0.403276145458
28,0.402144,0.402143,0.402175307274
29,0.400625,0.400623,0.400548189878
30,0.399691,0.39969,0.399647295475
31,0.398381,0.39838,0.398396462202
32,0.397182,0.397181,0.397567421198
33,0.396389,0.396388,0.396223902702
34,0.39568,0.395679,0.395330756903
35,0.394808,0.394807,0.394474774599
36,0.393999,0.393998,0.39360538125
37,0.393434,0.393433,0.392980903387
38,0.392783,0.392783,0.392303943634
39,0.392031,0.39203,0.391578823328
40,0.391224,0.391223,0.391012132168
41,0.390704,0.390703,0.390557825565
42,0.390136,0.390135,0.389816462994
43,0.389654,0.389653,0.389287143946
44,0.388485,0.388483,0.388133406639
45,0.387481,0.387479,0.387640088797
46,0.387108,0.387106,0.387207329273
47,0.38671,0.386708,0.386620908976
48,0.386149,0.386147,0.386252790689
49,0.385645,0.385642,0.385255068541
50,0.38529,0.385287,0.384482145309
51,0.384505,0.384503,0.383841454983
52,0.383583,0.383581,0.382608532906
53,0.382976,0.382974,0.382233738899
54,0.38267,0.382668,0.381927967072
55,0.381859,0.381857,0.381110042334
56,0.380574,0.380572,0.380793452263
57,0.380291,0.380288,0.380490362644
58,0.379885,0.379882,0.379987835884
59,0.379561,0.379558,0.379245698452
60,0.379303,0.3793,0.378639906645
61,0.378696,0.378693,0.378375142813
62,0.378245,0.378242,0.378082454205
63,0.377196,0.377194,0.377808749676
64,0.376677,0.376674,0.377086400986
65,0.37645,0.376447,0.376404345036
66,0.376083,0.37608,0.376171380281
67,0.375568,0.37557,0.375610589981
68,0.375323,0.375325,0.375120848417
69,0.374707,0.374709,0.374858170748
70,0.374227,0.374229,0.37468239665
71,0.373397,0.3734,0.374383330345
72,0.37321,0.373212,0.373929083347
73,0.372515,0.372517,0.373718053102
74,0.372332,0.372333,0.373485326767
75,0.372015,0.372017,0.372928828001
76,0.371803,0.371805,0.372356384993
77,0.371602,0.371603,0.371413707733
78,0.371076,0.371078,0.371266841888
79,0.370885,0.370886,0.370832294226
80,0.370479,0.37048,0.37066078186
81,0.370336,0.370338,0.370517164469
82,0.369914,0.369915,0.370315074921
83,0.369501,0.369502,0.369969755411
84,0.369303,0.369304,0.369604080915
85,0.369163,0.369164,0.369408547878
86,0.368707,0.368644,0.369288444519
87,0.368336,0.368184,0.368944048882
88,0.368094,0.367862,0.368473440409
89,0.367948,0.367681,0.368079811335
90,0.367846,0.367325,0.367894679308
91,0.367701,0.36722,0.367740631104
92,0.367536,0.367073,0.367424815893
93,0.367434,0.366848,0.367314487696
94,0.367233,0.366358,0.366819500923
95,0.366866,0.366247,0.366673767567
96,0.36649,0.366119,0.366154968739
97,0.366348,0.365773,0.365988254547
98,0.365845,0.365639,0.365615934134
99,0.365537,0.365544,0.365511000156
