,XGB,XGB_GPU,LGB
0,0.643957,0.643951,0.643945038319
1,0.603384,0.603376,0.603362798691
2,0.569553,0.569543,0.569466710091
3,0.541067,0.541055,0.541001439095
4,0.516589,0.516577,0.515973508358
5,0.495929,0.495914,0.495081454515
6,0.478365,0.478349,0.477534353733
7,0.461901,0.461883,0.461849868298
8,0.448998,0.448955,0.448732674122
9,0.436422,0.436381,0.436024844646
10,0.425735,0.425694,0.425891578197
11,0.416797,0.416768,0.416370123625
12,0.409296,0.409175,0.408598899841
13,0.40157,0.40197,0.400904417038
14,0.394826,0.395924,0.394477248192
15,0.388898,0.390437,0.38831910491
16,0.383643,0.385344,0.383400559425
17,0.378931,0.380981,0.37905266881
18,0.374804,0.376178,0.375097095966
19,0.371323,0.371758,0.371297031641
20,0.367879,0.368023,0.367910593748
21,0.364756,0.36494,0.364063173532
22,0.361939,0.36198,0.360903084278
23,0.35844,0.358935,0.357754439116
24,0.356137,0.355918,0.355340927839
25,0.35387,0.353336,0.352712064981
26,0.352055,0.35122,0.35007712245
27,0.348541,0.349005,0.34798553586
28,0.34636,0.346785,0.346509635448
29,0.345262,0.344642,0.344543009996
30,0.343379,0.34328,0.342775136232
31,0.341579,0.341642,0.340857088566
32,0.34024,0.339986,0.33924844861
33,0.338607,0.338479,0.337720394135
34,0.336639,0.337105,0.336191117764
35,0.335215,0.33585,0.334569007158
36,0.334036,0.334499,0.333730876446
37,0.332225,0.333035,0.332679122686
38,0.329753,0.331467,0.331289291382
39,0.32862,0.329757,0.33000099659
40,0.327129,0.327803,0.328944653273
41,0.325748,0.326654,0.327905595303
42,0.323907,0.324974,0.325919359922
43,0.321663,0.324262,0.324520915747
44,0.320426,0.321731,0.323489636183
45,0.319396,0.319707,0.320980936289
46,0.317708,0.317969,0.318957060575
47,0.315693,0.316341,0.318002283573
48,0.315165,0.314486,0.316114127636
49,0.313682,0.313521,0.314532190561
50,0.311353,0.313156,0.312208533287
51,0.309446,0.311282,0.310791045427
52,0.308091,0.309812,0.309532910585
53,0.306875,0.308286,0.308274447918
54,0.306423,0.307385,0.307883828878
55,0.305193,0.306286,0.305933713913
56,0.304306,0.305009,0.304723054171
57,0.303012,0.304297,0.303382635117
58,0.302402,0.303205,0.302682697773
59,0.301344,0.302658,0.301634818316
60,0.300301,0.302081,0.300663053989
61,0.299398,0.301371,0.300346821547
62,0.298844,0.300409,0.298948585987
63,0.298415,0.299887,0.297729074955
64,0.297613,0.299507,0.296834826469
65,0.296298,0.299052,0.295261383057
66,0.295471,0.298796,0.294818431139
67,0.294738,0.297772,0.294344753027
68,0.294087,0.295818,0.293601065874
69,0.293563,0.294796,0.293181955814
70,0.293171,0.29453,0.29293808341
71,0.29284,0.293832,0.292431712151
72,0.292491,0.292866,0.292297840118
73,0.292341,0.292203,0.291902244091
74,0.291911,0.292006,0.291159063578
75,0.290641,0.29092,0.290279150009
76,0.290186,0.29075,0.289302378893
77,0.288583,0.289381,0.289176642895
78,0.288337,0.289238,0.288415044546
79,0.288049,0.288763,0.288239091635
80,0.287849,0.287441,0.287627190351
81,0.286998,0.287296,0.286892384291
82,0.286479,0.285489,0.286354064941
83,0.286298,0.28468,0.285124391317
84,0.28611,0.284517,0.284972369671
85,0.285363,0.283401,0.284565329552
86,0.284891,0.283128,0.284035205841
87,0.284388,0.282628,0.283037722111
88,0.284304,0.281735,0.282402485609
89,0.284235,0.281035,0.282049566507
90,0.283723,0.280661,0.281753212214
91,0.282845,0.280472,0.280765175819
92,0.282192,0.280398,0.280271440744
93,0.281366,0.279901,0.279669135809
94,0.280468,0.279644,0.279189795256
95,0.280338,0.279007,0.278574883938
96,0.280005,0.2783,0.278078317642
97,0.278666,0.278215,0.277652591467
98,0.277528,0.278023,0.277259677649
99,0.277098,0.277763,0.276659965515
