,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.685913,0.685913,0.685967,0.685917,0.6859058780891841
1,0.679661,0.679661,0.679668,0.679625,0.6796484610132644
2,0.67338,0.67338,0.673238,0.673143,0.6732582858665135
3,0.667925,0.667925,0.667962,0.667858,0.6679569920617062
4,0.662809,0.662809,0.662811,0.662728,0.6628424033470943
5,0.658209,0.658209,0.657562,0.657487,0.6576052053931764
6,0.653027,0.653027,0.652776,0.653046,0.6531528983340467
7,0.648344,0.648344,0.647999,0.648371,0.6484376951222791
8,0.644798,0.644798,0.643877,0.644453,0.6443213874423169
9,0.640557,0.640557,0.639897,0.640454,0.6403868332217144
10,0.636175,0.636175,0.6357,0.636628,0.6368061905860789
11,0.632506,0.632506,0.632282,0.633126,0.6327790357457322
12,0.628911,0.628911,0.628909,0.629204,0.6293771013333075
13,0.625368,0.625368,0.625713,0.626012,0.6255950995871289
14,0.62233,0.62233,0.622534,0.622562,0.6229799452178668
15,0.619205,0.619205,0.6191,0.619563,0.6193458753707812
16,0.615967,0.615967,0.615997,0.616594,0.6165094039885068
17,0.613029,0.613029,0.612932,0.613235,0.6136949434218091
18,0.61069,0.61069,0.609602,0.610204,0.6107122607811714
19,0.607319,0.607319,0.607337,0.607344,0.6080286668929316
20,0.60478,0.60478,0.604884,0.604573,0.605592468305825
21,0.60165,0.60165,0.602105,0.602081,0.6020529725276086
22,0.598969,0.598969,0.599667,0.599546,0.5992386232565322
23,0.596758,0.596758,0.597149,0.596941,0.5968601642517445
24,0.593601,0.593601,0.59493,0.595157,0.5937348097465772
25,0.591244,0.591244,0.592227,0.592833,0.5917846991465101
26,0.589004,0.589004,0.590454,0.591066,0.5899414253082322
27,0.586175,0.586175,0.587442,0.588955,0.5877219924113355
28,0.584148,0.584148,0.585425,0.58696,0.5851672434359523
29,0.582233,0.582233,0.583199,0.584633,0.5829629737587638
30,0.580737,0.580737,0.581128,0.582732,0.5810914565246968
31,0.578886,0.578886,0.579638,0.581075,0.5791642847810933
32,0.576999,0.576999,0.57783,0.578923,0.5774958860468068
33,0.574981,0.574981,0.576035,0.576815,0.5756687632998297
34,0.573175,0.573175,0.573933,0.574446,0.5739926752655627
35,0.571548,0.571548,0.571539,0.572869,0.5722921725880842
36,0.570202,0.570202,0.570222,0.571259,0.5704619338119059
37,0.568118,0.568118,0.568577,0.569488,0.5688947827318453
