,XGB_CPU,XGB_GPU,LGBM
0,0.668146,0.668148,0.668193280697
1,0.646737,0.646728,0.646779179573
2,0.627902,0.627894,0.627833664417
3,0.611132,0.611117,0.611013770103
4,0.59591,0.595915,0.595801711082
5,0.581849,0.58178,0.581841886044
6,0.569243,0.569356,0.569164216518
7,0.55714,0.557334,0.557560741901
8,0.54631,0.546568,0.546957790852
9,0.536159,0.536517,0.536785304546
10,0.527435,0.527353,0.527556359768
11,0.518853,0.518719,0.518879950047
12,0.510721,0.510719,0.510741949081
13,0.503062,0.502569,0.502455055714
14,0.495519,0.495062,0.494756400585
15,0.488715,0.48896,0.488519698381
16,0.482528,0.482618,0.480962306261
17,0.476562,0.476349,0.473897576332
18,0.470442,0.470037,0.468124300241
19,0.463859,0.463847,0.462794393301
20,0.458381,0.458872,0.457589387894
21,0.452279,0.453266,0.452404469252
22,0.447798,0.448108,0.446985065937
23,0.443074,0.443841,0.442227184772
24,0.438765,0.438118,0.43779745698
25,0.435121,0.434036,0.432981014252
26,0.430676,0.430334,0.429319858551
27,0.426125,0.426754,0.42521956563
28,0.422242,0.421347,0.42225676775
29,0.419141,0.418493,0.416882574558
30,0.415848,0.415774,0.413869470358
31,0.413113,0.412466,0.409260213375
32,0.409118,0.407949,0.406822532415
33,0.404082,0.404502,0.403319329023
34,0.401533,0.401521,0.400789439678
35,0.398379,0.397423,0.397241294384
36,0.3962,0.395185,0.394430339336
37,0.393902,0.392574,0.391943395138
38,0.391845,0.389483,0.390203922987
39,0.389969,0.387602,0.387542575598
40,0.387108,0.385276,0.383620649576
41,0.384248,0.382056,0.380545258522
42,0.381198,0.379452,0.37828078866
43,0.379208,0.377888,0.376468122005
44,0.3775,0.376173,0.374348133802
45,0.37602,0.37306,0.372314333916
46,0.372781,0.370774,0.371222168207
47,0.369575,0.368579,0.368903636932
48,0.367734,0.365962,0.366545021534
49,0.366092,0.364778,0.364941209555
