,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.652533,0.652533,0.652497,0.65268,0.6530141509704751
1,0.618398,0.618398,0.619508,0.61889,0.6194746019371342
2,0.590313,0.590313,0.591757,0.590301,0.5915176963401578
3,0.56501,0.56501,0.566812,0.565778,0.56615630902451
4,0.542537,0.542537,0.543603,0.543558,0.5429662665683134
5,0.521166,0.521166,0.524312,0.522125,0.5236853505656439
6,0.50415,0.50415,0.505009,0.504966,0.5040547346329165
7,0.486509,0.486509,0.488307,0.487217,0.48726187888634515
8,0.471628,0.471628,0.473716,0.47224,0.47376938864682766
9,0.459653,0.459653,0.461542,0.45959,0.45999213970153474
10,0.447459,0.447459,0.449136,0.44755,0.44936656971837935
11,0.43564,0.43564,0.437921,0.436533,0.4382818517713476
12,0.426108,0.426108,0.428248,0.425913,0.4285002606610856
13,0.416624,0.416624,0.417549,0.417845,0.41932071870630117
14,0.408279,0.408279,0.409124,0.410845,0.4108981631358319
15,0.401175,0.401175,0.402175,0.401847,0.403113312160329
16,0.39329,0.39329,0.393889,0.395331,0.3962139537090791
17,0.385842,0.385842,0.386305,0.389592,0.39028264132003476
18,0.380507,0.380507,0.381241,0.385556,0.3854874288748695
19,0.375061,0.375061,0.375382,0.379351,0.37947193840439153
20,0.371339,0.371339,0.37151,0.374125,0.37412700185963993
21,0.367074,0.367074,0.367582,0.370817,0.3700631758274468
22,0.364211,0.364211,0.364272,0.36728,0.36685648404605253
23,0.361144,0.361144,0.358863,0.364334,0.36405086920088664
24,0.358476,0.358476,0.355986,0.360295,0.3604348700562643
25,0.356151,0.356151,0.35121,0.357878,0.3569049691229895
26,0.353318,0.353318,0.349237,0.354107,0.3546559358018233
27,0.35104,0.35104,0.347351,0.35134,0.35328964814241404
28,0.346625,0.346625,0.345101,0.348438,0.35085077951266097
29,0.343494,0.343494,0.342672,0.345904,0.3480655107956212
30,0.340391,0.340391,0.340224,0.343895,0.34641153594878954
31,0.33889,0.33889,0.338572,0.342619,0.34286017545967096
32,0.336614,0.336614,0.337022,0.339471,0.3400527451515978
33,0.334797,0.334797,0.335466,0.338401,0.33757676781967394
34,0.333458,0.333458,0.334447,0.336321,0.3365649395105083
35,0.332658,0.332658,0.331966,0.333528,0.3329116643207625
36,0.331792,0.331792,0.330755,0.330635,0.3320191020556732
37,0.329528,0.329528,0.328398,0.329756,0.3290892607176994
38,0.326391,0.326391,0.325225,0.326407,0.32651793468172424
39,0.325622,0.325622,0.324526,0.32584,0.3245576151577528
40,0.322762,0.322762,0.321943,0.322828,0.32380432812602256
41,0.321149,0.321149,0.320611,0.320636,0.32161666658618454
42,0.319232,0.319232,0.317763,0.318217,0.31887586320049194
43,0.318344,0.318344,0.316607,0.31732,0.3182275344805721
44,0.317494,0.317494,0.314118,0.316496,0.3164588291326507
45,0.316944,0.316944,0.313188,0.314833,0.3152555483070706
46,0.3166,0.3166,0.312074,0.31387,0.3147430891529838
47,0.315611,0.315611,0.311549,0.312546,0.31378534917976814
48,0.312429,0.312429,0.310167,0.312059,0.31174268702347346
49,0.310162,0.310162,0.309387,0.310954,0.3109304160859469
50,0.308759,0.308759,0.30876,0.310469,0.3098998560164339
51,0.308108,0.308108,0.308249,0.309303,0.3096144929886504
52,0.307131,0.307131,0.305983,0.308065,0.3077934920346469
53,0.306206,0.306206,0.305083,0.30755,0.30619474956276127
54,0.305243,0.305243,0.303891,0.30725,0.3048785631724337
55,0.304974,0.304974,0.303584,0.305486,0.30434588386414885
56,0.304219,0.304219,0.302625,0.304698,0.3027627129767031
57,0.303794,0.303794,0.302039,0.303521,0.30236119914379206
58,0.303197,0.303197,0.300887,0.302825,0.30149543194019257
59,0.300465,0.300465,0.300749,0.301784,0.3012702048910978
60,0.298326,0.298326,0.299503,0.300848,0.30104177726039244
61,0.297686,0.297686,0.298821,0.299759,0.3002362626047303
62,0.297494,0.297494,0.297549,0.298017,0.29993403109117284
63,0.296767,0.296767,0.297056,0.296803,0.29711121030104987
64,0.295978,0.295978,0.295579,0.296414,0.2968107013120643
65,0.295066,0.295066,0.294509,0.294456,0.29448564660188653
66,0.29481,0.29481,0.292614,0.291828,0.29425672348690324
67,0.29402,0.29402,0.292534,0.290508,0.2941951790809802
68,0.293848,0.293848,0.29223,0.289872,0.2936440006772535
69,0.29155,0.29155,0.29188,0.289405,0.29204511505503306
70,0.290196,0.290196,0.291162,0.289315,0.291656872323764
71,0.288306,0.288306,0.290249,0.288166,0.29046022899446106
72,0.28693,0.28693,0.289489,0.28798,0.289111186705371
