,XGB,XGB_GPU,LGB
0,0.641784,0.641824,0.64279538393
1,0.599416,0.599383,0.600573539734
2,0.562727,0.562651,0.563946843147
3,0.531054,0.531009,0.532840490341
4,0.504118,0.504192,0.505394637585
5,0.48046,0.480974,0.481567561626
6,0.459455,0.460022,0.460459530354
7,0.440815,0.441609,0.442379266024
8,0.424127,0.424896,0.425891697407
9,0.409404,0.40999,0.411075621843
10,0.396348,0.39652,0.397230625153
11,0.384613,0.384363,0.385318368673
12,0.37418,0.373184,0.374692708254
13,0.36411,0.363471,0.364701539278
14,0.355179,0.354716,0.355711340904
15,0.347254,0.346526,0.347468405962
16,0.339299,0.339069,0.339960038662
17,0.332909,0.332603,0.333175003529
18,0.326666,0.326593,0.32668659091
19,0.320747,0.320478,0.321092158556
20,0.31515,0.314971,0.315860658884
21,0.309845,0.310206,0.310733139515
22,0.305335,0.305761,0.306665152311
23,0.301013,0.30184,0.302421420813
24,0.297192,0.2978,0.298092931509
25,0.29361,0.293923,0.294097334146
26,0.290435,0.290754,0.291000157595
27,0.287538,0.28768,0.287787497044
28,0.284478,0.284601,0.284640043974
29,0.281928,0.28187,0.281820476055
30,0.279023,0.279258,0.279022485018
31,0.276627,0.276759,0.27644443512
32,0.274823,0.274731,0.274148672819
33,0.27262,0.272282,0.272543638945
34,0.270973,0.270494,0.270670890808
35,0.268862,0.268341,0.269016087055
36,0.26693,0.266126,0.267171621323
37,0.264854,0.264479,0.26512208581
38,0.263475,0.263142,0.263640701771
39,0.2618,0.261388,0.262239992619
40,0.260575,0.259891,0.260920584202
41,0.259158,0.258043,0.259714305401
42,0.257756,0.256478,0.258478790522
43,0.256237,0.25483,0.257204174995
44,0.254882,0.25368,0.25537019968
45,0.253985,0.252965,0.253618180752
46,0.253146,0.252273,0.252180188894
47,0.252226,0.251037,0.25063097477
48,0.251287,0.250025,0.249625593424
49,0.250814,0.248794,0.249046757817
50,0.249989,0.248087,0.248156785965
51,0.248622,0.247525,0.246910586953
52,0.248271,0.246461,0.246565371752
53,0.247424,0.245934,0.244824498892
54,0.246609,0.245322,0.2435772717
55,0.246358,0.244998,0.242470994592
56,0.245735,0.243909,0.241581454873
57,0.24511,0.243439,0.241356283426
58,0.244583,0.242957,0.240627557039
59,0.243038,0.242824,0.239388167858
60,0.24239,0.241649,0.238777175546
61,0.241763,0.241258,0.238349691033
62,0.2411,0.240696,0.237767711282
63,0.240581,0.240591,0.237180441618
64,0.240372,0.240443,0.236758232117
65,0.240092,0.240217,0.236548602581
66,0.240002,0.238901,0.236104860902
67,0.239862,0.238801,0.235810309649
68,0.239852,0.238801,0.235342279077
69,0.239734,0.238754,0.235220372677
70,0.239554,0.238638,0.235035359859
71,0.239463,0.238627,0.234220176935
72,0.238053,0.238525,0.23373503983
73,0.237832,0.238515,0.233253538609
74,0.237724,0.238425,0.232939735055
75,0.237446,0.238133,0.232812955976
76,0.236923,0.238029,0.232463225722
77,0.236914,0.238028,0.231960177422
78,0.236907,0.237707,0.231762126088
79,0.236908,0.236563,0.231763035059
80,0.23687,0.235571,0.231476858258
81,0.236873,0.235577,0.230633795261
82,0.236833,0.235512,0.230620160699
83,0.236845,0.235493,0.230392485857
84,0.23667,0.235377,0.230083465576
85,0.236571,0.234945,0.230073153973
86,0.236519,0.234863,0.230108946562
87,0.236409,0.234591,0.229985043406
88,0.236205,0.234395,0.229736879468
89,0.235571,0.234292,0.229696959257
90,0.235577,0.234087,0.229725882411
91,0.235575,0.233253,0.229657098651
92,0.23554,0.232735,0.229522421956
93,0.235545,0.232748,0.229469120502
94,0.235547,0.232747,0.229223132133
95,0.235505,0.23263,0.228853732347
96,0.234955,0.232589,0.228614389896
97,0.234836,0.232596,0.228608801961
98,0.234783,0.232612,0.22858184576
99,0.234793,0.23262,0.228386223316
