,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.651907,0.651907,0.652004,0.651925,0.6520243025693285
1,0.616895,0.616895,0.616737,0.616961,0.61656781124862
2,0.586221,0.586221,0.586122,0.586362,0.586065904058573
3,0.559395,0.559395,0.559507,0.559757,0.5598043662778461
4,0.536754,0.536754,0.536646,0.534886,0.5370861163648937
5,0.516625,0.516625,0.515525,0.513996,0.5144819477253423
6,0.498622,0.498622,0.497942,0.49576,0.4963523497511541
7,0.480552,0.480552,0.480843,0.479202,0.4786833821337131
8,0.465665,0.465665,0.464497,0.46432,0.46495198939812
9,0.451048,0.451048,0.451085,0.451012,0.4510270136295834
10,0.438637,0.438637,0.438437,0.437991,0.4386496199891274
11,0.427446,0.427446,0.426969,0.42658,0.426923393781266
12,0.417483,0.417483,0.416442,0.416274,0.4156860602541671
13,0.407128,0.407128,0.407106,0.407445,0.40598442094762227
14,0.398834,0.398834,0.398944,0.398876,0.39750096024960696
15,0.391024,0.391024,0.391272,0.390229,0.3899987441734168
16,0.38426,0.38426,0.385017,0.383859,0.38249013077138955
17,0.377382,0.377382,0.378361,0.377077,0.3757623720094223
18,0.370363,0.370363,0.372358,0.371466,0.3703506312710144
19,0.365506,0.365506,0.365793,0.364725,0.3640275911257926
20,0.359561,0.359561,0.359937,0.358614,0.358250718967686
21,0.3542,0.3542,0.355424,0.354104,0.3536205726986768
22,0.349567,0.349567,0.351039,0.34858,0.34919101790768764
23,0.344911,0.344911,0.346781,0.343967,0.34457629352060165
24,0.340714,0.340714,0.342527,0.340402,0.339935833324398
25,0.336431,0.336431,0.337845,0.337013,0.33629903225543306
26,0.33254,0.33254,0.333563,0.333392,0.332945861375231
27,0.329001,0.329001,0.330618,0.329473,0.32959202198466037
28,0.326167,0.326167,0.327217,0.326217,0.3264368882421616
29,0.323126,0.323126,0.32425,0.322666,0.32309063216685946
30,0.320003,0.320003,0.321062,0.319439,0.31903602052691943
31,0.317599,0.317599,0.317133,0.316619,0.31668272155827915
32,0.315038,0.315038,0.314771,0.3144,0.31421926029891456
33,0.312515,0.312515,0.312726,0.311847,0.31173949632187137
34,0.310207,0.310207,0.310457,0.309693,0.30898245955806053
35,0.306545,0.306545,0.308926,0.307327,0.30544433968030577
36,0.304895,0.304895,0.306557,0.305342,0.3031053601120117
37,0.302533,0.302533,0.303967,0.303169,0.30107499700437834
38,0.300287,0.300287,0.301555,0.2994,0.2990866493912691
39,0.29872,0.29872,0.299498,0.298437,0.2981320457080931
40,0.296395,0.296395,0.298008,0.296992,0.2959126228383477
41,0.294166,0.294166,0.296618,0.296028,0.29378066535505587
42,0.293013,0.293013,0.295299,0.294093,0.29271371740939484
43,0.291927,0.291927,0.293963,0.293434,0.29170505647298195
44,0.290725,0.290725,0.292867,0.29269,0.29029410475082496
45,0.289681,0.289681,0.291535,0.290586,0.2895660255595364
46,0.288598,0.288598,0.290128,0.289257,0.28819856992970244
47,0.287852,0.287852,0.2877,0.287196,0.2875917969651152
48,0.286258,0.286258,0.285773,0.286023,0.28690497192919073
49,0.285753,0.285753,0.285054,0.284821,0.2861344902465346
50,0.28451,0.28451,0.284581,0.284199,0.2847645287109132
51,0.282914,0.282914,0.283186,0.283687,0.28323796057892153
52,0.282441,0.282441,0.2822,0.281788,0.28291581637813423
53,0.281939,0.281939,0.281739,0.280342,0.28213466125258113
54,0.280312,0.280312,0.281109,0.279415,0.2816302770291177
55,0.279807,0.279807,0.280702,0.278868,0.2810888380639701
56,0.278478,0.278478,0.280325,0.278439,0.27912702419733987
57,0.277675,0.277675,0.278676,0.277905,0.27853651798138707
58,0.277131,0.277131,0.277743,0.27705,0.2778957152734493
59,0.27657,0.27657,0.277531,0.276763,0.2765671382332091
60,0.275817,0.275817,0.276966,0.27634,0.27627035317680115
61,0.275189,0.275189,0.27532,0.275827,0.27485133406556594
62,0.274443,0.274443,0.274977,0.275153,0.2746199742888498
63,0.27418,0.27418,0.273601,0.274292,0.2732677180439129
64,0.273524,0.273524,0.272458,0.27366,0.27229894295330515
65,0.273065,0.273065,0.271827,0.272538,0.27051457798691286
66,0.272581,0.272581,0.271396,0.272218,0.2700302380790244
67,0.272319,0.272319,0.271019,0.271565,0.26876999479634384
68,0.272004,0.272004,0.270026,0.271191,0.26839536899275807
69,0.27186,0.27186,0.269694,0.270585,0.2679434966604408
70,0.27117,0.27117,0.268579,0.270229,0.26733475218928626
71,0.269569,0.269569,0.267835,0.269247,0.2668889980618518
72,0.26909,0.26909,0.267186,0.26844,0.2665896191906152
73,0.268516,0.268516,0.266639,0.267715,0.2663271770773703
74,0.266883,0.266883,0.26635,0.267222,0.2651765359751645
75,0.265776,0.265776,0.26574,0.266881,0.2633190111503109
76,0.264987,0.264987,0.265274,0.265608,0.26267406490035367
77,0.26438,0.26438,0.264111,0.265212,0.26221515037043774
78,0.264054,0.264054,0.26336,0.264961,0.2618099928316185
79,0.26325,0.26325,0.263209,0.263853,0.26154733787920253
80,0.261998,0.261998,0.262733,0.263584,0.26087756848639176
81,0.261244,0.261244,0.262553,0.263431,0.25967151555479245
82,0.26039,0.26039,0.260897,0.262509,0.259313129596066
83,0.259803,0.259803,0.260273,0.262277,0.25878806325185466
84,0.259388,0.259388,0.259276,0.261568,0.2584417826099612
85,0.259178,0.259178,0.258841,0.260192,0.25808976916162163
86,0.258961,0.258961,0.2585,0.259952,0.25715940111553254
87,0.258415,0.258415,0.258152,0.259576,0.25642981716900454
88,0.257531,0.257531,0.257412,0.258843,0.2558578269662789
89,0.257329,0.257329,0.25676,0.258452,0.2552286980857704
90,0.256561,0.256561,0.2561,0.257942,0.2543715937362076
91,0.255984,0.255984,0.255961,0.257654,0.2538975214135325
92,0.254464,0.254464,0.25518,0.257011,0.25337726579885744
93,0.25432,0.25432,0.2546,0.256625,0.2526792998508333
94,0.254241,0.254241,0.253669,0.256403,0.2523960416947886
95,0.253469,0.253469,0.2526,0.255684,0.2521297350689679
96,0.252632,0.252632,0.251978,0.254585,0.25199470712689276
97,0.252503,0.252503,0.25159,0.254084,0.25140550797248035
98,0.25194,0.25194,0.25101,0.253719,0.25107835931180755
99,0.251396,0.251396,0.250586,0.253515,0.25073767956282306
