,XGB_CPU,XGB_GPU,LGBM
0,0.67089,0.670886,0.670876741409
1,0.651421,0.651416,0.651406228542
2,0.632898,0.632892,0.632868051529
3,0.617596,0.617588,0.617549836636
4,0.603864,0.603855,0.604357302189
5,0.591051,0.59104,0.593184649944
6,0.579651,0.579638,0.583316385746
7,0.569937,0.569924,0.572810947895
8,0.560231,0.560218,0.562494814396
9,0.551428,0.551414,0.553663432598
10,0.543697,0.543682,0.545586943626
11,0.536482,0.536468,0.538566172123
12,0.528785,0.52877,0.530917346478
13,0.522879,0.522862,0.524727165699
14,0.516591,0.516574,0.51860755682
15,0.511114,0.511097,0.512194752693
16,0.505021,0.505004,0.507091581821
17,0.500707,0.500689,0.500799834728
18,0.494805,0.494783,0.494659334421
19,0.489308,0.489285,0.491073280573
20,0.484582,0.484558,0.486606001854
21,0.481481,0.481457,0.481481105089
22,0.478315,0.478291,0.478540837765
23,0.475174,0.475144,0.475269943476
24,0.471904,0.471899,0.471484869719
25,0.467151,0.467145,0.468769580126
26,0.463674,0.463659,0.466611564159
27,0.461882,0.461868,0.463208258152
28,0.458066,0.458051,0.460634738207
29,0.455538,0.455521,0.45841139555
30,0.452804,0.452784,0.454434365034
31,0.450905,0.450887,0.450824260712
32,0.447282,0.447267,0.447590202093
33,0.446056,0.446043,0.445075809956
34,0.444221,0.444197,0.442530959845
35,0.441149,0.441121,0.440078318119
36,0.438221,0.438077,0.438622385263
37,0.437325,0.437182,0.437590539455
38,0.434455,0.434297,0.434349477291
39,0.432272,0.432382,0.433244764805
40,0.430234,0.431319,0.432055383921
41,0.429232,0.429337,0.430331856012
42,0.427631,0.428381,0.428280830383
43,0.425048,0.427285,0.427067697048
44,0.4238,0.425577,0.426170736551
45,0.423213,0.42384,0.422763288021
46,0.422171,0.422599,0.420614868402
47,0.420012,0.421776,0.419014543295
48,0.419062,0.421265,0.416808873415
49,0.417896,0.419753,0.415913432837
