,no_depth_limit,depth,depth_8,depth_18
0,0.67146384716,0.67682826519,0.687005102634,0.673329591751
1,0.652795016766,0.663204014301,0.681793749332,0.656756997108
2,0.636634290218,0.650492787361,0.676802992821,0.641640424728
3,0.622151553631,0.639575719833,0.671799480915,0.628215610981
4,0.609442591667,0.628331303596,0.668241858482,0.616801023483
5,0.59804970026,0.618979454041,0.664027273655,0.605926275253
6,0.587978601456,0.60983812809,0.660403132439,0.595561206341
7,0.578889191151,0.601697862148,0.657778024673,0.586243927479
8,0.570076167583,0.594378948212,0.65480786562,0.578475356102
9,0.562554419041,0.58821195364,0.652222633362,0.570803642273
10,0.555362462997,0.581856667995,0.650103807449,0.564321219921
11,0.548780918121,0.576017916203,0.647250771523,0.558690667152
12,0.54275906086,0.571334004402,0.644963562489,0.552674114704
13,0.537167966366,0.566509723663,0.642828166485,0.547713875771
14,0.532154142857,0.56246727705,0.641328036785,0.542502641678
15,0.527306854725,0.558528602123,0.639301836491,0.538391411304
16,0.523080706596,0.554443776608,0.637949943542,0.533820092678
17,0.519035160542,0.551249802113,0.636474370956,0.530218422413
18,0.515354037285,0.547948360443,0.634680271149,0.526383340359
19,0.511803150177,0.545399010181,0.633356571198,0.522952437401
20,0.50853484869,0.542748868465,0.631878316402,0.519894003868
21,0.505333542824,0.539689123631,0.629616141319,0.517215847969
22,0.502451717854,0.537567973137,0.628266274929,0.514306247234
23,0.499716430902,0.534675300121,0.627096652985,0.511579573154
24,0.497157007456,0.53219139576,0.62619125843,0.509452879429
25,0.494669109583,0.530466377735,0.625357031822,0.507398962975
26,0.492307156324,0.528321623802,0.624674677849,0.50535929203
27,0.490145802498,0.526899516582,0.62347060442,0.503667056561
28,0.488207727671,0.525494337082,0.622699737549,0.50198328495
29,0.486329823732,0.524119436741,0.621288657188,0.500470280647
30,0.484636634588,0.522471010685,0.620756208897,0.499406248331
31,0.4828735888,0.521281063557,0.61989235878,0.498065978289
32,0.481240600348,0.520075678825,0.619419693947,0.496557861567
33,0.479697316885,0.51887691021,0.619063794613,0.495354086161
34,0.478053808212,0.518018305302,0.618346810341,0.494116008282
35,0.476615011692,0.517054021358,0.617894589901,0.493309676647
36,0.47530657053,0.515742659569,0.61715567112,0.492386996746
37,0.474138110876,0.51523911953,0.616336286068,0.491348952055
38,0.472999513149,0.514087557793,0.61610096693,0.490571796894
39,0.471793234348,0.512833058834,0.615410923958,0.490122199059
