,EQBIN_dw,EQBIN_lg,LGB
0,0.917009,0.930872,0.9308286299953129
1,0.93237,0.945183,0.9466379676867662
2,0.941195,0.952173,0.9519336441048226
3,0.94442,0.955091,0.9548892061165353
4,0.947143,0.957185,0.9574969292904622
5,0.94988,0.959399,0.9590591988603706
6,0.951447,0.960911,0.9606713157947486
7,0.953168,0.962354,0.9622017049848668
8,0.954343,0.963334,0.9633084276170433
9,0.955872,0.964254,0.9642140507809928
10,0.956946,0.965277,0.9651841537215106
11,0.957946,0.966119,0.9659293981931665
12,0.958813,0.966963,0.9667956501430363
13,0.959796,0.967686,0.9674069790547479
14,0.960673,0.968319,0.9682146031240875
15,0.961499,0.968965,0.9688459738393281
16,0.962336,0.969557,0.9694442977331763
17,0.963201,0.970163,0.9699189794091914
18,0.963828,0.970645,0.970433381595766
19,0.964586,0.971189,0.9709376639684403
20,0.965159,0.971575,0.9712695497923133
21,0.965686,0.971954,0.9716576793414419
22,0.966094,0.972377,0.971980486056844
23,0.966411,0.972708,0.9724405596487937
24,0.967009,0.97296,0.9727329193543743
25,0.967291,0.973214,0.9730807533841536
26,0.96754,0.973634,0.9734689212373347
27,0.967756,0.973956,0.9737309378372365
28,0.96798,0.9742,0.9739347918772472
29,0.968346,0.974318,0.9742411182420122
30,0.96853,0.9745,0.9743880861318849
31,0.968732,0.974757,0.9746542161774369
32,0.969038,0.974879,0.9748283616726403
33,0.969459,0.974992,0.9750126376777589
34,0.969759,0.975077,0.9752141746505869
35,0.970186,0.975199,0.975290194123006
36,0.970627,0.975331,0.975426139229738
37,0.970741,0.975395,0.9754848553423895
38,0.970922,0.975606,0.9756684110745187
39,0.971319,0.97585,0.9758468668476428
40,0.971688,0.976065,0.9759773654908936
41,0.971757,0.976187,0.9760392534559019
42,0.972039,0.976349,0.9760781935253894
43,0.972188,0.976561,0.9762057810606416
44,0.972364,0.976751,0.9763138642331028
45,0.972424,0.976995,0.976529365521112
46,0.972537,0.977092,0.9766731138945625
47,0.972835,0.977217,0.9767130930214771
48,0.973094,0.977258,0.9767953493584631
49,0.973189,0.977401,0.9768299503179905
50,0.973441,0.977413,0.9770014668735829
51,0.973534,0.977447,0.9772257170856093
52,0.973619,0.977613,0.9772687515287208
53,0.973865,0.977702,0.977362132936988
54,0.973972,0.977775,0.97741436270473
55,0.974083,0.977861,0.9774457766198796
56,0.974162,0.977934,0.9775297266551921
57,0.974419,0.978162,0.9776052032388655
58,0.974489,0.978185,0.9776606715070558
59,0.97457,0.978222,0.9777049163518298
60,0.974663,0.978355,0.9777349737211162
61,0.974954,0.978429,0.9777572114956616
62,0.975197,0.97845,0.9777804049675197
63,0.975322,0.978527,0.9779156008972227
64,0.975497,0.978619,0.9779496473599885
65,0.975608,0.97866,0.9781684936445921
66,0.975678,0.978689,0.978372841445281
67,0.975877,0.978707,0.9784235011148663
68,0.976129,0.978769,0.9786539045833449
69,0.976308,0.978795,0.9787976445887838
70,0.976395,0.978801,0.9789052066885294
71,0.976581,0.978816,0.9789059353935303
72,0.976806,0.97889,0.9790155481040926
73,0.97698,0.979062,0.9790407362986907
74,0.977103,0.979147,0.9790434631664363
75,0.977311,0.979157,0.97904230833285
76,0.977364,0.979206,0.9790415291637798
77,0.97746,0.979211,0.9790810506900659
78,0.977502,0.979214,0.9790841889663766
79,0.977564,0.979277,0.9790760906672529
80,0.977592,0.979267,0.979183875871305
81,0.977621,0.979267,0.9792137784563787
82,0.97772,0.979274,0.9792720785844587
83,0.977734,0.979284,0.979271921544243
84,0.977792,0.979281,0.9792732851301161
85,0.977826,0.979285,0.9793079254176974
86,0.977947,0.979289,0.979302837618709
87,0.977961,0.979285,0.979352303894655
88,0.977985,0.979287,0.9793519926142275
89,0.978092,0.979284,0.9793666382503444
90,0.978237,0.979318,0.9793919631011302
91,0.978248,0.979379,0.979398072549522
92,0.978318,0.979437,0.979405891408262
93,0.978359,0.979512,0.9794034025408432
94,0.978366,0.979548,0.9794059446563351
95,0.97838,0.979556,0.9794036665412059
96,0.97841,0.979563,0.9794556046285472
97,0.978417,0.979565,0.9795658079159207
98,0.978429,0.979586,0.9795944199872217
99,0.978426,0.979588,0.9796011304764392
100,0.978483,0.979589,0.9796613784791949
101,0.978478,0.979616,0.9797661917431647
102,0.978545,0.979636,0.9797656936464806
103,0.978553,0.979648,0.9797698253321557
104,0.978558,0.979653,0.9798040689311922
105,0.978639,0.97965,0.9798541111119293
106,0.978639,0.979724,0.9798583062536917
107,0.978689,0.97973,0.9799525057430827
108,0.978685,0.97973,0.979948554313655
109,0.978707,0.979724,0.9800093122691111
110,0.978717,0.979748,0.9800394721825384
111,0.978739,0.97975,0.9800243692657933
112,0.978738,0.979767,0.9800239335211947
113,0.978736,0.979802,0.9800200374678432
114,0.978749,0.979817,0.9800210232771972
115,0.978846,0.979814,0.9800251010107983
116,0.978865,0.979814,0.9800218912783895
117,0.978894,0.97982,0.9800220843346547
118,0.979009,0.979823,0.9800182068893287
119,0.979067,0.979835,0.9800173328401282
120,0.979108,0.979834,0.980011891536654
121,0.97912,0.979836,0.9800199061076628
122,0.979119,0.979859,0.9800152431252577
123,0.979117,0.979857,0.9800096539335805
124,0.97917,0.979856,0.9800090441407429
125,0.979176,0.979863,0.9800066790654942
126,0.979199,0.979868,0.9800090860448004
127,0.979192,0.979881,0.9800084804599686
128,0.979207,0.979966,0.9800204638364288
129,0.979255,0.979969,0.9800226436154229
130,0.979305,0.980062,0.9800838770755322
131,0.979311,0.980066,0.9801175168817393
132,0.979404,0.98007,0.9801230269693079
133,0.979447,0.980147,0.980160306188514
134,0.979451,0.980138,0.9801766239709279
135,0.97947,0.980145,0.9801715802679999
136,0.97951,0.980159,0.9801691039445984
137,0.979514,0.980171,0.9801705896426393
138,0.979521,0.980183,0.9801679870470643
139,0.979548,0.980284,0.9801673913662461
140,0.979561,0.980312,0.9801675000383954
141,0.97956,0.980337,0.980166599157158
142,0.979561,0.980391,0.9801672171740068
143,0.979561,0.980397,0.9801671701659422
144,0.979556,0.980412,0.9801648882748079
145,0.979567,0.980414,0.9801814429535471
146,0.979565,0.980416,0.9801770571555228
147,0.979567,0.98042,0.9802082926704275
148,0.979561,0.980412,0.9802186060605937
149,0.979564,0.980415,0.9802180917238873
150,0.979561,0.980439,0.980242737981741
151,0.979621,0.980438,0.9803272858258746
152,0.979711,0.980436,0.9803236303328534
153,0.979717,0.980483,0.9803243261418092
154,0.979722,0.980534,0.980322867019805
155,0.97972,0.980535,0.9803174262603316
156,0.979711,0.98053,0.9803122157891746
157,0.979704,0.980533,0.9803058980364967
158,0.979702,0.98053,0.9803153340174577
159,0.979705,0.980549,0.9803297023411939
160,0.979724,0.980557,0.9804128831914497
161,0.979718,0.980555,0.9804661202405753
162,0.979756,0.980626,0.9805015095851856
163,0.979755,0.980626,0.9805667349867782
164,0.97976,0.980654,0.9805841719067292
165,0.979759,0.980652,0.980618031393238
166,0.979763,0.980697,0.9806318806602612
167,0.979767,0.980706,0.9806300318097216
168,0.979844,0.980717,0.980641094432917
169,0.979893,0.980717,0.9806378751804952
170,0.979891,0.980719,0.9806324594450562
171,0.97989,0.980713,0.9806321045485686
