,EQBIN_dw,EQBIN_lg,LGB
0,0.671632,0.670357,0.6500712016268348
1,0.653098,0.650883,0.6172729820957638
2,0.638221,0.634023,0.5899332423615875
3,0.624601,0.618544,0.5669442997241818
4,0.613256,0.604874,0.5460775146457625
5,0.600107,0.592659,0.5313637041953401
6,0.591629,0.57971,0.514581644655872
7,0.581263,0.567827,0.5030442520189695
8,0.573734,0.557577,0.49145199699472314
9,0.567985,0.548552,0.48364509081810136
10,0.559428,0.540929,0.47676686822052755
11,0.553785,0.533062,0.4701316586757952
12,0.549399,0.525934,0.46420398578171285
13,0.54404,0.520335,0.458735539175948
14,0.535979,0.513295,0.45439084513849964
15,0.532994,0.508302,0.4500214463786539
16,0.530013,0.502397,0.4447629464727967
17,0.524496,0.495985,0.4419136894617718
18,0.518493,0.491739,0.43866951688344374
19,0.515703,0.487783,0.4352325387658459
20,0.512521,0.482662,0.43163201622762093
21,0.507486,0.478015,0.42941929129817386
22,0.504466,0.474115,0.42529356520692885
23,0.498769,0.471184,0.42186105896330667
24,0.494624,0.468701,0.41991674569470927
25,0.491453,0.463683,0.41735513074483044
26,0.487177,0.459504,0.4147891214497399
27,0.484685,0.455277,0.412665415438241
28,0.483175,0.451926,0.4105834584263605
29,0.480893,0.448725,0.4088435949237974
30,0.477559,0.445872,0.4073781191954914
31,0.475033,0.442988,0.4059486084358266
32,0.473485,0.439679,0.40491611126257804
33,0.472446,0.436061,0.40291944319141404
34,0.47044,0.434489,0.39905144035233375
35,0.467579,0.432222,0.3974325109359734
36,0.464725,0.430491,0.39624556132367456
37,0.463342,0.427633,0.39508439914444754
38,0.460882,0.425539,0.39446575013324503
39,0.459566,0.423539,0.3929773077889759
40,0.458141,0.422199,0.3923246023531359
41,0.456029,0.420851,0.391428953961335
42,0.454151,0.418351,0.39074155339550054
43,0.453424,0.4165,0.3899859324959489
44,0.45232,0.413779,0.38911487006020723
45,0.451478,0.41258,0.3884521372725842
46,0.450129,0.411389,0.3871723877581736
47,0.448944,0.409831,0.3862815297087414
48,0.44754,0.408829,0.38555157254006206
49,0.446167,0.407472,0.38386612214552956
50,0.444403,0.406254,0.3826065201993374
51,0.443396,0.404979,0.3811475300178217
52,0.442618,0.404183,0.37948482983264054
53,0.441729,0.40285,0.3785919465813268
54,0.440712,0.402049,0.37737808813367085
55,0.439786,0.400916,0.37639809143734376
56,0.438927,0.39865,0.3757470003579197
57,0.437953,0.396808,0.37446105167837224
58,0.436058,0.395954,0.37391009185817775
59,0.435084,0.394332,0.3735587230484588
60,0.433743,0.392846,0.3725520648372757
61,0.433232,0.391251,0.3711780479473421
62,0.432433,0.390563,0.37033171990491254
63,0.431447,0.389877,0.36977041760919444
64,0.428824,0.389105,0.36936818364711643
65,0.42803,0.388391,0.3692763585266497
66,0.42728,0.387486,0.3680729342651184
67,0.4266,0.385961,0.3675909316269681
68,0.426066,0.384713,0.3668440035712063
69,0.425714,0.384164,0.36638601444851376
70,0.424966,0.38365,0.3660817304477759
71,0.424267,0.383013,0.36588785407900365
72,0.421554,0.381881,0.3655974146469408
73,0.420223,0.380643,0.3652207140691379
74,0.418042,0.379231,0.3646153381272396
75,0.417071,0.378725,0.3640610701358915
76,0.416301,0.377415,0.3639046381650874
77,0.414937,0.376528,0.36353268168687813
78,0.414594,0.375611,0.3628813893521853
79,0.413522,0.375132,0.36164424462458583
80,0.412802,0.374424,0.3610695283439289
