,XGB,LGB
0,0.670236,0.670249342918
1,0.65148,0.651567935944
2,0.635815,0.636034011841
3,0.622674,0.622962236404
4,0.611705,0.611902415752
5,0.602386,0.60239225626
6,0.594205,0.594361484051
7,0.587128,0.587365984917
8,0.581183,0.581259429455
9,0.575866,0.576042771339
10,0.571164,0.571546077728
11,0.567251,0.567551732063
12,0.563715,0.563911378384
13,0.560589,0.561034679413
14,0.558062,0.558299422264
15,0.555684,0.555934727192
16,0.553604,0.553932368755
17,0.55178,0.552190363407
18,0.550184,0.550605773926
19,0.548823,0.54924684763
20,0.547666,0.547975480556
21,0.546614,0.546931862831
22,0.545631,0.545986115932
23,0.544853,0.545222222805
24,0.544204,0.544450044632
25,0.543454,0.543870508671
26,0.542968,0.543282866478
27,0.542384,0.542824804783
28,0.541995,0.542308211327
29,0.541553,0.542048215866
30,0.541223,0.541560530663
31,0.540927,0.54135376215
32,0.540654,0.541113078594
33,0.540552,0.540767073631
34,0.540284,0.540562391281
35,0.540159,0.540272176266
36,0.540011,0.54011452198
37,0.539923,0.540153682232
38,0.539842,0.540143668652
39,0.539826,0.540089964867
40,0.539793,0.540016710758
41,0.539858,0.5400198102
42,0.539861,0.540084540844
43,0.539838,0.540044903755
44,0.53975,0.540143787861
45,0.53971,0.540259957314
46,0.539722,0.540300250053
47,0.539787,0.540176808834
48,0.539751,0.540313541889
49,0.539661,0.540474176407
50,0.539782,0.540664613247
51,0.539962,0.540702342987
52,0.539986,0.540856480598
53,0.540112,0.540877521038
54,0.540194,0.541015625
55,0.54037,0.541028797626
56,0.540457,0.541119158268
57,0.540659,0.541125357151
58,0.540641,0.541398286819
59,0.54069,0.541606009007
60,0.540688,0.541706323624
61,0.540807,0.541746616364
62,0.540948,0.541767239571
63,0.541137,0.542038738728
64,0.541249,0.542248487473
65,0.541353,0.542413532734
66,0.54145,0.542473256588
67,0.541497,0.542610287666
68,0.541653,0.542882144451
69,0.541643,0.543177247047
70,0.541905,0.543295919895
71,0.542125,0.543545842171
72,0.542308,0.543651521206
73,0.542376,0.543985009193
74,0.542426,0.544140338898
75,0.542554,0.544353723526
76,0.542698,0.544464468956
77,0.542953,0.544769763947
78,0.543081,0.545041918755
79,0.543139,0.545373141766
80,0.543263,0.545562446117
81,0.543399,0.545903801918
82,0.543474,0.546155691147
83,0.543683,0.546463251114
84,0.543918,0.546668231487
85,0.544047,0.546900689602
86,0.544225,0.547067761421
87,0.544396,0.547261118889
88,0.544496,0.547375023365
89,0.544594,0.547651708126
90,0.544885,0.547875761986
91,0.545101,0.54826271534
92,0.545349,0.54868710041
93,0.545487,0.548846364021
94,0.545664,0.548977017403
95,0.545885,0.549335420132
96,0.54607,0.549713730812
97,0.546189,0.550029397011
98,0.546418,0.55018055439
99,0.546529,0.550446093082
100,0.546821,0.550834596157
101,0.546963,0.551104366779
102,0.547144,0.551379799843
103,0.54731,0.551733016968
104,0.547666,0.551903605461
105,0.547943,0.552287936211
106,0.548028,0.552571475506
107,0.548185,0.552941024303
108,0.548441,0.553122401237
109,0.548674,0.553464889526
110,0.548822,0.553756117821
111,0.549002,0.553951978683
112,0.549234,0.554310083389
113,0.549371,0.554583370686
114,0.54959,0.55485200882
115,0.5497,0.554991662502
116,0.549959,0.555137336254
117,0.550086,0.555299639702
118,0.550306,0.555709183216
119,0.550596,0.555858969688
120,0.550704,0.556244075298
121,0.550769,0.556606411934
122,0.551005,0.556962370872
123,0.551089,0.557143449783
124,0.55126,0.557417809963
125,0.551503,0.557778418064
126,0.551655,0.55796277523
127,0.551918,0.558304548264
128,0.552036,0.558634400368
129,0.552238,0.558994352818
130,0.55254,0.559296429157
131,0.552798,0.55962908268
132,0.552909,0.560024440289
133,0.553008,0.560213506222
134,0.553404,0.560459554195
135,0.553526,0.560829937458
136,0.553724,0.561048924923
137,0.553876,0.561283946037
138,0.55422,0.561686098576
139,0.554433,0.561963677406
140,0.554524,0.562156379223
141,0.554714,0.562445580959
142,0.55495,0.562818527222
143,0.555281,0.563115179539
144,0.555371,0.563495993614
145,0.555534,0.563763022423
146,0.555762,0.564061701298
147,0.555899,0.564517915249
148,0.556263,0.564792692661
149,0.556353,0.565091907978
150,0.556541,0.565402030945
151,0.556824,0.565772116184
152,0.55699,0.566150426865
153,0.557345,0.566445231438
154,0.557687,0.566743731499
155,0.558025,0.56692135334
156,0.558123,0.567333221436
157,0.55847,0.567643046379
158,0.558684,0.567912459373
159,0.559083,0.568107366562
160,0.559292,0.568292140961
161,0.559668,0.568633615971
162,0.559918,0.569095492363
163,0.560087,0.569233238697
164,0.560391,0.569646656513
165,0.560725,0.56989133358
166,0.560831,0.570249855518
167,0.561054,0.570511341095
168,0.561299,0.570935964584
169,0.561598,0.571233451366
170,0.561939,0.571568191051
171,0.562266,0.571968138218
172,0.562415,0.572271943092
173,0.562793,0.572604954243
174,0.56306,0.572933018208
175,0.563267,0.573145925999
176,0.563449,0.573410451412
177,0.563613,0.573776066303
178,0.563657,0.574203491211
179,0.563778,0.574450075626
180,0.563824,0.574838578701
181,0.564003,0.575173676014
182,0.564315,0.575562357903
183,0.564589,0.575864434242
184,0.564874,0.576143324375
185,0.565039,0.576512098312
186,0.565393,0.576864421368
187,0.565579,0.57722568512
188,0.565846,0.577638864517
189,0.565934,0.577884972095
190,0.56629,0.578197300434
191,0.566568,0.578526377678
192,0.566797,0.578711807728
193,0.567224,0.579081177711
194,0.567436,0.579298079014
195,0.567772,0.579543709755
196,0.56801,0.579754650593
197,0.568186,0.579949557781
198,0.568413,0.580315709114
199,0.568559,0.580514609814
200,0.568971,0.580753326416
201,0.569293,0.580926001072
202,0.569484,0.581123054028
203,0.569928,0.581383466721
204,0.570305,0.581786572933
205,0.570632,0.581990659237
206,0.570755,0.582184553146
207,0.570941,0.582627415657
208,0.571226,0.582729101181
209,0.571458,0.583083629608
210,0.57183,0.583221852779
211,0.572078,0.583549261093
212,0.572394,0.583848178387
213,0.572524,0.584005594254
214,0.572717,0.584149241447
215,0.573001,0.584315061569
216,0.573226,0.584630250931
217,0.573365,0.584941327572
218,0.573473,0.585235357285
219,0.573615,0.585508465767
220,0.573914,0.585768282413
221,0.574173,0.586060881615
222,0.574321,0.586334228516
223,0.574664,0.58662879467
224,0.574919,0.586815655231
225,0.575056,0.587068200111
226,0.575394,0.587336659431
227,0.57565,0.587552785873
228,0.575728,0.587816894054
229,0.575858,0.58798211813
230,0.576175,0.588302075863
231,0.576452,0.588617742062
232,0.576662,0.58877491951
233,0.576949,0.589064955711
234,0.577061,0.589320242405
235,0.577287,0.589541256428
236,0.577551,0.589672505856
237,0.577813,0.590000092983
238,0.577929,0.590368151665
239,0.57816,0.590689659119
240,0.578499,0.590835630894
241,0.57869,0.591162085533
242,0.579034,0.591453552246
243,0.579176,0.591715276241
244,0.579463,0.591888725758
245,0.579556,0.592165529728
246,0.57968,0.592477798462
247,0.579758,0.592751920223
248,0.579948,0.592944025993
249,0.580277,0.593163490295
250,0.580551,0.59334230423
251,0.580829,0.593485057354
252,0.581114,0.593595743179
253,0.581466,0.593677163124
254,0.581608,0.594045937061
255,0.581966,0.594177246094
256,0.582296,0.594383537769
257,0.582477,0.594723701477
258,0.582651,0.595035612583
259,0.582947,0.595157027245
260,0.583229,0.595454394817
261,0.58336,0.595744550228
262,0.583432,0.596097707748
263,0.58376,0.596303701401
264,0.584032,0.596620619297
265,0.584159,0.596684575081
266,0.584344,0.596846938133
267,0.584543,0.596973657608
268,0.584851,0.597182035446
269,0.585031,0.59743052721
270,0.585219,0.597750484943
271,0.585408,0.598028719425
272,0.585548,0.598194599152
273,0.585809,0.598431766033
274,0.586106,0.59862869978
275,0.586327,0.598797380924
276,0.586417,0.599000632763
277,0.58656,0.599220514297
278,0.586907,0.599425852299
279,0.587231,0.599557936192
280,0.587531,0.599827587605
281,0.587589,0.600148320198
282,0.587897,0.600461483002
283,0.588112,0.60067820549
284,0.588419,0.600832939148
285,0.588605,0.601124823093
286,0.5888,0.601388156414
287,0.589053,0.601699829102
288,0.589181,0.601824462414
289,0.58933,0.601972818375
290,0.589573,0.602137565613
291,0.589772,0.602354049683
292,0.589971,0.602681219578
293,0.590239,0.602878630161
294,0.590455,0.603203415871
295,0.590729,0.603383004665
296,0.590768,0.603453397751
297,0.591027,0.603679835796
298,0.591127,0.603956341743
299,0.591253,0.604231894016
300,0.591445,0.6043664217
301,0.591501,0.604491531849
302,0.59165,0.604698956013
303,0.591924,0.604853570461
304,0.59202,0.604963600636
305,0.592181,0.605249762535
306,0.592221,0.605454802513
307,0.592314,0.605763971806
308,0.592584,0.605994164944
309,0.592843,0.606314241886
310,0.592987,0.606439173222
311,0.593223,0.606769680977
312,0.593356,0.606993854046
313,0.593475,0.607276320457
314,0.593577,0.607479989529
315,0.59379,0.60778927803
316,0.594009,0.608026742935
