,XGB,XGB_GPU,LGB
0,0.675376,0.675373,0.675400674343
1,0.659837,0.659815,0.659712433815
2,0.645821,0.645797,0.645558178425
3,0.633341,0.633234,0.633230805397
4,0.622311,0.622244,0.621957957745
5,0.61167,0.611629,0.611644327641
6,0.602243,0.602194,0.602036416531
7,0.593989,0.593921,0.593580245972
8,0.586143,0.585362,0.585274040699
9,0.57863,0.57767,0.578201234341
10,0.571546,0.570446,0.57116830349
11,0.564997,0.564021,0.564186990261
12,0.558926,0.558141,0.558053016663
13,0.553144,0.552418,0.55283665657
14,0.548153,0.547262,0.546196758747
15,0.543557,0.541895,0.540753483772
16,0.538683,0.536903,0.536182761192
17,0.533608,0.532932,0.532420694828
18,0.529486,0.527621,0.527611851692
19,0.524582,0.52422,0.523528277874
20,0.520382,0.520217,0.519245564938
21,0.517461,0.515895,0.514648258686
22,0.514736,0.51232,0.511023044586
23,0.510517,0.509374,0.507938325405
24,0.507401,0.506464,0.505158245564
25,0.50434,0.503433,0.502028644085
26,0.501538,0.500147,0.498569905758
27,0.498611,0.497451,0.496354669333
28,0.496061,0.49478,0.49248367548
29,0.493695,0.492758,0.489573389292
30,0.490305,0.49007,0.487088263035
31,0.487798,0.487782,0.484887510538
32,0.485489,0.48524,0.483255237341
33,0.483244,0.483374,0.480072617531
34,0.480855,0.481205,0.478157639503
35,0.479043,0.478954,0.475615829229
36,0.477118,0.477181,0.473575383425
37,0.474421,0.475347,0.472298204899
38,0.47258,0.47327,0.469681471586
39,0.470237,0.470692,0.467719942331
40,0.467674,0.46927,0.466849386692
41,0.465334,0.467475,0.465028971434
42,0.464273,0.465922,0.463287472725
43,0.462983,0.464881,0.460476368666
44,0.461234,0.463248,0.458428323269
45,0.459387,0.461365,0.457584410906
46,0.45746,0.459736,0.455931723118
47,0.456229,0.458969,0.454964607954
48,0.454408,0.456831,0.45364806056
49,0.453633,0.454904,0.452024251223
50,0.451735,0.453698,0.451068460941
51,0.450975,0.452185,0.44995585084
52,0.449972,0.449997,0.448905915022
53,0.448983,0.44936,0.446884840727
54,0.447776,0.448598,0.446036279202
55,0.446822,0.447624,0.445198833942
56,0.446155,0.446527,0.443928718567
57,0.445625,0.445914,0.443467110395
58,0.444223,0.444037,0.442556023598
59,0.443239,0.44358,0.441338300705
60,0.441381,0.442817,0.439612627029
61,0.439953,0.44176,0.438103199005
62,0.437113,0.440545,0.43724372983
63,0.43566,0.43983,0.435692667961
64,0.434691,0.437524,0.435006350279
65,0.433533,0.436154,0.434450179338
66,0.433002,0.4349,0.43305721879
67,0.432582,0.433996,0.43110114336
68,0.432202,0.433013,0.430728107691
69,0.430138,0.432558,0.429445683956
70,0.42852,0.431649,0.42880114913
71,0.427649,0.431105,0.428025811911
72,0.426628,0.429592,0.427644878626
73,0.426111,0.428878,0.426991015673
74,0.425376,0.428483,0.42646124959
75,0.424414,0.428006,0.425468951464
76,0.423953,0.427557,0.42430794239
77,0.423102,0.426815,0.42383980751
78,0.422635,0.425386,0.423427253962
79,0.421992,0.424874,0.422388404608
80,0.42153,0.423991,0.421387255192
81,0.420761,0.423393,0.420242339373
82,0.419327,0.422998,0.419504404068
83,0.419007,0.421542,0.418298780918
84,0.417835,0.420007,0.417963057756
85,0.416769,0.419538,0.416134983301
86,0.415372,0.419067,0.415404826403
87,0.413897,0.418153,0.414210140705
88,0.413076,0.417402,0.413180798292
89,0.412467,0.416183,0.412660598755
90,0.412077,0.415663,0.412257224321
91,0.410908,0.413712,0.411910265684
92,0.409567,0.413102,0.411279708147
93,0.408741,0.412732,0.410977244377
94,0.40818,0.412374,0.410700291395
95,0.407029,0.411684,0.410143911839
96,0.406332,0.410233,0.409352988005
97,0.405738,0.409274,0.408088237047
98,0.405144,0.408309,0.407624930143
99,0.40461,0.408011,0.406021624804
