,XGB,LGB
0,0.678959,0.678953588009
1,0.666643,0.666636168957
2,0.655864,0.65585321188
3,0.645719,0.64570581913
4,0.636587,0.636572659016
5,0.628905,0.62886941433
6,0.621445,0.621384501457
7,0.614681,0.614560961723
8,0.608719,0.608441591263
9,0.602776,0.602519154549
10,0.597231,0.597530841827
11,0.592449,0.592550754547
12,0.587753,0.587981879711
13,0.583309,0.58373683691
14,0.578977,0.5790989995
15,0.575067,0.575337171555
16,0.571428,0.571399986744
17,0.568082,0.56807756424
18,0.565091,0.564757525921
19,0.562269,0.561744868755
20,0.559123,0.559234976768
21,0.556744,0.556779444218
22,0.554735,0.55439299345
23,0.552153,0.552223920822
24,0.550392,0.550076127052
25,0.548604,0.547724485397
26,0.546766,0.545961737633
27,0.544846,0.543483972549
28,0.542963,0.541940271854
29,0.541413,0.539615273476
30,0.540003,0.538161158562
31,0.538419,0.536925017834
32,0.537421,0.535421907902
33,0.536441,0.534188330173
34,0.535678,0.532940685749
35,0.534892,0.532201588154
36,0.533965,0.531276583672
37,0.533429,0.530569791794
38,0.532713,0.529881119728
39,0.531955,0.528818070889
40,0.530904,0.528514385223
41,0.530429,0.52791339159
42,0.529805,0.526453614235
43,0.529194,0.526053726673
44,0.528705,0.52492660284
45,0.528068,0.524490475655
46,0.527305,0.523849189281
47,0.526926,0.52286863327
48,0.526392,0.522592186928
49,0.525933,0.522175073624
50,0.525553,0.52130895853
51,0.524713,0.520936965942
52,0.5241,0.520717382431
53,0.523771,0.519293129444
54,0.523294,0.518649160862
55,0.522691,0.518351137638
56,0.521502,0.517863631248
57,0.521091,0.517641842365
58,0.52094,0.516480207443
59,0.520577,0.516064941883
60,0.519912,0.515685558319
61,0.519524,0.515358090401
62,0.518754,0.514424681664
63,0.518386,0.513709485531
64,0.517951,0.513426661491
65,0.517067,0.513329148293
66,0.516853,0.51293438673
67,0.516524,0.512634277344
68,0.516247,0.51180100441
69,0.516081,0.51149225235
70,0.515715,0.511155068874
71,0.515602,0.510986030102
72,0.515264,0.510588765144
73,0.515034,0.510364532471
74,0.514563,0.50993257761
75,0.514465,0.509781718254
76,0.51408,0.509130597115
77,0.513884,0.508835613728
78,0.513678,0.508696854115
79,0.513556,0.508459150791
80,0.513076,0.508111178875
81,0.512686,0.507912576199
82,0.51237,0.50766903162
83,0.511794,0.506367683411
84,0.510396,0.506277263165
85,0.51,0.50585347414
86,0.509849,0.505687773228
87,0.509619,0.505485594273
88,0.509412,0.50505053997
89,0.508278,0.504880130291
90,0.507629,0.504812717438
91,0.507375,0.504562437534
92,0.506811,0.504462361336
93,0.506279,0.504198074341
94,0.505441,0.503989338875
95,0.50522,0.503452181816
96,0.505151,0.503132104874
97,0.504828,0.503075778484
98,0.504747,0.502724468708
99,0.504472,0.50255459547
