,EQBIN_dw,EQBIN_lg,LGB
0,0.672843,0.669349,0.6480672922010512
1,0.652565,0.647884,0.6103239846860402
2,0.637156,0.630757,0.5834606581283619
3,0.622031,0.614581,0.5595910386971275
4,0.610217,0.600936,0.541369888352236
5,0.597777,0.589311,0.526849274481658
6,0.588565,0.57777,0.511882942613645
7,0.579616,0.566587,0.5016598315288325
8,0.571564,0.557254,0.4921165836669393
9,0.562605,0.548041,0.4841207789431569
10,0.556092,0.539808,0.47560235095652287
11,0.550746,0.532282,0.47076039893916216
12,0.543866,0.525865,0.46420582560595447
13,0.537358,0.519094,0.458607429110856
14,0.533424,0.512787,0.4548663128715017
15,0.529913,0.507164,0.4509911362530526
16,0.526701,0.501241,0.44645498423784885
17,0.522657,0.496155,0.442938444820107
18,0.520293,0.491332,0.44069631601332987
19,0.517162,0.486395,0.4383701973252
20,0.514378,0.482887,0.43524517597931184
21,0.509457,0.479017,0.4323527033534185
22,0.506945,0.475629,0.4297138827412022
23,0.503409,0.471268,0.42818930383913234
24,0.501724,0.4679,0.42488835748029635
25,0.499345,0.463732,0.42122254622350774
26,0.496009,0.459631,0.41955275678304926
27,0.49455,0.457701,0.41819391144454554
28,0.492623,0.454217,0.41719194781639696
29,0.490596,0.452198,0.4149019780069148
30,0.488091,0.449538,0.4130992828878088
31,0.48657,0.4464,0.41072456452734996
32,0.484323,0.4438,0.4089127996118617
33,0.483178,0.441553,0.4070468872179596
34,0.480739,0.438813,0.40411912095592284
35,0.478889,0.436132,0.40367327664846486
36,0.47724,0.434351,0.40172784715467974
37,0.474558,0.431928,0.40059959907575154
38,0.472581,0.429416,0.3977938702364312
39,0.470351,0.427397,0.39600481260512643
40,0.468731,0.425044,0.39524021622781225
41,0.467657,0.423067,0.39487628405286007
42,0.465652,0.421122,0.39377617162391804
43,0.464718,0.419387,0.391867313180073
44,0.461413,0.418358,0.3909695113478248
45,0.459658,0.415674,0.38945807680445105
46,0.45826,0.41462,0.38847188562904167
47,0.457134,0.412223,0.38741462539560007
48,0.45583,0.410675,0.3869385630455058
49,0.454541,0.408541,0.38513186867697297
50,0.451323,0.407488,0.3842293157487203
51,0.449892,0.406214,0.3841957981177642
52,0.448877,0.404565,0.38317442271888336
53,0.44789,0.403211,0.38137228823534797
54,0.447176,0.401329,0.38073597575242596
55,0.446667,0.399894,0.3794510842904616
56,0.44617,0.39888,0.37848384554404374
57,0.445004,0.397419,0.37745159324786715
58,0.444178,0.395795,0.3763754896599609
59,0.441222,0.394079,0.37602736562992045
60,0.43899,0.392844,0.3752467606519211
61,0.43654,0.391309,0.37436853589885793
62,0.433475,0.390579,0.3738750626168796
63,0.432325,0.389172,0.37330370605825713
64,0.431548,0.388396,0.37168258020444866
65,0.430687,0.387571,0.3709771682677386
66,0.428221,0.385582,0.37007341249597797
67,0.425981,0.384767,0.36905622886824496
68,0.42484,0.383311,0.36815661061192406
69,0.424001,0.382846,0.36666634405873033
70,0.423685,0.38171,0.3658288554350631
71,0.421553,0.380186,0.3652460535620642
72,0.420884,0.379247,0.36382137263762626
73,0.420069,0.3786,0.36279322562420624
74,0.419649,0.377565,0.3615837421684219
75,0.419347,0.376744,0.3612950268446226
76,0.418355,0.375935,0.3605918273661137
77,0.417463,0.375536,0.35984137414433337
78,0.416715,0.374624,0.35783400730972853
79,0.416024,0.373818,0.3569191898473477
80,0.415644,0.372903,0.35599640628561086
81,0.413889,0.372471,0.35543063180072837
82,0.413711,0.371373,0.35522854273024757
83,0.412268,0.370858,0.35432249054398096
84,0.411893,0.370236,0.3534057484937042
85,0.410281,0.369301,0.3528901296296534
86,0.408243,0.367656,0.35253534346411936
87,0.406779,0.366959,0.35133035805815593
88,0.405257,0.366115,0.35110694072442367
89,0.404745,0.365246,0.3496250805195613
90,0.403186,0.364259,0.34895007648767185
91,0.402651,0.363604,0.3482871311722695
92,0.402468,0.362535,0.34812615970441146
93,0.401998,0.361946,0.34741232243217296
94,0.401207,0.360801,0.34696745882316915
95,0.400558,0.359305,0.3468922014454102
96,0.399017,0.359041,0.3456301178338224
97,0.398006,0.35862,0.3448166197480378
98,0.397721,0.357883,0.34394393089050035
99,0.397325,0.357305,0.3435584699685849
100,0.396841,0.356241,0.34283285172607636
101,0.39665,0.355391,0.3419367481408059
102,0.395652,0.354802,0.3415603817561253
103,0.394613,0.353879,0.3410639353769698
104,0.394277,0.353216,0.34047699391695985
105,0.394006,0.352753,0.340048391253905
106,0.393687,0.352116,0.3393037314442658
107,0.392267,0.35152,0.3388126926884643
108,0.390848,0.350682,0.33836228143051034
109,0.390296,0.349965,0.33815159953027085
110,0.389076,0.349013,0.33733172285047214
111,0.38878,0.347845,0.3373513756746099
112,0.388415,0.346789,0.3370607508045773
113,0.387293,0.346517,0.3367883331690267
114,0.386909,0.346341,0.33635411627505934
115,0.386801,0.345868,0.33579198721363146
116,0.386623,0.345101,0.3351427024168617
117,0.386106,0.344793,0.3348399290840468
118,0.385799,0.344361,0.33476469945523685
119,0.385281,0.344138,0.3345338143742345
120,0.384549,0.343669,0.3343515537041772
121,0.384202,0.343448,0.3339707218454153
122,0.383337,0.342656,0.333984030179185
123,0.381652,0.341754,0.3331877350808056
124,0.381436,0.341251,0.332513043710311
125,0.381332,0.341154,0.33245340606972495
126,0.380109,0.340744,0.33230777683326435
127,0.379539,0.340228,0.3316535117032702
128,0.379276,0.340072,0.33095798763048034
129,0.378732,0.340078,0.3309319050847867
130,0.37781,0.339951,0.3303793292051925
131,0.377249,0.339944,0.33029761301557975
132,0.37699,0.339517,0.33020261540778245
133,0.376841,0.339206,0.32951654307702194
134,0.375911,0.339091,0.32928486199777574
135,0.374801,0.338674,0.32866793027679764
136,0.374664,0.338532,0.3277600487094876
137,0.374558,0.338501,0.3274487515287064
138,0.373917,0.338266,0.32686437484133074
139,0.373322,0.337736,0.32625362876027914
140,0.37261,0.336723,0.32622340445235687
141,0.371867,0.336005,0.3255527561825054
142,0.371118,0.335585,0.32511266028209446
143,0.370894,0.335464,0.3246941323813753
144,0.370665,0.335191,0.32354967427954456
145,0.370497,0.334342,0.32256670885766703
146,0.370303,0.333254,0.32211680229983375
147,0.369609,0.332728,0.32165505163021724
148,0.369511,0.332016,0.3211299579097986
149,0.368923,0.331998,0.3202587110195151
150,0.368348,0.331414,0.3198919075413446
151,0.367506,0.331369,0.3197932940614046
152,0.367416,0.331322,0.3197069101414792
153,0.367292,0.3305,0.3197362220297453
154,0.367069,0.329538,0.3193353612754251
155,0.366989,0.329167,0.3190002027160947
156,0.366768,0.328829,0.3190527601630087
157,0.36576,0.328726,0.3186641295376263
158,0.365342,0.328601,0.3182951846822374
159,0.364257,0.328276,0.31767026143874433
160,0.363143,0.327734,0.317406725570184
161,0.362469,0.327063,0.31666181462823345
162,0.36223,0.326597,0.3165190880549697
163,0.361386,0.325951,0.3159017251174417
164,0.360473,0.325871,0.31570341230425364
165,0.359733,0.325636,0.3156514729989678
166,0.358958,0.32478,0.31511471099851424
167,0.358846,0.32424,0.31472655915896075
168,0.358382,0.323508,0.3142545175920839
169,0.358059,0.323229,0.3141346476836984
170,0.358059,0.323221,0.31403107253185664
171,0.357609,0.32293,0.3140358218370772
