,XGB,XGB_GPU,LGB
0,0.679491,0.679489,0.679498851299
1,0.667946,0.667942,0.667947113514
2,0.657861,0.657855,0.657902181149
3,0.648609,0.648604,0.648673295975
4,0.640281,0.640272,0.640458405018
5,0.632482,0.632473,0.63270008564
6,0.62508,0.625071,0.625243723392
7,0.618709,0.6187,0.618989348412
8,0.612547,0.612541,0.613265872002
9,0.60743,0.607399,0.60785138607
10,0.602583,0.602551,0.602343678474
11,0.597982,0.597949,0.597690761089
12,0.593552,0.593525,0.592841804028
13,0.589321,0.589294,0.588249981403
14,0.584889,0.584863,0.584596037865
15,0.581517,0.581491,0.580430626869
16,0.577945,0.57792,0.576143741608
17,0.575368,0.575341,0.573123335838
18,0.570681,0.570655,0.569717347622
19,0.567475,0.567442,0.566996514797
20,0.56461,0.564586,0.56378775835
21,0.561562,0.561537,0.560285568237
22,0.558778,0.558753,0.557565271854
23,0.555969,0.555945,0.555558562279
24,0.55385,0.553843,0.552726745605
25,0.551385,0.551385,0.549932539463
26,0.548498,0.548516,0.548243403435
27,0.545952,0.545968,0.545663118362
28,0.543669,0.543674,0.544079124928
29,0.541631,0.541636,0.542596161366
30,0.539492,0.539495,0.540125787258
31,0.537776,0.537786,0.538687646389
32,0.536511,0.536503,0.536554992199
33,0.53503,0.535022,0.534515857697
34,0.533659,0.53365,0.532627522945
35,0.532286,0.532274,0.531347334385
36,0.530542,0.530533,0.529658257961
37,0.528618,0.528609,0.52877163887
38,0.527057,0.527041,0.527726352215
39,0.526058,0.526175,0.52620190382
40,0.524637,0.525115,0.524039804935
41,0.523689,0.52384,0.521944284439
42,0.522232,0.52177,0.520555317402
43,0.521027,0.519959,0.518983542919
44,0.51904,0.518788,0.517461121082
45,0.518282,0.517414,0.516300439835
46,0.51634,0.516185,0.515482187271
47,0.51558,0.515216,0.513636529446
48,0.513945,0.513494,0.513014733791
49,0.512467,0.512666,0.51195538044
50,0.511283,0.51184,0.511015057564
51,0.509329,0.510765,0.509971857071
52,0.507963,0.50941,0.508741974831
53,0.506995,0.508393,0.508187830448
54,0.505824,0.50688,0.506622314453
55,0.505305,0.506334,0.505851864815
56,0.504498,0.505454,0.504916191101
57,0.503302,0.504098,0.503786325455
58,0.502729,0.503638,0.503116488457
59,0.50179,0.502275,0.501832187176
60,0.501097,0.501085,0.501114070415
61,0.500272,0.499838,0.500643193722
62,0.499761,0.498634,0.499537914991
63,0.49876,0.497779,0.498316735029
64,0.498122,0.496707,0.49759671092
65,0.496993,0.495942,0.496858566999
66,0.496289,0.494629,0.496028274298
67,0.495266,0.494226,0.495668441057
68,0.494656,0.492847,0.494839519262
69,0.493853,0.491847,0.494352459908
70,0.493054,0.491383,0.49399459362
71,0.492464,0.490431,0.493056356907
72,0.491988,0.490073,0.492129266262
73,0.491226,0.489526,0.490106403828
74,0.490703,0.488103,0.488872438669
75,0.489495,0.487554,0.487656414509
76,0.488727,0.48726,0.486514687538
77,0.488427,0.486462,0.485455691814
78,0.487837,0.486128,0.485003858805
79,0.487116,0.485468,0.484738230705
80,0.48665,0.483747,0.483875453472
81,0.485332,0.483296,0.483483612537
82,0.484865,0.482416,0.482116281986
83,0.484457,0.481879,0.481303423643
84,0.483651,0.481197,0.480882436037
85,0.483052,0.48072,0.480469316244
86,0.482303,0.479751,0.479646772146
87,0.48128,0.479449,0.478602677584
88,0.480957,0.478673,0.478292286396
89,0.480247,0.478106,0.477824747562
90,0.479826,0.477448,0.476551115513
91,0.479143,0.477159,0.475144356489
92,0.478352,0.476625,0.474908143282
93,0.476611,0.475948,0.474323093891
94,0.475373,0.475384,0.473806977272
95,0.475076,0.474013,0.473571509123
96,0.473989,0.473553,0.472630411386
97,0.472717,0.472674,0.472124695778
98,0.472301,0.471942,0.471315562725
99,0.471266,0.471065,0.470814287663
