,XGB,XGB_GPU,LGB
0,0.634643,0.634614,0.634844779968
1,0.586655,0.586656,0.586672306061
2,0.54611,0.54605,0.547111988068
3,0.512303,0.512231,0.51314920187
4,0.482727,0.48323,0.4834382236
5,0.457414,0.458041,0.456784158945
6,0.434148,0.434923,0.43519666791
7,0.415288,0.41582,0.415152490139
8,0.397568,0.397937,0.39837282896
9,0.382844,0.382377,0.383077383041
10,0.368954,0.369475,0.368931949139
11,0.357399,0.35722,0.356765508652
12,0.34681,0.346872,0.346599936485
13,0.337144,0.336899,0.336565583944
14,0.328093,0.327968,0.327562212944
15,0.31988,0.32027,0.319751232862
16,0.312631,0.312863,0.31312122941
17,0.305808,0.30645,0.306480228901
18,0.29988,0.299965,0.300399720669
19,0.294526,0.294543,0.295351237059
20,0.289784,0.28936,0.290313839912
21,0.285203,0.285026,0.285938620567
22,0.280495,0.280378,0.281369537115
23,0.276932,0.276506,0.276905834675
24,0.272427,0.272634,0.273020774126
25,0.268818,0.269055,0.270227819681
26,0.265721,0.266081,0.266807496548
27,0.262744,0.263074,0.263620465994
28,0.259913,0.260632,0.260700821877
29,0.256766,0.258122,0.258234798908
30,0.254384,0.255521,0.255913853645
31,0.252066,0.253258,0.2537522614
32,0.250268,0.251019,0.251770973206
33,0.247583,0.24937,0.24950863421
34,0.245894,0.247722,0.247799247503
35,0.244405,0.245634,0.246082812548
36,0.24287,0.244252,0.244399324059
37,0.241516,0.242524,0.243027836084
38,0.239797,0.241198,0.241693422198
39,0.238504,0.239192,0.240801081061
40,0.237696,0.238504,0.239902660251
41,0.236928,0.237668,0.238562628627
42,0.236201,0.236195,0.237364396453
43,0.235387,0.235002,0.235844254494
44,0.233605,0.234122,0.234961301088
45,0.23263,0.23289,0.233863964677
46,0.231851,0.231932,0.232795864344
47,0.230712,0.230425,0.232032567263
48,0.230171,0.229148,0.231149479747
49,0.229719,0.228765,0.230387330055
50,0.229271,0.227657,0.229674652219
51,0.228744,0.227208,0.22758410871
52,0.228114,0.225929,0.226015806198
53,0.22777,0.225002,0.224707961082
54,0.225938,0.224334,0.223764747381
55,0.224276,0.224023,0.223065629601
56,0.222963,0.223782,0.222409054637
57,0.221437,0.223608,0.222163528204
58,0.220943,0.223327,0.222060576081
59,0.220685,0.223234,0.221797034144
60,0.220585,0.222048,0.221736043692
61,0.220522,0.221791,0.221335321665
62,0.220458,0.221677,0.221189618111
63,0.220285,0.221507,0.221131637692
64,0.219645,0.220934,0.221023336053
65,0.219282,0.220724,0.220875695348
66,0.219219,0.220669,0.220602452755
67,0.219207,0.220508,0.220332160592
68,0.21905,0.220477,0.219914853573
69,0.219043,0.220344,0.219872444868
70,0.218073,0.219425,0.219812676311
71,0.217913,0.219403,0.219691932201
72,0.217909,0.219329,0.219404056668
73,0.217907,0.219332,0.219311848283
74,0.217895,0.219239,0.219165369868
75,0.217893,0.219105,0.219129100442
76,0.2179,0.218759,0.218578964472
77,0.216991,0.218759,0.217159584165
78,0.216995,0.218708,0.21713796258
79,0.216584,0.218708,0.216980472207
80,0.216587,0.218704,0.216103062034
81,0.216585,0.218714,0.216102346778
82,0.215765,0.218653,0.216084271669
83,0.215771,0.218301,0.216068595648
84,0.215755,0.217246,0.216011032462
85,0.215756,0.217245,0.215877398849
86,0.215758,0.217075,0.215878069401
87,0.21576,0.217014,0.215845897794
88,0.21576,0.217011,0.215672373772
89,0.215565,0.21702,0.215619370341
90,0.214637,0.217002,0.215564355254
91,0.21459,0.216957,0.215501233935
92,0.214602,0.216961,0.215270593762
93,0.214585,0.216962,0.215189009905
94,0.214581,0.216955,0.214395970106
95,0.214573,0.216915,0.214198678732
96,0.214572,0.216858,0.213949531317
97,0.214576,0.216871,0.213967561722
98,0.214576,0.216887,0.213921636343
99,0.214571,0.216907,0.213914036751
