,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.648568,0.648686,0.648686,0.648564,0.6488769917827062
1,0.610982,0.61108,0.61108,0.610994,0.6113653591218515
2,0.577689,0.577719,0.577719,0.577709,0.5779972348451753
3,0.550015,0.549582,0.549582,0.549957,0.5495411176681922
4,0.524329,0.52458,0.52458,0.524253,0.5241219550865848
5,0.502502,0.501973,0.501973,0.502323,0.5026466239024483
6,0.483219,0.482089,0.482089,0.482517,0.4822477892114105
7,0.465278,0.464348,0.464348,0.464736,0.46418147577476887
8,0.448914,0.447818,0.447818,0.450147,0.4476616861012901
9,0.434688,0.433705,0.433705,0.434977,0.4334759128586645
10,0.421916,0.420285,0.420285,0.421638,0.42012749526440035
11,0.409432,0.408653,0.408653,0.409364,0.4083567836630178
12,0.398383,0.398047,0.398047,0.398552,0.39795223325081985
13,0.388054,0.387974,0.387974,0.3887,0.3883487923069161
14,0.379179,0.378963,0.378963,0.379867,0.37924238578827857
15,0.370764,0.370408,0.370408,0.371205,0.3698935917439391
16,0.362563,0.362946,0.362946,0.363456,0.3627371485165105
17,0.355682,0.356328,0.356328,0.355442,0.3559603867378558
18,0.349623,0.350513,0.350513,0.349291,0.348100890868181
19,0.342296,0.343014,0.343014,0.34185,0.3427538901835502
20,0.337355,0.336454,0.336454,0.336952,0.3379922233346898
21,0.330826,0.332125,0.332125,0.330448,0.33180335791313637
22,0.326876,0.326427,0.326427,0.326389,0.3278853213267212
23,0.321196,0.322996,0.322996,0.320956,0.32226195814587094
24,0.318076,0.318184,0.318184,0.317407,0.3175590192110751
25,0.313631,0.314291,0.314291,0.313034,0.3150469847128126
26,0.309757,0.310831,0.310831,0.31054,0.3124383489565493
27,0.30758,0.307213,0.307213,0.307516,0.31011040324224715
28,0.304674,0.303829,0.303829,0.304116,0.3066468832293777
29,0.301826,0.302022,0.302022,0.302049,0.303270371871621
30,0.298902,0.300284,0.300284,0.300013,0.3000427038467812
31,0.296016,0.2988,0.2988,0.297002,0.2986532974583603
32,0.294592,0.29605,0.29605,0.294522,0.2970393700088855
33,0.29164,0.293458,0.293458,0.293162,0.2961400445379604
34,0.288852,0.292265,0.292265,0.290567,0.29404276130352963
35,0.288066,0.291466,0.291466,0.288379,0.2932512846359049
36,0.287183,0.289081,0.289081,0.287584,0.29227418628755725
37,0.286131,0.288414,0.288414,0.286886,0.2915659813838127
38,0.285477,0.28769,0.28769,0.286166,0.2902395201427568
39,0.284195,0.286679,0.286679,0.283992,0.2891668601745243
40,0.282957,0.285185,0.285185,0.282991,0.28810269603029226
41,0.281917,0.283864,0.283864,0.282152,0.2870578840954985
42,0.279878,0.283358,0.283358,0.281772,0.2864475922515791
43,0.277741,0.281577,0.281577,0.279471,0.283802123166151
44,0.277294,0.28054,0.28054,0.278116,0.2820412038222881
45,0.276443,0.280182,0.280182,0.276387,0.279965983590094
46,0.274367,0.277104,0.277104,0.275518,0.2796055608119336
47,0.273756,0.276077,0.276077,0.275153,0.27862513349893386
48,0.272995,0.273831,0.273831,0.274412,0.2770422292284453
49,0.272162,0.273457,0.273457,0.272674,0.2763829148117684
50,0.271345,0.27158,0.27158,0.271018,0.27585664680091937
51,0.270477,0.269931,0.269931,0.270628,0.27474048126137596
52,0.269978,0.268103,0.268103,0.270373,0.27435845120326113
53,0.269005,0.26773,0.26773,0.268564,0.27379574177080074
54,0.267884,0.266977,0.266977,0.26757,0.2735889030997684
55,0.267205,0.265998,0.265998,0.267164,0.27297360295533696
56,0.266903,0.265232,0.265232,0.265037,0.27153682585306266
57,0.266362,0.264589,0.264589,0.264829,0.27096809163929003
58,0.266219,0.264015,0.264015,0.264237,0.26830533836400405
