,XGB,XGB_GPU,LGB
0,0.689601,0.6896,0.689584672451
1,0.686491,0.686489,0.686486542225
2,0.683951,0.683947,0.683847427368
3,0.681615,0.681615,0.681513130665
4,0.679516,0.679516,0.679512381554
5,0.677561,0.677592,0.677677094936
6,0.675914,0.675945,0.675933003426
7,0.674412,0.674421,0.674387514591
8,0.672907,0.672888,0.672949910164
9,0.671571,0.67155,0.671686112881
10,0.670451,0.670381,0.67054015398
11,0.669358,0.669269,0.669297814369
12,0.668329,0.668274,0.668284654617
13,0.667294,0.667297,0.66742092371
14,0.666279,0.666391,0.666600823402
15,0.664934,0.665591,0.665754318237
16,0.664201,0.66442,0.664460837841
17,0.663206,0.663438,0.663516163826
18,0.662385,0.662361,0.662707805634
19,0.661317,0.661574,0.662032961845
20,0.660561,0.660753,0.661041617393
21,0.659617,0.659873,0.66045075655
22,0.65905,0.658927,0.659596502781
23,0.658133,0.658353,0.658833682537
24,0.65747,0.657476,0.658236682415
25,0.65707,0.656847,0.657635092735
26,0.656778,0.656472,0.656948804855
27,0.655891,0.655933,0.656503021717
28,0.655285,0.655357,0.656211078167
29,0.654869,0.655138,0.655592978001
30,0.654501,0.654573,0.65519797802
31,0.654246,0.654238,0.654669463634
32,0.653921,0.653804,0.65433883667
33,0.653294,0.652942,0.654116332531
34,0.653104,0.652794,0.653546512127
35,0.652929,0.651961,0.653032839298
36,0.652323,0.651455,0.652538955212
37,0.651851,0.651234,0.652325212955
38,0.651587,0.650661,0.652151405811
39,0.651273,0.650344,0.651610791683
40,0.651014,0.649905,0.650909304619
41,0.650567,0.649381,0.65062302351
42,0.650283,0.649203,0.650303781033
43,0.650065,0.649065,0.650157868862
44,0.6497,0.648865,0.649482369423
45,0.649121,0.648242,0.649303793907
46,0.648732,0.647853,0.64882171154
47,0.648475,0.647622,0.648578464985
48,0.648195,0.64746,0.6481782794
49,0.647708,0.647211,0.647885262966
50,0.647186,0.646923,0.64771258831
51,0.646937,0.646815,0.647409558296
52,0.646776,0.646531,0.647125780582
53,0.646323,0.646234,0.646914601326
54,0.646204,0.645789,0.646779179573
55,0.646111,0.645682,0.646495580673
56,0.645936,0.645548,0.646248579025
57,0.64566,0.645312,0.645682811737
58,0.645364,0.645127,0.645145535469
59,0.645206,0.644851,0.644928455353
60,0.64477,0.644746,0.644766032696
61,0.644253,0.644331,0.644657731056
62,0.643823,0.644153,0.644444048405
63,0.64359,0.644063,0.644333839417
64,0.643435,0.643892,0.644084334373
65,0.643323,0.643443,0.643686592579
66,0.643227,0.643319,0.643601477146
67,0.643086,0.643132,0.643385231495
68,0.642711,0.642807,0.643050551414
69,0.64257,0.642405,0.642761945724
70,0.642441,0.642028,0.642449021339
71,0.642381,0.641911,0.642231762409
72,0.641997,0.641852,0.641773223877
73,0.641755,0.641575,0.641677260399
74,0.641343,0.641233,0.641388773918
75,0.64126,0.641111,0.641245245934
76,0.641225,0.640741,0.641084671021
77,0.641061,0.64068,0.640997886658
78,0.640854,0.640623,0.640653967857
79,0.640759,0.640374,0.640352010727
80,0.640549,0.639878,0.63994550705
81,0.64016,0.639627,0.639768242836
82,0.63991,0.639374,0.639410674572
83,0.639603,0.639335,0.63903927803
84,0.63945,0.639145,0.638887465
85,0.639159,0.63887,0.638642251492
86,0.639011,0.638545,0.638533234596
87,0.638976,0.638301,0.638142764568
88,0.638844,0.638,0.637864172459
89,0.638696,0.637834,0.637720882893
90,0.63863,0.637636,0.637590527534
91,0.638565,0.637267,0.637467801571
92,0.638245,0.637068,0.63739335537
93,0.638077,0.636987,0.636977255344
94,0.638029,0.636715,0.636734843254
95,0.637929,0.636437,0.636592388153
96,0.637842,0.636365,0.636337161064
97,0.637632,0.636334,0.636272251606
98,0.637331,0.636099,0.635990202427
99,0.637075,0.635884,0.635889351368
