,XGB,XGB_GPU,LGB
0,0.63991,0.639904,0.639923870564
1,0.59597,0.595901,0.595945298672
2,0.559209,0.559119,0.559184372425
3,0.528175,0.528087,0.528226852417
4,0.500813,0.500731,0.500732839108
5,0.47771,0.477598,0.477555602789
6,0.457617,0.457414,0.457394748926
7,0.439496,0.439445,0.440015912056
8,0.424275,0.423797,0.425168991089
9,0.410036,0.409668,0.410799264908
10,0.397311,0.397701,0.398760318756
11,0.3862,0.385977,0.387582063675
12,0.376341,0.376385,0.377858996391
13,0.367823,0.36801,0.369025468826
14,0.359253,0.359839,0.361402958632
15,0.35243,0.352586,0.354428559542
16,0.346121,0.346108,0.347783058882
17,0.3401,0.340128,0.341595083475
18,0.33516,0.334752,0.335312396288
19,0.33065,0.330171,0.330523848534
20,0.326673,0.325735,0.326244443655
21,0.322656,0.320983,0.322155684233
22,0.31902,0.317069,0.317753940821
23,0.314338,0.313832,0.314133942127
24,0.310906,0.309649,0.31128385663
25,0.307386,0.306469,0.308409690857
26,0.303986,0.3035,0.305203169584
27,0.300605,0.299899,0.302110135555
28,0.298555,0.297401,0.299855947495
29,0.29531,0.294889,0.297770023346
30,0.292737,0.292437,0.295259535313
31,0.291206,0.290882,0.293308228254
32,0.288899,0.288931,0.290801972151
33,0.287466,0.285541,0.288675963879
34,0.284813,0.28436,0.286513745785
35,0.283502,0.283021,0.284892469645
36,0.282125,0.28144,0.283784806728
37,0.280957,0.280176,0.281158387661
38,0.278863,0.278604,0.279762476683
39,0.27791,0.277467,0.278320580721
40,0.275886,0.275597,0.276090919971
41,0.275019,0.274569,0.274931102991
42,0.274,0.27396,0.273800998926
43,0.272885,0.272883,0.272216588259
44,0.271292,0.272117,0.271502941847
45,0.268835,0.271198,0.270094513893
46,0.268087,0.270753,0.269027203321
47,0.266707,0.269671,0.26833319664
48,0.265894,0.268623,0.267077028751
49,0.265306,0.26648,0.266276657581
50,0.263823,0.265903,0.265300601721
51,0.263023,0.265413,0.264930456877
52,0.262404,0.26278,0.264024794102
53,0.261856,0.261985,0.263221204281
54,0.259023,0.26036,0.262530475855
55,0.25878,0.25967,0.261812210083
56,0.257658,0.257897,0.259957909584
57,0.256943,0.255692,0.259301841259
58,0.254432,0.255443,0.258917927742
59,0.254263,0.254074,0.25827473402
60,0.254033,0.253257,0.257397353649
61,0.253774,0.252558,0.255495727062
62,0.252555,0.252451,0.255169481039
63,0.251845,0.252105,0.255083620548
64,0.250497,0.252012,0.254353374243
65,0.249705,0.251489,0.253684580326
66,0.249569,0.250824,0.252068579197
67,0.247893,0.250628,0.251441776752
68,0.247798,0.249889,0.24975591898
69,0.247684,0.249141,0.249682605267
70,0.246547,0.24902,0.248138800263
71,0.246422,0.248983,0.248077854514
72,0.245914,0.248933,0.247702553868
73,0.245842,0.248777,0.246419847012
74,0.245117,0.248586,0.246113553643
75,0.245071,0.248388,0.245950490236
76,0.245027,0.247869,0.245850086212
77,0.244981,0.247224,0.245404675603
78,0.244858,0.247205,0.245189860463
79,0.244564,0.247159,0.245072245598
80,0.244161,0.247025,0.245008260012
81,0.243562,0.246067,0.244924589992
82,0.241887,0.245513,0.244626611471
83,0.241418,0.244227,0.243304282427
84,0.240212,0.243723,0.243162602186
85,0.240059,0.243573,0.242776155472
86,0.240033,0.242256,0.242647126317
87,0.240017,0.241923,0.24221265316
88,0.239863,0.241709,0.241259291768
89,0.239714,0.241699,0.24105297029
90,0.239707,0.241405,0.240407779813
91,0.239619,0.241399,0.240241721272
92,0.239606,0.240868,0.239124983549
93,0.239557,0.239683,0.238872781396
94,0.23946,0.238896,0.237973749638
95,0.239445,0.238467,0.237794086337
96,0.239445,0.237776,0.23770275712
97,0.239438,0.236897,0.237276375294
98,0.239228,0.236524,0.236939579248
99,0.238547,0.236374,0.236878350377
