,XGB,XGB_GPU,LGB
0,0.683175,0.683174,0.683165729046
1,0.674876,0.674873,0.674902737141
2,0.668094,0.66809,0.668133378029
3,0.661565,0.661561,0.661580085754
4,0.656147,0.656143,0.656172096729
5,0.650619,0.650615,0.650644958019
6,0.645186,0.64518,0.645294964314
7,0.640938,0.640933,0.641014635563
8,0.636558,0.636554,0.636646926403
9,0.632656,0.632651,0.632746219635
10,0.62748,0.627475,0.627552390099
11,0.623691,0.623687,0.623705923557
12,0.620021,0.620016,0.62012141943
13,0.61634,0.616334,0.616408288479
14,0.613451,0.613445,0.612375319004
15,0.609799,0.609793,0.609584331512
16,0.606115,0.606109,0.606319248676
17,0.603722,0.603716,0.60357093811
18,0.600825,0.600819,0.601180672646
19,0.598123,0.598116,0.59828209877
20,0.596001,0.595994,0.59608232975
21,0.593446,0.59344,0.593045413494
22,0.591317,0.591311,0.590492725372
23,0.589368,0.589361,0.588702499866
24,0.586754,0.586748,0.585976600647
25,0.585133,0.585127,0.583720326424
26,0.582789,0.582783,0.582201957703
27,0.581168,0.581161,0.580121099949
28,0.579464,0.579457,0.578552424908
29,0.577322,0.577315,0.577084362507
30,0.575658,0.575652,0.575637817383
31,0.574011,0.574004,0.574038207531
32,0.572615,0.572608,0.572913110256
33,0.57108,0.571073,0.570962309837
34,0.569852,0.569845,0.569901406765
35,0.568791,0.568784,0.568604707718
36,0.56733,0.567323,0.567651093006
37,0.566291,0.566284,0.56587344408
38,0.564752,0.564745,0.564071655273
39,0.563203,0.563196,0.562440872192
40,0.561627,0.56162,0.561315119267
41,0.560566,0.56056,0.559740781784
42,0.558902,0.558896,0.557928562164
43,0.558038,0.558032,0.556796908379
44,0.556905,0.556898,0.555797934532
45,0.555693,0.555686,0.554821074009
46,0.554679,0.554672,0.553693056107
47,0.553882,0.55387,0.552976667881
48,0.552578,0.552567,0.55181658268
49,0.551532,0.55152,0.550939559937
50,0.550163,0.550151,0.550238668919
51,0.54945,0.549438,0.548946380615
52,0.548778,0.548766,0.548080205917
53,0.547299,0.547287,0.547347426414
54,0.546461,0.546448,0.546400129795
55,0.544952,0.54494,0.545725703239
56,0.543908,0.543896,0.544325053692
57,0.542937,0.542925,0.543602347374
58,0.541142,0.54113,0.543085753918
59,0.54019,0.540177,0.542211651802
60,0.538942,0.53893,0.540795087814
61,0.538103,0.538091,0.53967744112
62,0.536692,0.536679,0.538789689541
63,0.536067,0.536055,0.537308990955
64,0.535385,0.535373,0.536517858505
65,0.534292,0.53428,0.535976111889
66,0.533605,0.533592,0.534745395184
67,0.533049,0.533035,0.533968448639
68,0.532589,0.532576,0.532750487328
69,0.53204,0.532026,0.532343924046
70,0.530867,0.530853,0.531704187393
71,0.530488,0.530473,0.531360089779
72,0.529947,0.529933,0.530903160572
73,0.529299,0.529285,0.530373454094
74,0.528424,0.528409,0.528932631016
75,0.526825,0.526811,0.528209269047
76,0.526228,0.526214,0.527712881565
77,0.525913,0.525899,0.527111589909
78,0.524967,0.524952,0.526517808437
79,0.523582,0.523568,0.52605432272
80,0.523053,0.523038,0.525009453297
81,0.521738,0.521722,0.524686574936
82,0.521415,0.5214,0.523324608803
83,0.520716,0.520701,0.523065626621
84,0.520373,0.520358,0.522640287876
85,0.519899,0.519884,0.52200204134
86,0.519419,0.519403,0.521158099174
87,0.518294,0.518279,0.520557820797
88,0.517834,0.517819,0.520145773888
89,0.51743,0.517415,0.519850432873
90,0.516894,0.516879,0.519121348858
91,0.516666,0.516651,0.518461823463
92,0.516165,0.51615,0.517195940018
93,0.515552,0.515537,0.51685321331
94,0.515051,0.515036,0.516590714455
95,0.514018,0.514002,0.516166627407
96,0.513646,0.513631,0.514704287052
97,0.513031,0.513016,0.514245688915
98,0.51227,0.512255,0.513734698296
99,0.51188,0.511864,0.512320756912
