,XGB,XGB_GPU,LGB
0,0.647019,0.647018,0.647005438805
1,0.609235,0.609234,0.609215736389
2,0.577767,0.577765,0.577773272991
3,0.551296,0.551293,0.551305353642
4,0.52898,0.528976,0.528965771198
5,0.509985,0.509981,0.509905576706
6,0.493559,0.493553,0.493550986052
7,0.479583,0.479577,0.479576289654
8,0.46737,0.467364,0.467379242182
9,0.456859,0.456854,0.456954151392
10,0.447744,0.447735,0.44785913825
11,0.439846,0.439846,0.439943999052
12,0.432835,0.43283,0.432918936014
13,0.426762,0.426741,0.426819741726
14,0.421387,0.42138,0.421423941851
15,0.416213,0.416129,0.416249841452
16,0.411182,0.411064,0.411218851805
17,0.406518,0.406325,0.406506001949
18,0.40258,0.402416,0.402573257685
19,0.399351,0.399142,0.399180024862
20,0.396258,0.396024,0.395779818296
21,0.393569,0.393351,0.393098771572
22,0.391241,0.390963,0.390330433846
23,0.388445,0.388145,0.388200044632
24,0.386396,0.385715,0.386195212603
25,0.384088,0.383507,0.384412825108
26,0.382658,0.382021,0.383046329021
27,0.380979,0.380396,0.381259888411
28,0.379865,0.379285,0.379710406065
29,0.378852,0.378265,0.378364562988
30,0.376633,0.375951,0.37619510293
31,0.375246,0.375171,0.374924898148
32,0.374482,0.374514,0.37323230505
33,0.372915,0.372404,0.372431397438
34,0.370942,0.371041,0.371823370457
35,0.370293,0.370373,0.370200306177
36,0.369773,0.368956,0.368484288454
37,0.368026,0.367226,0.36795604229
38,0.366302,0.366716,0.367045223713
39,0.365438,0.366102,0.365491986275
40,0.364748,0.365254,0.365104526281
41,0.363265,0.364035,0.364144414663
42,0.362632,0.363322,0.363054901361
43,0.361966,0.362358,0.362250983715
44,0.361278,0.361914,0.36114025116
45,0.360856,0.361298,0.360603362322
46,0.359948,0.360173,0.359562695026
47,0.358875,0.359675,0.359058916569
48,0.358234,0.359328,0.358433544636
49,0.35788,0.358626,0.35808891058
50,0.357546,0.358298,0.356901019812
51,0.356727,0.357586,0.356605857611
52,0.3561,0.356977,0.355966836214
53,0.355814,0.356306,0.355384856462
54,0.355306,0.355728,0.354486167431
55,0.354401,0.354889,0.354216337204
56,0.353569,0.354087,0.353382974863
57,0.353301,0.353504,0.35306969285
58,0.35301,0.352754,0.352760434151
59,0.352674,0.352489,0.352323651314
60,0.351882,0.352168,0.351552337408
61,0.350836,0.351935,0.350485950708
62,0.349826,0.350977,0.350297957659
63,0.349612,0.34995,0.349443048239
64,0.349332,0.349542,0.349086374044
65,0.349147,0.349334,0.348829627037
66,0.348967,0.349062,0.348618745804
67,0.348589,0.348906,0.347767651081
68,0.347687,0.348444,0.347613692284
69,0.346725,0.348052,0.347460776567
70,0.346253,0.347312,0.347279071808
71,0.345426,0.347139,0.34632396698
72,0.345261,0.346299,0.345533102751
73,0.344575,0.345632,0.34521523118
74,0.343696,0.345477,0.344686925411
75,0.343266,0.345302,0.343847125769
76,0.342585,0.344955,0.343468159437
77,0.342436,0.344259,0.342878043652
78,0.342251,0.343669,0.342415183783
79,0.342083,0.343139,0.342183798552
80,0.341911,0.343031,0.341573655605
81,0.341793,0.342904,0.341435402632
82,0.341178,0.342722,0.34104141593
83,0.340544,0.342617,0.340914994478
84,0.340158,0.342527,0.340654969215
85,0.33996,0.341942,0.34010335803
86,0.339497,0.341036,0.33998465538
87,0.339282,0.340955,0.339773416519
88,0.33884,0.340712,0.339169800282
89,0.338517,0.340155,0.339031785727
90,0.33835,0.339564,0.338168799877
91,0.338137,0.338901,0.33797994256
92,0.337523,0.338363,0.337880253792
93,0.337144,0.337782,0.337662577629
94,0.336617,0.336926,0.337556689978
95,0.336549,0.336403,0.337491691113
96,0.336456,0.336225,0.336936891079
97,0.336144,0.336021,0.336722046137
98,0.335873,0.335447,0.33642205596
99,0.335792,0.334931,0.336103737354
