,XGB,XGB_GPU,LGB
0,0.658781,0.658806,0.658915996552
1,0.629752,0.629788,0.630173385143
2,0.605159,0.605194,0.603785455227
3,0.582111,0.582132,0.580925047398
4,0.559769,0.559657,0.559427976608
5,0.541592,0.54161,0.540472984314
6,0.523848,0.523989,0.522920191288
7,0.507567,0.508255,0.506807327271
8,0.492926,0.493836,0.492324203253
9,0.479277,0.480122,0.479523330927
10,0.467102,0.467799,0.466826707125
11,0.455946,0.456528,0.455449342728
12,0.445365,0.446264,0.444938838482
13,0.43552,0.436771,0.43604272604
14,0.426548,0.428029,0.426713734865
15,0.418076,0.419296,0.418958187103
16,0.410996,0.41217,0.411750137806
17,0.403382,0.404615,0.404908627272
18,0.397078,0.397216,0.398246616125
19,0.390381,0.391015,0.392214804888
20,0.384307,0.386159,0.385069578886
21,0.380019,0.380102,0.380101144314
22,0.373946,0.375497,0.375422596931
23,0.368692,0.370457,0.370810300112
24,0.364275,0.365398,0.365820378065
25,0.35931,0.362119,0.362562060356
26,0.355708,0.356535,0.357762128115
27,0.353045,0.35415,0.355196893215
28,0.348794,0.349575,0.350565820932
29,0.346015,0.347594,0.34600174427
30,0.343354,0.342811,0.342057853937
31,0.340842,0.339108,0.340532541275
32,0.338487,0.336485,0.338668674231
33,0.335504,0.334518,0.334611415863
34,0.33261,0.33168,0.333110392094
35,0.330789,0.329811,0.331101715565
36,0.329272,0.328581,0.328833520412
37,0.327456,0.327046,0.324671566486
38,0.325685,0.324672,0.323081284761
39,0.323602,0.323923,0.321340739727
40,0.322456,0.321087,0.319760322571
41,0.318721,0.319699,0.317869067192
42,0.317368,0.317196,0.31560793519
43,0.315929,0.315197,0.314141154289
44,0.312776,0.312936,0.312004894018
45,0.310384,0.309929,0.310647934675
46,0.309585,0.308678,0.309219360352
47,0.308091,0.307941,0.308122634888
48,0.306506,0.30582,0.306186646223
49,0.305854,0.305206,0.303949117661
50,0.303655,0.303555,0.301436394453
51,0.302513,0.301497,0.300430029631
52,0.300744,0.29984,0.299907684326
53,0.298407,0.297197,0.298839509487
54,0.296508,0.295695,0.298052221537
55,0.295051,0.293417,0.29629573226
56,0.293979,0.292533,0.294462025166
57,0.293081,0.29195,0.293015241623
58,0.292373,0.290074,0.291659921408
59,0.291404,0.289396,0.290828466415
60,0.290279,0.288817,0.289855450392
61,0.288213,0.286192,0.288360059261
62,0.28654,0.284591,0.286347329617
63,0.284752,0.283748,0.284665733576
64,0.284059,0.28177,0.282920509577
65,0.283072,0.279399,0.281854242086
66,0.28191,0.278607,0.281600981951
67,0.28134,0.27806,0.280054539442
68,0.280502,0.276722,0.278926581144
69,0.27927,0.276228,0.278098404408
70,0.278137,0.275768,0.276282459497
71,0.277042,0.273209,0.275369733572
72,0.27601,0.272914,0.274479597807
73,0.275315,0.271541,0.273667901754
74,0.274587,0.270538,0.272151917219
75,0.272337,0.269248,0.271656155586
76,0.271346,0.268709,0.27125325799
77,0.271091,0.267417,0.269807845354
78,0.270175,0.266726,0.268803298473
79,0.269608,0.266344,0.267911195755
80,0.269114,0.265394,0.266924113035
81,0.267624,0.265094,0.266432195902
82,0.266658,0.263355,0.264836192131
83,0.266057,0.261336,0.263337314129
84,0.264229,0.260738,0.261737048626
85,0.263894,0.260376,0.260577023029
86,0.263275,0.259618,0.260145813227
87,0.261712,0.257642,0.259548962116
88,0.260745,0.255682,0.257940530777
89,0.259883,0.254018,0.257603764534
90,0.259048,0.253745,0.256807178259
91,0.257896,0.252796,0.25618737936
92,0.256554,0.251462,0.255784332752
93,0.255325,0.251125,0.255380928516
94,0.253888,0.249514,0.255021214485
95,0.25331,0.249334,0.254637628794
96,0.252928,0.248462,0.254340648651
97,0.252043,0.247783,0.253944545984
98,0.251828,0.246499,0.253483772278
99,0.251749,0.245608,0.252949535847
