,XGB_CPU,XGB_GPU,LGBM
0,0.676068,0.676065,0.67608332634
1,0.661523,0.661526,0.661556661129
2,0.648814,0.648825,0.648824810982
3,0.637453,0.637389,0.637578427792
4,0.627187,0.627176,0.627492189407
5,0.617947,0.617782,0.618170261383
6,0.60928,0.609023,0.609884977341
7,0.601728,0.601362,0.602087140083
8,0.59475,0.594267,0.594916522503
9,0.587686,0.587582,0.587122559547
10,0.579971,0.580968,0.580340623856
11,0.57438,0.573838,0.574642896652
12,0.568548,0.568895,0.568617582321
13,0.562583,0.562744,0.563521742821
14,0.557047,0.557084,0.55834710598
15,0.551985,0.552319,0.553380250931
16,0.546963,0.547519,0.548668801785
17,0.542164,0.54303,0.544679939747
18,0.537764,0.539423,0.540255844593
19,0.534009,0.534596,0.535587489605
20,0.530096,0.530173,0.531152009964
21,0.525796,0.526671,0.526406288147
22,0.522109,0.523579,0.522783398628
23,0.517986,0.518769,0.519059956074
24,0.514598,0.514912,0.516114115715
25,0.511475,0.511458,0.513033092022
26,0.507897,0.508316,0.508729815483
27,0.503615,0.505756,0.505196034908
28,0.501265,0.503006,0.502755582333
29,0.499139,0.500019,0.500325083733
30,0.495586,0.497483,0.497110158205
31,0.492465,0.494037,0.494734525681
32,0.489824,0.491001,0.491719782352
33,0.487922,0.488908,0.488193392754
34,0.485116,0.486008,0.48624843359
35,0.483305,0.483308,0.482431292534
36,0.480682,0.481392,0.480413347483
37,0.477921,0.479793,0.477249771357
38,0.4754,0.478072,0.475518018007
39,0.472889,0.476359,0.473209142685
40,0.471217,0.475018,0.471398681402
41,0.468567,0.472364,0.469757288694
42,0.467361,0.470188,0.467320233583
43,0.466014,0.468904,0.464914530516
44,0.463849,0.465962,0.462476551533
45,0.461982,0.464336,0.460968881845
46,0.459803,0.46233,0.458188563585
47,0.458204,0.46119,0.456780970097
48,0.456603,0.459106,0.455009430647
49,0.453579,0.456445,0.453645497561
