,EQBIN_dw,EQBIN_lg,LGB
0,0.680437,0.679541,0.6793880546504607
1,0.668972,0.6673,0.6662125661668828
2,0.658572,0.656557,0.6547657953904743
3,0.649858,0.646831,0.6445937232265408
4,0.641598,0.638085,0.6361810607697098
5,0.63497,0.629932,0.6283354444262793
6,0.627911,0.622011,0.6202591737536519
7,0.622204,0.615924,0.6129155480153264
8,0.615532,0.609545,0.6061517195457627
9,0.609991,0.603001,0.5991150312212403
10,0.605127,0.597013,0.5932246717762817
11,0.600356,0.591085,0.587668650996945
12,0.595193,0.584783,0.5824924338498525
13,0.590127,0.579471,0.5776041420008112
14,0.586154,0.574613,0.5726539018111558
15,0.582006,0.570306,0.5679549485610107
16,0.578133,0.564748,0.5626174452345485
17,0.574092,0.560504,0.5580495326429313
18,0.568805,0.555174,0.5537637450025799
19,0.564148,0.550728,0.54945981252756
20,0.560866,0.546552,0.5445459845612878
21,0.557669,0.542078,0.5404658153065104
22,0.55405,0.539081,0.536441362323143
23,0.550601,0.535026,0.5327898650830272
24,0.547833,0.530821,0.5288639768645962
25,0.544863,0.527054,0.5255501118555187
26,0.541821,0.524488,0.5220799778559035
27,0.53804,0.521778,0.5189918172604635
28,0.535554,0.518685,0.5158069338631189
29,0.532284,0.515663,0.5119090093727641
30,0.529628,0.512385,0.5097247042489991
31,0.527463,0.51037,0.506574912632031
32,0.524554,0.507253,0.5039618131478399
33,0.521234,0.503954,0.501073943580862
34,0.519387,0.501633,0.4986787982040162
35,0.516426,0.498844,0.4962480585061805
36,0.514436,0.496075,0.49449957989918103
37,0.511934,0.493818,0.49131083243187396
38,0.509436,0.49161,0.48887497614271724
39,0.507209,0.489222,0.4868642400859354
40,0.505232,0.487121,0.48482351591901496
41,0.502565,0.48485,0.48213829310575673
42,0.500351,0.482023,0.4798378300147193
43,0.498777,0.480481,0.478031529679581
44,0.496883,0.477579,0.4758959222748675
45,0.495364,0.474697,0.4734362017465136
46,0.493541,0.471862,0.4714185592618365
47,0.491582,0.469833,0.46915822872227725
48,0.490039,0.467766,0.46766736152483146
49,0.488615,0.465823,0.46573248059639183
50,0.487245,0.464816,0.46422071134420584
51,0.485104,0.463319,0.4621381123857802
52,0.483331,0.460956,0.4600240291803467
53,0.481839,0.459126,0.45858084819249706
54,0.479977,0.457441,0.45700907692620185
55,0.478417,0.455475,0.4551864864251319
56,0.476763,0.453757,0.4542106475538104
57,0.475288,0.45242,0.45205522628495637
58,0.473843,0.451321,0.4512480913748811
59,0.472272,0.449482,0.4496449845056093
60,0.470701,0.448553,0.44776019407957984
61,0.469372,0.447408,0.44611418961079546
62,0.467595,0.44535,0.4444211118368698
63,0.466808,0.444315,0.44300896869169126
64,0.465451,0.443129,0.4410400216624055
65,0.464323,0.442147,0.4393717010654109
66,0.463068,0.44045,0.4382366882227754
67,0.46239,0.439084,0.43698147398428716
68,0.461436,0.436523,0.43632119296312977
69,0.460151,0.435211,0.43520600926623426
70,0.458608,0.433906,0.43459119728837614
71,0.456775,0.433011,0.43377817628251253
72,0.455613,0.431184,0.4328683838964067
73,0.454552,0.43007,0.43143754891973557
74,0.454053,0.428988,0.43037836442584365
75,0.452586,0.428069,0.42856649608302566
76,0.451288,0.426391,0.4273010749085539
77,0.44993,0.424998,0.4263367776092823
78,0.4489,0.424097,0.42625021880490205
79,0.447563,0.42299,0.4252885495880971
80,0.445988,0.422229,0.42411317506295765
81,0.445138,0.421426,0.42258365762314076
82,0.443788,0.420058,0.4219771174813914
83,0.442705,0.418992,0.42103091732477677
84,0.441842,0.418236,0.42006757704156344
85,0.441055,0.416848,0.4188811640938906
86,0.4401,0.416192,0.4177246309652578
87,0.440175,0.415645,0.416164316470542
88,0.439576,0.414534,0.4156644374523661
89,0.438517,0.413866,0.41470924244988244
90,0.438195,0.412484,0.41443136365271255
91,0.437414,0.412261,0.41351233830648415
92,0.436402,0.411506,0.41223921353515997
93,0.435661,0.410617,0.4118138372919575
94,0.434518,0.409756,0.41101852823444035
95,0.434216,0.408748,0.40978519570951455
96,0.433256,0.408241,0.40916923981774145
97,0.433079,0.407476,0.40859445193893523
98,0.432442,0.406492,0.40823514419335716
99,0.432334,0.405882,0.40748064843712184
100,0.431316,0.405598,0.4070056159704156
101,0.431036,0.405066,0.4070057770996753
102,0.430032,0.404312,0.4059602908456815
103,0.429391,0.40362,0.4051860189574394
104,0.428739,0.403141,0.40454697772947174
105,0.428066,0.402626,0.4037064151830974
106,0.428065,0.402003,0.4024793779776238
107,0.427545,0.401062,0.40144919984531174
108,0.426794,0.400701,0.4008336736543046
109,0.42628,0.399839,0.4005020223007654
110,0.425793,0.398537,0.39947445235410145
111,0.425714,0.398395,0.3981132531425927
112,0.425488,0.398005,0.396985946386666
113,0.424638,0.396894,0.39595721150566665
114,0.423939,0.395879,0.3957039758413544
115,0.423471,0.395069,0.3945172219137018
116,0.422336,0.394289,0.3938206258220806
117,0.421479,0.394017,0.3933723975015752
118,0.420549,0.393325,0.3927167046948621
119,0.419949,0.392442,0.3924758369668263
