,XGB,XGB_GPU,LGB
0,0.656852,0.656871,0.657252132893
1,0.625442,0.625387,0.625828564167
2,0.597602,0.597658,0.597938477993
3,0.57356,0.573676,0.573922991753
4,0.550753,0.550889,0.551493287086
5,0.530672,0.531048,0.531726002693
6,0.513103,0.513594,0.513580560684
7,0.496709,0.497129,0.496842771769
8,0.481996,0.482189,0.482329010963
9,0.467955,0.468234,0.468572944403
10,0.454946,0.455151,0.455391377211
11,0.443385,0.444284,0.443321794271
12,0.432379,0.433075,0.432802766562
13,0.422422,0.422791,0.422846496105
14,0.413666,0.412882,0.414101183414
15,0.404786,0.404002,0.405683845282
16,0.397036,0.396499,0.39717271924
17,0.389554,0.388912,0.389661073685
18,0.383319,0.382053,0.382647454739
19,0.377029,0.375976,0.376486212015
20,0.371308,0.369824,0.370145469904
21,0.365312,0.364307,0.3640807271
22,0.359571,0.359772,0.35914477706
23,0.354807,0.35466,0.354666590691
24,0.350933,0.350082,0.349555939436
25,0.346012,0.345283,0.345389068127
26,0.341135,0.341279,0.34151288867
27,0.337232,0.337694,0.337148934603
28,0.334221,0.332498,0.333693653345
29,0.330604,0.329329,0.329849541187
30,0.327468,0.327052,0.327892541885
31,0.325487,0.323977,0.323160767555
32,0.322722,0.320085,0.319349139929
33,0.321112,0.316094,0.317320913076
34,0.317692,0.314635,0.314245909452
35,0.316142,0.311462,0.312681466341
36,0.312902,0.309021,0.310044199228
37,0.310193,0.307267,0.30754467845
38,0.307756,0.304889,0.306080341339
39,0.305002,0.302484,0.303720444441
40,0.304134,0.299698,0.301597326994
41,0.302116,0.297865,0.297996222973
42,0.299083,0.296781,0.296450912952
43,0.297426,0.295041,0.293860256672
44,0.294693,0.293453,0.292600899935
45,0.292684,0.292897,0.291138708591
46,0.290859,0.290564,0.288555055857
47,0.290357,0.28965,0.287545025349
48,0.289441,0.288192,0.286604195833
49,0.286438,0.285058,0.285248070955
50,0.283904,0.283085,0.284508317709
51,0.281708,0.282364,0.28168746829
52,0.2799,0.280304,0.279072135687
53,0.279388,0.277433,0.276182234287
54,0.277753,0.276956,0.274461239576
55,0.276215,0.273801,0.273588359356
56,0.275504,0.272384,0.273033618927
57,0.274777,0.271894,0.272659808397
58,0.272646,0.269739,0.270538330078
59,0.27028,0.268071,0.269141167402
60,0.267815,0.267248,0.268463462591
61,0.265392,0.266701,0.267388701439
62,0.264868,0.265228,0.266711175442
63,0.262932,0.26423,0.265682637691
64,0.26239,0.263701,0.265168219805
65,0.261732,0.262446,0.264099597931
66,0.260714,0.261027,0.262375205755
67,0.258911,0.260758,0.261334687471
68,0.258594,0.259112,0.260146766901
69,0.25719,0.25752,0.259201854467
70,0.256742,0.256913,0.258478224277
71,0.254753,0.255673,0.256272435188
72,0.253851,0.255033,0.255772024393
73,0.252775,0.253793,0.255108863115
74,0.250905,0.253531,0.254588097334
75,0.250253,0.252761,0.253242999315
76,0.249149,0.250574,0.252415925264
77,0.248013,0.250018,0.250635176897
78,0.246659,0.248819,0.250218093395
79,0.246432,0.247499,0.249206990004
80,0.245216,0.247075,0.247257381678
81,0.245003,0.246514,0.246620193124
82,0.243882,0.244453,0.245940372348
83,0.243433,0.244212,0.244283512235
84,0.242941,0.242855,0.244084239006
85,0.242681,0.241386,0.243016138673
86,0.242161,0.239998,0.241837710142
87,0.241305,0.239589,0.241510868073
88,0.240259,0.238572,0.240524828434
89,0.239718,0.238292,0.238549545407
90,0.239213,0.236955,0.237231940031
91,0.237864,0.234899,0.236009418964
92,0.237767,0.233632,0.235856384039
93,0.237561,0.233392,0.234716549516
94,0.236411,0.231679,0.233435839415
95,0.235748,0.230385,0.23172904551
96,0.23539,0.229184,0.23149728775
97,0.234931,0.228932,0.230942577124
98,0.234717,0.22858,0.230663999915
99,0.234456,0.227572,0.229906529188
