,EQBIN_dw,EQBIN_lg,LGB
0,0.678375,0.677495,0.6772432337768736
1,0.665442,0.663253,0.6637178793642637
2,0.654191,0.650978,0.6515533217130367
3,0.644675,0.640381,0.6408573366704435
4,0.635328,0.630514,0.63064609025875
5,0.626463,0.621298,0.6213420573086784
6,0.618387,0.612982,0.6129718516783877
7,0.611275,0.605393,0.6049011662748355
8,0.604209,0.598065,0.5978467179880502
9,0.598126,0.5913,0.5904648816968598
10,0.592094,0.585198,0.5846830812214061
11,0.586308,0.57927,0.5784441539888908
12,0.581609,0.572778,0.5720443703721926
13,0.576216,0.567773,0.566755653253658
14,0.571329,0.562082,0.5616906927967442
15,0.567533,0.556764,0.5561700368091873
16,0.56218,0.551092,0.5510199015171101
17,0.557989,0.546116,0.5459609569675568
18,0.55369,0.54118,0.5412461163724539
19,0.549559,0.537349,0.5363697658282788
20,0.545368,0.533213,0.5318312630879513
21,0.541304,0.529126,0.5282827310716806
22,0.538117,0.525148,0.5243285214456219
23,0.534831,0.521453,0.5208433864984585
24,0.532101,0.517971,0.5168984244419575
25,0.528613,0.514326,0.5124197873584704
26,0.525601,0.510025,0.5094572191583805
27,0.521854,0.506455,0.5061778528418744
28,0.518857,0.502343,0.5030573319295206
29,0.515155,0.49885,0.5003965957296778
30,0.512301,0.495432,0.4969344796129568
31,0.509543,0.492529,0.4940117455862148
32,0.506767,0.490225,0.4913467628974974
33,0.504047,0.486918,0.4884183002443138
34,0.500973,0.484127,0.4864000132377997
35,0.498072,0.482167,0.4826379175267867
36,0.49529,0.479907,0.4795553246319152
37,0.492997,0.47695,0.4775580324096384
38,0.490213,0.474812,0.4752311186209846
39,0.487695,0.471854,0.4721303924285072
40,0.485078,0.469702,0.4692566425543376
41,0.483384,0.46696,0.4674042515942374
42,0.481512,0.464265,0.4648757277072628
43,0.479459,0.46183,0.4626661735035509
44,0.47723,0.45949,0.46041711645808747
45,0.474979,0.457321,0.45824351962326837
46,0.472745,0.45611,0.4562314112752886
47,0.470354,0.454785,0.4544543919520775
48,0.468255,0.453689,0.4529460065554971
49,0.466075,0.451367,0.4513075366978268
50,0.464265,0.448741,0.449139092385577
51,0.46262,0.446413,0.44727908518720305
52,0.460568,0.444395,0.4449610146058001
53,0.459338,0.442143,0.4430006011282652
54,0.457185,0.44105,0.4408276607479873
55,0.455131,0.439186,0.43856551913398945
56,0.452933,0.437532,0.43711873811503227
57,0.450257,0.436324,0.4351915178332123
58,0.448848,0.434557,0.4335410619671532
59,0.447254,0.43308,0.43233634944768456
60,0.445867,0.431242,0.43085679401232047
61,0.444453,0.429896,0.42884426080883703
62,0.442718,0.428672,0.42777997543495977
63,0.441298,0.427427,0.42660752560452564
64,0.439337,0.425801,0.4252423006897313
65,0.43797,0.42441,0.4242508804532651
66,0.436539,0.422693,0.42264782764499975
67,0.434866,0.421425,0.42168904794393675
68,0.433826,0.420079,0.4203852535846233
69,0.432386,0.418871,0.4183346529356946
70,0.430765,0.41706,0.41741589233836873
71,0.429942,0.416093,0.4154801197712982
72,0.428473,0.415049,0.41495439744008916
73,0.427789,0.412973,0.41390388143519147
74,0.426922,0.412106,0.4131934838572971
75,0.425414,0.410769,0.4125595770445464
76,0.424425,0.40918,0.4106297472232156
77,0.423192,0.408147,0.4103139164490743
78,0.422093,0.407072,0.4096059392575171
79,0.420707,0.405826,0.40807952124804087
80,0.420057,0.404414,0.40689034841971644
81,0.418936,0.403441,0.4060366569883409
82,0.417646,0.402775,0.4049210069852143
83,0.417091,0.401814,0.4036748231565814
84,0.416267,0.400677,0.4023267489208036
85,0.415531,0.400104,0.4010177095802708
86,0.414143,0.398793,0.40034004344306634
87,0.412994,0.397068,0.3993877030663402
88,0.412203,0.396234,0.39813256307875494
89,0.411168,0.394206,0.3970901366747853
90,0.410685,0.393033,0.39591239738981276
91,0.409592,0.392671,0.3944443778652374
92,0.408758,0.391874,0.3937008222529447
93,0.407412,0.391082,0.3932564303322507
94,0.406841,0.389834,0.39237378692576774
95,0.405642,0.389109,0.3918718629251815
96,0.404824,0.388397,0.3903783208903239
97,0.403695,0.387705,0.3892256933497387
98,0.402449,0.386397,0.38788140531135684
99,0.40162,0.385276,0.38673980701506105
