,XGB,LGB
0,0.667676,0.667721748352
1,0.646583,0.646749675274
2,0.629045,0.629178583622
3,0.614205,0.614412665367
4,0.601639,0.601797401905
5,0.590885,0.590985357761
6,0.581578,0.581735670567
7,0.573658,0.573795735836
8,0.566655,0.566895842552
9,0.560564,0.560873806477
10,0.555316,0.555693209171
11,0.550714,0.551080048084
12,0.546585,0.546928346157
13,0.542843,0.543327689171
14,0.539626,0.540055155754
15,0.536699,0.537277042866
16,0.534142,0.534740507603
17,0.531932,0.532453358173
18,0.529849,0.530523359776
19,0.528086,0.52868616581
20,0.526475,0.527067363262
21,0.525069,0.525597214699
22,0.523699,0.524309873581
23,0.522499,0.52304059267
24,0.521366,0.522006094456
25,0.520448,0.520922780037
26,0.51948,0.52000951767
27,0.518689,0.519155144691
28,0.51781,0.518323838711
29,0.517052,0.517574250698
30,0.516412,0.516846179962
31,0.515799,0.51625931263
32,0.515207,0.515563905239
33,0.51471,0.515056908131
34,0.51401,0.514482676983
35,0.513498,0.514011323452
36,0.513028,0.513588547707
37,0.512671,0.513170301914
38,0.512217,0.512779712677
39,0.511922,0.512402653694
40,0.511599,0.512092530727
41,0.511285,0.511703252792
42,0.510983,0.51144194603
43,0.51078,0.511087119579
44,0.510486,0.510683119297
45,0.510236,0.510425209999
46,0.510018,0.51024389267
47,0.509809,0.509930789471
48,0.509631,0.509747385979
49,0.509475,0.509495258331
50,0.509281,0.509272217751
51,0.508962,0.509104669094
52,0.508825,0.508949220181
53,0.508647,0.508778512478
54,0.508452,0.508607447147
55,0.508342,0.508518576622
56,0.508222,0.508301198483
57,0.508034,0.508160233498
58,0.507856,0.507988154888
59,0.50768,0.507850587368
60,0.507493,0.507741212845
61,0.507421,0.507593035698
62,0.507266,0.507431566715
63,0.507128,0.507240235806
64,0.507015,0.507127583027
65,0.506933,0.506978929043
66,0.506878,0.506936728954
67,0.50682,0.506880879402
68,0.50672,0.506796479225
69,0.506654,0.506688833237
70,0.506595,0.506622552872
71,0.50654,0.506455302238
72,0.506501,0.506417810917
73,0.506368,0.506383836269
74,0.506312,0.506362497807
75,0.506136,0.506249666214
76,0.506028,0.506154835224
77,0.506006,0.506122767925
78,0.505942,0.505961835384
79,0.505899,0.505906045437
80,0.505843,0.505867600441
81,0.505817,0.50587439537
82,0.505792,0.505831778049
83,0.505797,0.505813062191
84,0.505707,0.505774319172
85,0.50565,0.505682766438
86,0.505595,0.505642533302
87,0.505566,0.505618929863
88,0.505512,0.505596280098
89,0.505523,0.505545556545
90,0.505483,0.505523741245
91,0.50546,0.505489706993
92,0.505421,0.505441188812
93,0.505389,0.505443036556
94,0.505395,0.50534516573
95,0.505332,0.505323886871
96,0.505341,0.505268156528
97,0.505333,0.505264163017
98,0.505325,0.505248129368
99,0.505213,0.505226790905
100,0.50522,0.505223929882
101,0.505097,0.505256533623
102,0.505069,0.505227506161
103,0.505082,0.505205214024
104,0.505066,0.505068600178
105,0.504973,0.505095601082
106,0.50497,0.505057692528
107,0.504948,0.505047559738
108,0.504962,0.505050480366
109,0.504891,0.505081772804
110,0.504871,0.505089879036
111,0.504835,0.505066156387
112,0.504839,0.505076110363
113,0.504844,0.505091607571
114,0.504849,0.505064427853
115,0.504813,0.505015611649
116,0.504763,0.50502371788
117,0.50478,0.505002915859
118,0.504732,0.505032598972
119,0.50473,0.504921257496
120,0.504713,0.504933834076
121,0.504607,0.504935085773
122,0.504622,0.504949450493
123,0.504634,0.50490963459
124,0.504596,0.50492054224
125,0.504606,0.504930377007
126,0.504571,0.504969358444
127,0.504584,0.505034506321
128,0.504598,0.505014359951
129,0.504605,0.505037307739
130,0.504535,0.505017101765
131,0.504478,0.5050380826
132,0.504493,0.505022287369
133,0.50449,0.505069553852
134,0.504473,0.505110681057
135,0.504488,0.505129754543
136,0.504468,0.505142271519
137,0.50447,0.505197823048
138,0.504448,0.50519990921
139,0.504456,0.50521838665
140,0.504472,0.505253553391
141,0.504477,0.50528806448
142,0.504493,0.505306363106
143,0.504507,0.505319952965
144,0.50447,0.505275607109
145,0.504479,0.505321204662
146,0.504483,0.505342543125
147,0.504446,0.505423486233
148,0.504478,0.505487799644
149,0.504461,0.505446135998
150,0.50447,0.505482196808
151,0.504435,0.505499482155
152,0.504434,0.505531311035
153,0.504439,0.505602300167
154,0.504472,0.505653619766
155,0.504483,0.505713582039
156,0.50448,0.505722939968
157,0.504505,0.505770325661
158,0.504478,0.505813956261
159,0.504478,0.505830168724
160,0.50447,0.505852937698
161,0.504485,0.505850732327
162,0.504468,0.505852043629
163,0.504505,0.505904734135
164,0.504498,0.505930662155
165,0.504507,0.505959331989
166,0.504496,0.506004750729
167,0.504417,0.506044864655
168,0.504424,0.50608086586
169,0.504418,0.506084084511
170,0.504414,0.506091654301
171,0.504431,0.506122589111
172,0.50441,0.506149411201
173,0.504396,0.506202459335
174,0.504413,0.506225764751
175,0.504414,0.506251633167
176,0.504409,0.506325125694
177,0.504378,0.506378948689
178,0.504393,0.506448507309
179,0.504395,0.506474137306
180,0.504401,0.506464123726
181,0.50442,0.506498575211
182,0.504425,0.506501615047
183,0.504431,0.506534874439
184,0.504453,0.506558537483
185,0.504474,0.506574869156
186,0.504475,0.506600737572
187,0.504482,0.506655812263
188,0.504525,0.506705999374
189,0.504536,0.506783723831
190,0.504534,0.506847143173
191,0.504512,0.506853044033
192,0.504544,0.506911575794
193,0.504557,0.506943225861
194,0.504534,0.506973803043
195,0.504571,0.50701469183
196,0.50458,0.507036149502
197,0.504598,0.50705242157
198,0.504555,0.507106661797
199,0.504564,0.507179439068
200,0.504581,0.507218182087
201,0.504595,0.507264196873
202,0.504609,0.507319927216
203,0.504585,0.50737196207
204,0.504598,0.507426857948
205,0.504618,0.507515490055
206,0.504624,0.507526814938
207,0.504633,0.507534861565
208,0.504651,0.50757008791
209,0.504651,0.507591128349
210,0.504652,0.507631242275
211,0.504672,0.507667660713
212,0.504677,0.507753193378
213,0.504605,0.507804214954
214,0.504616,0.507864356041
215,0.50462,0.507918536663
216,0.504645,0.507975399494
217,0.504647,0.50807851553
218,0.504672,0.508139371872
219,0.504674,0.508226156235
220,0.504685,0.508305132389
221,0.504674,0.508382022381
222,0.504707,0.508430540562
223,0.504719,0.508514583111
224,0.504737,0.508611142635
225,0.50474,0.508667707443
226,0.504747,0.508751094341
227,0.504761,0.508790552616
