,XGB,LGB
0,0.677451,0.67762106657
1,0.665217,0.665336310863
2,0.654098,0.654641211033
3,0.644798,0.645534098148
4,0.636824,0.63748049736
5,0.629674,0.630589902401
6,0.623797,0.624492764473
7,0.618259,0.619244039059
8,0.613403,0.614264428616
9,0.609584,0.610241532326
10,0.605505,0.606215715408
11,0.602339,0.602967917919
12,0.598076,0.599718272686
13,0.59423,0.596022427082
14,0.590881,0.592634677887
15,0.587958,0.589349448681
16,0.585673,0.586761891842
17,0.583579,0.584710299969
18,0.581939,0.582706212997
19,0.579903,0.581122338772
20,0.578263,0.579015731812
21,0.576996,0.577354252338
22,0.5751,0.575701713562
23,0.573566,0.57423222065
24,0.572248,0.572826206684
25,0.570966,0.571643352509
26,0.570461,0.570500850677
27,0.569293,0.569543421268
28,0.568634,0.568763792515
29,0.567721,0.568110346794
30,0.567122,0.567436635494
31,0.565897,0.565966963768
32,0.565408,0.565453112125
33,0.564751,0.565277159214
34,0.564279,0.564487397671
35,0.563957,0.563731014729
36,0.56392,0.563493072987
37,0.563212,0.56303614378
38,0.562777,0.562948465347
39,0.562326,0.562824785709
40,0.561514,0.562464416027
41,0.56123,0.562148272991
42,0.561046,0.561804533005
43,0.560945,0.561344087124
44,0.560603,0.561370193958
45,0.560419,0.56077760458
46,0.560176,0.56049656868
47,0.559978,0.560130238533
48,0.559954,0.559978723526
49,0.559792,0.559822976589
50,0.559582,0.559897363186
51,0.559496,0.559852361679
52,0.559282,0.559614896774
53,0.559176,0.559206545353
54,0.55899,0.558964252472
55,0.558485,0.559050559998
56,0.558344,0.55873477459
57,0.558425,0.558767557144
58,0.558384,0.558717370033
59,0.558326,0.558649659157
60,0.558,0.558342337608
61,0.55792,0.55804502964
62,0.557797,0.557849943638
63,0.557793,0.557664811611
64,0.557363,0.557537794113
65,0.557452,0.557250738144
66,0.557488,0.557375967503
67,0.557448,0.557261645794
68,0.557389,0.557253777981
69,0.557408,0.556855738163
70,0.557331,0.556921780109
71,0.557295,0.556902527809
72,0.557402,0.556810677052
73,0.557442,0.556846141815
