,XGB,XGB_GPU,LGB
0,0.653509,0.653518,0.653991341591
1,0.620118,0.62007,0.619949519634
2,0.590736,0.590672,0.591315865517
3,0.564579,0.564594,0.565408587456
4,0.541643,0.541783,0.54234200716
5,0.520567,0.520881,0.521002411842
6,0.502085,0.502029,0.502559125423
7,0.485206,0.484828,0.485586941242
8,0.469968,0.46956,0.469557493925
9,0.455674,0.455437,0.455566078424
10,0.442529,0.442033,0.442487835884
11,0.430785,0.430154,0.430532574654
12,0.420451,0.41958,0.419883549213
13,0.410091,0.409035,0.409657508135
14,0.401004,0.400492,0.400973767042
15,0.39258,0.391343,0.392651438713
16,0.384209,0.382863,0.384441912174
17,0.376955,0.374985,0.376649022102
18,0.370135,0.36862,0.370090514421
19,0.362986,0.362206,0.363863676786
20,0.35809,0.356925,0.358666390181
21,0.352567,0.351585,0.353757560253
22,0.346842,0.346279,0.347661107779
23,0.341274,0.341496,0.341745853424
24,0.336985,0.336847,0.33802729845
25,0.333193,0.332447,0.333983153105
26,0.328759,0.327442,0.330450981855
27,0.324753,0.323264,0.325859487057
28,0.321055,0.320399,0.321638464928
29,0.317324,0.316749,0.31800198555
30,0.314315,0.31291,0.314697891474
31,0.312162,0.309948,0.312157124281
32,0.308221,0.306303,0.308966577053
33,0.30499,0.303253,0.306811511517
34,0.302976,0.301272,0.304356604815
35,0.300342,0.299115,0.30212199688
36,0.298558,0.296094,0.300541073084
37,0.29696,0.294668,0.298899322748
38,0.295661,0.292971,0.297078460455
39,0.293842,0.290903,0.295232892036
40,0.290045,0.289957,0.293349325657
41,0.288294,0.288236,0.291299849749
42,0.287162,0.285879,0.289356917143
43,0.285904,0.283,0.287861019373
44,0.284959,0.282043,0.286758601665
45,0.28434,0.279769,0.285827457905
46,0.281391,0.27792,0.284406095743
47,0.280231,0.275595,0.281696796417
48,0.279242,0.27503,0.28114682436
49,0.277601,0.274107,0.279749751091
50,0.276225,0.273571,0.276609510183
51,0.27465,0.273071,0.276166170835
52,0.272823,0.272249,0.274812608957
53,0.271002,0.269301,0.273475170135
54,0.26933,0.267637,0.272157549858
55,0.267325,0.266824,0.271424502134
56,0.265692,0.265233,0.270670801401
57,0.265003,0.264333,0.269123405218
58,0.264153,0.263443,0.267487674952
59,0.262811,0.262148,0.266265451908
60,0.261614,0.260752,0.265287518501
61,0.260708,0.25967,0.264679729939
62,0.259624,0.258996,0.263918727636
63,0.258913,0.257808,0.263331443071
64,0.257025,0.257248,0.262875914574
65,0.256519,0.256935,0.262572020292
66,0.255657,0.256401,0.261409938335
67,0.254582,0.255524,0.260727375746
68,0.253223,0.254043,0.260086774826
69,0.252046,0.253187,0.258933335543
70,0.251696,0.251942,0.257884055376
71,0.251392,0.251298,0.256963431835
72,0.250552,0.251001,0.25648483634
73,0.249187,0.250091,0.255570948124
74,0.247895,0.249078,0.254768818617
75,0.247566,0.248812,0.252944856882
76,0.246064,0.247985,0.25047108531
77,0.245479,0.247547,0.249890729785
78,0.244941,0.246883,0.24972474575
79,0.244547,0.24653,0.248818457127
80,0.244141,0.24627,0.247871696949
81,0.243045,0.245985,0.246951729059
82,0.242562,0.245333,0.246578082442
83,0.241513,0.24516,0.245721176267
84,0.240806,0.244955,0.245254412293
85,0.239808,0.244247,0.244334250689
86,0.239616,0.243018,0.243168786168
87,0.239244,0.242782,0.242654398084
88,0.23831,0.242297,0.241432458162
89,0.237751,0.241975,0.24019689858
90,0.23749,0.241108,0.239296123385
91,0.235914,0.240745,0.238830596209
92,0.23536,0.240423,0.238032281399
93,0.235214,0.240026,0.237247094512
94,0.235108,0.239812,0.236264511943
95,0.234359,0.239112,0.235661834478
96,0.233415,0.238771,0.234764531255
97,0.232115,0.238429,0.233909919858
98,0.230453,0.236778,0.23298099637
99,0.230245,0.236456,0.232668682933
