,EQBIN_dw,EQBIN_lg,LGB
0,0.670815,0.670815,0.6707679688390947
1,0.65061,0.65061,0.6506455762276897
2,0.632005,0.632005,0.6328207077913051
3,0.618192,0.618192,0.618991694838263
4,0.604812,0.604812,0.6045594843694041
5,0.593486,0.593486,0.5922776216056483
6,0.583065,0.583065,0.5823777027807491
7,0.574122,0.574122,0.5729276585498122
8,0.565472,0.565472,0.5634121413095959
9,0.558242,0.558242,0.5554681459636853
10,0.551356,0.551356,0.5493722447517819
11,0.545681,0.545681,0.5421529603272967
12,0.539609,0.539609,0.5370613344374303
13,0.533499,0.533499,0.5319905302505799
14,0.527444,0.527444,0.5257252679918577
15,0.520467,0.520467,0.5188296616749629
16,0.515462,0.515462,0.5136730919822987
17,0.511231,0.511231,0.5072818005102234
18,0.506578,0.506578,0.5023445748588029
19,0.502166,0.502166,0.4990570195680497
20,0.497943,0.497943,0.49515071805913385
21,0.492769,0.492769,0.4899567129998942
22,0.489583,0.489583,0.48614744368187185
23,0.486245,0.486245,0.48156696052700293
24,0.482587,0.482587,0.4795027117121632
25,0.479169,0.479169,0.4761651340342909
26,0.476274,0.476274,0.4735207588690094
27,0.472753,0.472753,0.4718190983649143
28,0.470505,0.470505,0.4691275084032476
29,0.468411,0.468411,0.46675942255064123
30,0.466785,0.466785,0.4647359640591552
31,0.464002,0.464002,0.4622906412137203
32,0.462047,0.462047,0.4605231242823283
33,0.459511,0.459511,0.4584476629361489
34,0.458433,0.458433,0.45691640463393085
35,0.456393,0.456393,0.45504350106088665
36,0.454068,0.454068,0.4537864290565411
37,0.452576,0.452576,0.4521834914163782
38,0.449767,0.449767,0.45047412247920887
39,0.448576,0.448576,0.4487366034629908
40,0.447386,0.447386,0.44777212765123087
41,0.444478,0.444478,0.4457902092416204
42,0.443156,0.443156,0.4441549100667949
43,0.44175,0.44175,0.44288645472921156
44,0.44063,0.44063,0.44033012453878617
45,0.439002,0.439002,0.4393532222995878
46,0.437786,0.437786,0.43850164706440553
47,0.437113,0.437113,0.43692350998102886
48,0.436066,0.436066,0.4354838047524235
49,0.435381,0.435381,0.4347259068676843
50,0.433597,0.433597,0.4328936660362128
51,0.431845,0.431845,0.4318089261912737
52,0.430295,0.430295,0.43094548055419457
53,0.429646,0.429646,0.42839856107058744
54,0.427235,0.427235,0.4268172142233887
55,0.426456,0.426456,0.4244307707778293
56,0.424677,0.424677,0.4236949086615622
57,0.423405,0.423405,0.42300707376013696
58,0.421835,0.421835,0.42106273364069224
59,0.419415,0.419415,0.41884325622228835
60,0.418094,0.418094,0.41774799496544335
61,0.417618,0.417618,0.4170412461629155
62,0.417103,0.417103,0.41581679429780594
63,0.416536,0.416536,0.4150259050541366
64,0.415886,0.415886,0.4131536183060343
65,0.415171,0.415171,0.41274619716615457
66,0.413296,0.413296,0.4113593849176848
67,0.411995,0.411995,0.40957920329916186
68,0.411514,0.411514,0.40775880765775213
69,0.409849,0.409849,0.4070544624946253
70,0.408241,0.408241,0.40668838714385536
71,0.407698,0.407698,0.40613087578436585
72,0.405978,0.405978,0.4045188774397559
73,0.404939,0.404939,0.40358701081172893
74,0.40455,0.40455,0.4029799364182607
75,0.403941,0.403941,0.402137042514152
76,0.402697,0.402697,0.40190124093161794
77,0.402282,0.402282,0.4012127595662602
78,0.40201,0.40201,0.4008575786063005
79,0.401577,0.401577,0.40050133540039673
80,0.399827,0.399827,0.39943210828611336
81,0.398689,0.398689,0.3990266837650532
82,0.397501,0.397501,0.39813050008899425
83,0.395949,0.395949,0.39784009221772354
84,0.394381,0.394381,0.3972630430110837
85,0.394024,0.394024,0.39658258618832665
86,0.392802,0.392802,0.3958608094554853
87,0.391506,0.391506,0.3950022611237954
88,0.390968,0.390968,0.39341770503111584
89,0.389984,0.389984,0.39205324343213604
90,0.389714,0.389714,0.3911645222450968
91,0.38936,0.38936,0.39026004455513746
92,0.389108,0.389108,0.38999991363680003
93,0.38859,0.38859,0.3895545850447064
94,0.387271,0.387271,0.3892623071285644
95,0.386458,0.386458,0.3883406956459079
96,0.385376,0.385376,0.38812727932212177
97,0.384404,0.384404,0.3873459304530827
98,0.384138,0.384138,0.38696362237699133
99,0.383646,0.383646,0.38636038450156285
