,XGB,XGB_GPU,LGB
0,0.644291,0.644324,0.645362198353
1,0.603818,0.603826,0.605038881302
2,0.56906,0.568898,0.570390939713
3,0.538757,0.538707,0.540153980255
4,0.512627,0.512894,0.514052152634
5,0.489616,0.490766,0.490845918655
6,0.469498,0.470422,0.471426188946
7,0.451982,0.451901,0.453937649727
8,0.43634,0.436131,0.437543362379
9,0.4221,0.422024,0.423438280821
10,0.408981,0.40948,0.410395026207
11,0.397013,0.397765,0.397954314947
12,0.386857,0.387331,0.387330085039
13,0.3777,0.377932,0.378048986197
14,0.369297,0.369367,0.36984205246
15,0.361227,0.361373,0.361915558577
16,0.353976,0.35418,0.354760408401
17,0.347386,0.347326,0.347677022219
18,0.341479,0.3416,0.341829955578
19,0.335851,0.336045,0.33617529273
20,0.330769,0.330925,0.330768793821
21,0.326152,0.325652,0.325829327106
22,0.321545,0.321141,0.320890247822
23,0.317568,0.316569,0.317249119282
24,0.313562,0.312421,0.313487887383
25,0.309827,0.308619,0.30923089385
26,0.306094,0.305935,0.305590987206
27,0.302802,0.302456,0.30282112956
28,0.299564,0.299801,0.299656778574
29,0.297399,0.296846,0.297175377607
30,0.294217,0.294241,0.294337630272
31,0.291682,0.291497,0.292262792587
32,0.289084,0.289081,0.290036320686
33,0.286993,0.286744,0.287743717432
34,0.28491,0.284802,0.285787284374
35,0.283384,0.283114,0.284408956766
36,0.281739,0.281191,0.28239607811
37,0.279867,0.279696,0.280097723007
38,0.278354,0.27741,0.278477013111
39,0.275838,0.275221,0.276732772589
40,0.274383,0.273152,0.274095386267
41,0.272359,0.272118,0.272386282682
42,0.270627,0.269921,0.270915716887
43,0.268202,0.268341,0.269281536341
44,0.266663,0.267571,0.267768681049
45,0.264928,0.266894,0.266452014446
46,0.264077,0.265042,0.26524874568
47,0.263432,0.263544,0.264300048351
48,0.262207,0.262216,0.2635230124
49,0.260719,0.260926,0.262005656958
50,0.26029,0.259918,0.260215252638
51,0.259128,0.259204,0.259028822184
52,0.257517,0.258945,0.257767796516
53,0.255871,0.258279,0.25694963336
54,0.255542,0.257405,0.256567329168
55,0.254962,0.256953,0.255134671926
56,0.25458,0.256217,0.254096448421
57,0.25403,0.255899,0.253255575895
58,0.253046,0.255525,0.252962738276
59,0.252683,0.255021,0.252139568329
60,0.251658,0.2543,0.251394510269
61,0.251193,0.254027,0.250243514776
62,0.250735,0.253767,0.250095844269
63,0.250285,0.252384,0.249061480165
64,0.249915,0.251559,0.248164251447
65,0.249117,0.250965,0.24735198915
66,0.248468,0.250684,0.246769011021
67,0.248021,0.250543,0.246469900012
68,0.247522,0.250178,0.245903745294
69,0.247239,0.24992,0.244643002748
70,0.246958,0.249783,0.243641376495
71,0.246908,0.249588,0.243048638105
72,0.246306,0.249535,0.242380619049
73,0.246246,0.249464,0.242206603289
74,0.245649,0.249406,0.241840466857
75,0.245387,0.248961,0.240594238043
76,0.244781,0.248848,0.240384876728
77,0.244582,0.248712,0.240113705397
78,0.244038,0.248113,0.240051582456
79,0.244007,0.24806,0.239880204201
80,0.243272,0.247991,0.238960102201
81,0.243206,0.247911,0.238842621446
82,0.243196,0.247438,0.238727584481
83,0.243037,0.246836,0.238242283463
84,0.242847,0.246767,0.238061368465
85,0.242438,0.245675,0.237877324224
86,0.241875,0.245674,0.237794414163
87,0.241842,0.245667,0.237309247255
88,0.240923,0.245669,0.23706753552
89,0.240572,0.245287,0.236929789186
90,0.240585,0.244371,0.23666100204
91,0.240602,0.243559,0.236398473382
92,0.240549,0.24337,0.23606044054
93,0.240498,0.243372,0.236045539379
94,0.240396,0.243381,0.235701188445
95,0.240383,0.243384,0.23572537303
96,0.240329,0.243355,0.23574654758
97,0.240339,0.24335,0.235671266913
98,0.240013,0.243172,0.235660597682
99,0.239492,0.243172,0.235306665301
