,EQBIN_dw,EQBIN_lg,LGB
0,0.660214,0.657014,0.624673922488338
1,0.632391,0.626684,0.5720835184363893
2,0.608374,0.600255,0.5315642993513229
3,0.588217,0.57726,0.49980599960723376
4,0.570087,0.55713,0.47358373856052943
5,0.554418,0.539425,0.4542322043771815
6,0.538715,0.522985,0.4374484221962184
7,0.525893,0.508884,0.4249657576997625
8,0.513767,0.496406,0.41335410997649885
9,0.503179,0.485265,0.404282768570593
10,0.493275,0.474509,0.39721609848222555
11,0.484113,0.465251,0.3908005313220402
12,0.47619,0.455917,0.38474010437136624
13,0.468432,0.446882,0.3803611995947585
14,0.461599,0.440254,0.3763491629793754
15,0.454708,0.4324,0.3720681561968633
16,0.448148,0.426407,0.3689043758360393
17,0.442522,0.420643,0.36609957062906956
18,0.436571,0.414926,0.3638982833642076
19,0.431861,0.409604,0.3619979625180325
20,0.426481,0.404646,0.359639500089016
21,0.422106,0.400023,0.3582133408994131
22,0.4174,0.396329,0.35553884974845945
23,0.41304,0.392169,0.3535934192007582
24,0.409456,0.388448,0.35166515267405396
25,0.406536,0.385087,0.34986547298229836
26,0.402836,0.381183,0.34887786835487794
27,0.399855,0.377584,0.34751496398384124
28,0.397193,0.374749,0.3464926649904117
29,0.394351,0.372374,0.34558525303567317
30,0.391779,0.368947,0.3449591242491831
31,0.38973,0.366669,0.3438847122409976
32,0.387761,0.364801,0.34266967372539403
33,0.384489,0.363573,0.3423425399004155
34,0.382913,0.362222,0.34150074259495655
35,0.380493,0.360061,0.34125902970815697
36,0.378837,0.358388,0.3404865055368279
37,0.377209,0.356697,0.34001774665559614
38,0.375805,0.355576,0.33895571839869065
39,0.373197,0.354092,0.33882897327507017
40,0.371811,0.352841,0.33877012501353254
41,0.370536,0.351739,0.3381718894007343
42,0.368904,0.350048,0.33771592008794704
43,0.367925,0.349036,0.337248548322422
44,0.366613,0.347454,0.3367617670898189
45,0.365568,0.346397,0.3364552956294805
46,0.363966,0.344846,0.3362382307104414
47,0.362458,0.343886,0.334986215931833
48,0.361473,0.342948,0.33393864234879433
49,0.360486,0.342245,0.3337010513081624
50,0.3593,0.34139,0.3334874862400523
51,0.358462,0.340052,0.33349963795200793
52,0.357487,0.338935,0.33326795310560553
53,0.356881,0.338828,0.33329233489351684
54,0.355759,0.337996,0.33282969378222055
