,EQBIN_dw,EQBIN_lg,LGB
0,0.874308,0.897985,0.8986159680388028
1,0.892649,0.914048,0.9162791807678604
2,0.903814,0.922866,0.9231467952894878
3,0.909129,0.927992,0.9261969724384816
4,0.912839,0.930647,0.9304732403131725
5,0.917066,0.934337,0.934088167845009
6,0.919485,0.935977,0.9372482240431167
7,0.921542,0.938495,0.9392560131376507
8,0.925244,0.940618,0.9413312890857825
9,0.927633,0.941834,0.9429835417668269
10,0.929456,0.943861,0.9448394644807645
11,0.931229,0.945282,0.9462060491701145
12,0.932352,0.946635,0.9474170920865633
13,0.9341,0.947889,0.9484668528136346
14,0.935183,0.948961,0.9491679024717825
15,0.936376,0.949943,0.9500496031529143
16,0.937712,0.95071,0.9509064100079813
17,0.938906,0.951541,0.9516303592520285
18,0.940184,0.952451,0.9523914365631553
19,0.941264,0.953221,0.9530695812594033
20,0.941998,0.953877,0.9536813076461423
21,0.942702,0.95449,0.9543604671264746
22,0.943283,0.955035,0.9549889615146044
23,0.943761,0.955712,0.9555800344596304
24,0.94422,0.956189,0.9561305132252893
25,0.944583,0.95661,0.9567347751634092
26,0.945013,0.957087,0.9572137724511391
27,0.945533,0.957489,0.9577012034035686
28,0.946041,0.958068,0.9581906576521659
29,0.946534,0.958526,0.9584874365567819
30,0.946982,0.95891,0.9588209256084429
31,0.947434,0.959326,0.9592956459038181
32,0.947906,0.959691,0.9596221899309029
33,0.948765,0.960003,0.9599712765518575
34,0.949365,0.960257,0.9603551288716958
35,0.949769,0.960628,0.9605815470664758
36,0.95023,0.960953,0.960823350862532
37,0.950612,0.961266,0.961132631016185
38,0.950912,0.961402,0.9613348694969595
39,0.951197,0.961637,0.9615368586337132
40,0.951662,0.961829,0.9618351163224519
41,0.952134,0.962004,0.9620212901618939
42,0.952758,0.962151,0.9623041502173554
43,0.952948,0.962437,0.9624424736848285
44,0.953153,0.962758,0.9624953790332167
45,0.953654,0.962851,0.9626828358167652
46,0.954067,0.963141,0.962750639598389
47,0.954279,0.963172,0.9628909186500244
48,0.954413,0.963298,0.9629625300479641
49,0.954588,0.963592,0.9631124764284013
50,0.954805,0.963682,0.9631934108351142
51,0.955,0.963702,0.9632789276422073
52,0.95542,0.963774,0.9635220554703734
53,0.95596,0.963847,0.963559450673475
54,0.956143,0.964031,0.9638050240698439
55,0.956548,0.96429,0.9639180588312195
56,0.956818,0.964314,0.9639379003688652
57,0.956903,0.964331,0.9640651733394218
58,0.957434,0.964353,0.9640874271652675
59,0.957932,0.964368,0.9642628163638151
60,0.958015,0.964383,0.9645661382449737
61,0.958102,0.96448,0.9645824195903242
62,0.958551,0.96448,0.9646166206811609
63,0.958663,0.964686,0.9646351924587014
64,0.959093,0.964703,0.9646357131627445
65,0.95926,0.964713,0.9646324558184745
66,0.959328,0.964754,0.9646845070227917
67,0.95952,0.965039,0.9647097243048833
68,0.959779,0.96507,0.9647779040225385
69,0.959856,0.965333,0.9649424093801832
70,0.959939,0.965483,0.9650640828622753
71,0.96002,0.965549,0.9650885103843014
72,0.960153,0.965546,0.965106542001797
73,0.960233,0.965758,0.9651671295268224
74,0.960535,0.965757,0.9651496710933744
75,0.960729,0.965752,0.9654145220593421
76,0.960943,0.965743,0.9654132164592338
77,0.961068,0.965733,0.9654563783188138
78,0.961383,0.965746,0.9656460331185446
79,0.961594,0.965827,0.9656804720334011
80,0.961868,0.965885,0.9658954273152304
81,0.961919,0.965944,0.9659000867716168
82,0.961925,0.96595,0.9659211222933616
83,0.961984,0.965975,0.9659297648540784
84,0.962279,0.966032,0.9660864901150779
85,0.962341,0.966031,0.9660709811217915
86,0.962386,0.96602,0.9660528714242894
87,0.962375,0.966062,0.9660488680959574
88,0.962631,0.966119,0.9660867504670995
89,0.96265,0.966139,0.9660670008334613
90,0.962884,0.966155,0.9660763453462364
91,0.962881,0.966137,0.9660574919686726
92,0.962918,0.966138,0.9660656757773514
93,0.963008,0.966163,0.9660468579837906
94,0.963183,0.966153,0.9660627008011047
95,0.963198,0.966304,0.9660790515224609
96,0.963207,0.966388,0.9661026432044176
97,0.96322,0.966612,0.9662194211981037
98,0.963238,0.966601,0.9662898565319459
99,0.963302,0.966598,0.9662794475710825
100,0.963321,0.966619,0.9662994127567385
101,0.963359,0.966762,0.966353394969216
102,0.963351,0.966782,0.9663856018198873
103,0.963363,0.966748,0.9664475323210241
104,0.963473,0.966736,0.9664295403835318
105,0.963647,0.966839,0.9664620600662291
106,0.963639,0.966866,0.9664634076503409
107,0.963727,0.966887,0.9664685875547705
108,0.96382,0.966952,0.9664635743063547
109,0.963816,0.96703,0.9664582694739147
110,0.963824,0.967015,0.9664777846115333
111,0.963972,0.967027,0.9666096079824673
112,0.963968,0.967152,0.9666340672484961
113,0.963943,0.967211,0.9666562289143342
114,0.963951,0.967226,0.9667764900443092
115,0.964149,0.967304,0.9668501566104194
116,0.964239,0.967385,0.9668432223378443
117,0.964334,0.967378,0.9668279734405795
118,0.964327,0.967362,0.9669675628281575
119,0.964349,0.967447,0.9670523208511878
120,0.964454,0.967471,0.9671149236083803
121,0.964469,0.967488,0.9671883303344688
